--- 1 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.443
2 1151.58
3 1733.77
4 2308.79
5 2411.32
6 2893.6
7 3375.91
8 3858.23
9 3447.73
10 3832.58
11 4214.39
12 4598.6
13 3175.66
14 3424.72
15 3667.68
16 3914.45
17 4972.43
18 5264.61
19 5557.23
20 5849.73
22 4450.02
24 6239.75
26 5923.35
28 6378.97
30 6293.13
33 6391.95
36 5469.28
39 7133.55
42 7053.9
46 7343.56
50 7312.01
55 6816.02
60 7854.66
66 7817.49
72 8292.2
79 8306.22
86 8310.95
94 8417.31
103 8561.34
113 8498.76
124 8799.24
136 8663.49
149 8573.42
163 8959.73
179 8527.43
196 8903.1
215 8886.86
236 9166.01
259 8718.02
284 9210.82
312 8381.22
343 8943.99
377 9236.16
414 9119.79
455 9126.35
500 9323.99
550 9075.62
605 8968.4
665 9151.47
731 9203.52
804 9204.75
884 9286.9
972 9111
1069 8936.02
1175 9223.63
1292 9427.43
1421 9084.04
1563 7383.9
1719 9274.12
1890 9456.61
2079 6312.53
2286 4112.78
2514 4119.13
2765 4102.53
3041 4056.57
3345 4084.37
3679 4055.03
4046 4103.09
4450 4048.22
4895 4060.64
5384 4100.97
5922 4062.54
6514 4050.08
7165 3580.39
7881 4093.56
8669 4077.28
9535 4059.12
10488 4102.73
11536 4020.92
12689 3944.08
13957 3875.48
15352 3670.29
16887 3644.33
18575 3661.62
20432 3535.75
22475 3466.37
24722 3229.8
27194 2969.07
29913 2937.36
32904 2877.9
36194 2874.03
39813 2125.15
43794 2177.94
48173 2213.32
52990 2265.44
58289 2307.92
64117 2345.94
70528 2382.53
77580 2415.23
85338 2442.93
93871 2469.33
103258 2491.89
113583 2498.18
124941 2400.03
137435 2526.55
151178 2535.85
166295 2564.77
182924 2582.01
201216 2429.6
221337 2647.34
243470 2634.37
267817 2635.92
294598 2670.91
324057 2661.56
356462 2691.23
392108 2687.23
431318 2699.53
474449 2715.42
521893 2716.69
574082 2697.09
631490 2701
694639 2700.22
764102 2695.64
840512 2594.31
924563 2409.22
1017019 2114.96
1118720 1813.05
1230592 1573.28
1353651 1346.11
1489016 1190.36
1637917 1080.5
1801708 1006.49
1981878 979.165
2180065 941.053
2398071 920.466
2637878 922.044
2901665 918.459
3191831 902.886
3511014 903.288
