--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6219
2 287.74
3 550.235
4 853.916
5 937.806
6 1186.8
7 1428.8
8 1680.93
9 1134.94
10 1262.05
11 1794.61
12 2090.35
13 1957.05
14 2118.03
16 2035.64
18 1912.52
20 2591.42
23 2265.6
26 2228.95
30 2295.1
34 2326.97
39 1431.94
45 1516.75
52 1601.01
60 1502.55
69 1530.32
79 1648.42
90 1584.32
103 1507.94
118 1369.69
135 1096.17
155 1075.89
176 1063.5
200 843.759
230 881.499
264 917.324
300 938.845
345 949.665
396 986.463
455 998.28
523 1012.84
600 1020.47
690 993.529
793 909.83
912 716.779
1048 563.96
1200 487.133
1380 474.738
1587 482.971
1825 486.592
2100 489.665
2415 492.087
2777 490.151
3193 495.877
3672 498.42
4222 496.092
4855 499.712
5583 500.141
6420 499.926
7000 500.438
--- 2 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.3218
2 287.042
3 553.585
4 851.886
5 483.807
6 1187.3
7 1425.23
8 1655.7
9 1515.38
10 1260.75
11 1405.06
12 1574.24
13 1960.22
14 2123.92
16 2083.49
18 1953.93
20 2174.71
23 2194.49
26 2221.19
30 2332.71
34 2354.8
39 1407.56
45 1495.86
52 1583.94
60 1469.98
69 1513.52
79 1630.98
90 1529.57
103 1509.04
118 1381.12
135 1130.78
155 1078.13
176 1066.82
200 1307.55
230 1410.97
264 1525.64
300 1599.79
345 1641.27
396 1742.69
455 1787.92
523 1842.95
600 1883.83
690 1897.98
793 1741.7
912 1381.22
1048 970.506
1200 807.281
1380 778.724
1587 779.509
1825 783.272
2100 789.419
2415 789.993
2777 796.024
3193 796.206
3672 802.097
4222 798.35
4855 801.512
5583 803.016
6420 801.5
7000 803.107
--- 4 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6123
2 286.833
3 553.625
4 853.838
5 594.225
6 1186.06
7 1422.09
8 1687.46
9 1516.19
10 1711.66
11 1893.17
12 2092.51
13 1456.12
14 1643.61
16 1808.53
18 2324.11
20 2134.62
23 2239.56
26 2178.71
30 2310.18
34 2310.18
39 1433.55
45 1514.71
52 1603.95
60 1500.69
69 1528.67
79 1644.14
90 1512.81
103 1448.46
118 1186.32
135 1127.72
155 1107.7
176 1053.64
200 1229.88
230 1350.69
264 1456.38
300 1549
345 1593.19
396 1699.63
455 1753.76
523 1798.7
600 1792.93
690 1858.04
793 1740.56
912 1497.89
1048 1038.36
1200 849.466
1380 782.443
1587 763.387
1825 795.194
2100 768.666
2415 865.836
2777 867.442
3193 834.188
3672 836.139
4222 776.44
4855 807.061
5583 839.375
6420 839.65
7000 808.709
--- 6 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 83.3328
2 287.499
3 553.08
4 851.672
5 938.442
6 1134.95
7 1428.4
8 1678.41
9 1093.16
10 1711.53
11 1897.39
12 2082.27
13 1478.57
14 1594.18
16 1733.71
18 2303.06
20 2162.62
23 2198.99
26 2168.01
30 2305.68
34 2333.97
39 1393.45
45 1510.41
52 1593.61
60 1480.95
69 1515.77
79 1626.17
90 1547.28
103 1537.86
118 1397.14
135 1085.55
155 1069.9
176 1059.54
200 1349.75
230 1542.4
264 1737.55
300 1892.37
345 1997.5
396 2184.7
455 2302.34
523 2398.9
600 2464.25
690 2503.68
793 2332.65
912 1993.19
1048 1260.59
1200 957.854
1380 864.491
1587 819.207
1825 807.775
2100 799.291
2415 804.94
2777 805.697
3193 822.222
3672 814.903
4222 809.199
4855 776.726
5583 783.206
6420 813.599
7000 822.023
--- 8 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.0879
2 287.108
3 552.237
4 851.515
5 937.771
6 1183.21
7 1421.54
8 1120.65
9 1511.86
10 1287.71
11 1892.67
12 2076.93
13 1954.8
14 2083.21
16 1711.43
18 2300.39
20 2334.46
23 2200.69
26 2184.43
30 2308.68
34 2357.49
39 1400.03
45 1492.9
52 1590.41
60 1481.94
69 1518.65
79 1614.92
90 1527.54
103 1486.41
118 1381.5
135 1132.1
155 1075.57
176 1063.84
200 1361.26
230 1576.03
264 1825.11
300 2047.49
345 2285.73
396 2471.42
455 2612.55
523 2788
600 2963.23
690 3055.59
793 2987.43
912 2376.72
1048 1380.37
1200 1024.8
1380 920.567
1587 856.956
1825 840.887
2100 822.084
2415 831.276
2777 842.055
3193 839.029
3672 846.392
4222 837.699
4855 843.478
5583 831.33
6420 819.126
7000 849.824
--- 10 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.0478
2 287.847
3 552.125
4 782.378
5 937.696
6 1115.66
7 1425.64
8 1670.14
9 1513.66
10 1701.98
11 1892.68
12 2066.46
13 1956.6
14 1683.28
16 1781.8
18 2301.9
20 2205.88
23 2203.83
26 2216.12
30 2309.81
34 2356.32
39 1393.7
45 1498.13
52 1586.02
60 1480.94
69 1510.82
79 1599.9
90 1551.76
103 1489.34
118 1317.12
135 1148.14
155 1106.16
176 1066.78
200 1031.83
230 1306.08
264 1564.8
300 1810.59
345 2079.86
396 2399.29
455 2568.67
523 2761.37
600 3002.11
690 3105.24
793 3015.33
912 2716.37
1048 1964.27
1200 1428.39
1380 1183.68
1587 1080.12
1825 1063.3
2100 845.378
2415 765.849
2777 744.245
3193 758.393
3672 791.817
4222 767.869
4855 763.651
5583 1002.58
6420 888.897
7000 851.751
--- 12 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.4001
2 287.375
3 552.847
4 851.14
5 938.505
6 1185.4
7 1314.74
8 1678.78
9 1513.43
10 1705.28
11 1892.7
12 2084.01
13 1613.09
14 1530.44
16 2056.14
18 1966.17
20 2200.82
23 2211.08
26 2218.47
30 2413.04
34 2387.25
39 1489.09
45 1510.43
52 1581.38
60 1475.3
69 1537.25
79 1643.33
90 1565.81
103 1489.03
118 1358.36
135 1128.18
155 1075.46
176 1066.73
200 1047.62
230 1226.68
264 1469.87
300 1756.93
345 2067.77
396 2395.29
455 2609.58
523 2913.92
600 3088.36
690 3302.86
793 3287.08
912 3037.43
1048 2196.02
1200 1647.27
1380 1408.87
1587 1109.82
1825 964.902
2100 969.489
2415 851.443
2777 956.125
3193 829.244
3672 930.129
4222 846.994
4855 950.007
5583 877.081
6420 963.459
7000 828.223
--- 14 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.1418
2 286.127
3 551.815
4 779.306
5 933.551
