--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5215
2 112.294
3 214.357
4 322.265
5 424.503
6 517.95
7 602.256
8 677.566
9 729.909
10 738.782
11 795.523
12 849.42
13 889.458
14 922.788
16 990.619
18 1042.63
20 1081.57
23 1124.61
26 1175.44
30 1206.86
34 1023.58
39 1043.65
45 1042.07
52 1091.81
60 1099.08
69 1085.29
79 1107.89
90 1144.21
103 1055.91
118 954.933
135 882.219
155 927.987
176 579.577
200 600.913
230 623.335
264 649.53
300 685.732
345 692.69
396 687.321
455 636.736
523 672.647
600 628.128
690 635.531
793 470.947
912 324.177
1048 234.738
1200 213.842
1380 210.681
1587 206.172
1825 208.274
2100 207.851
2415 208.737
2777 206.913
3193 206.19
3672 212.539
4222 191.361
4855 206.235
5583 206.84
6420 206.062
7000 207.941
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5164
2 111.95
3 215.462
4 322.733
5 423.985
6 514.443
7 602.219
8 657.24
9 748.119
10 758.002
11 805.767
12 837.597
13 883.877
14 910.682
16 984.187
18 1044.18
20 1069.21
23 1137.64
26 1171.04
30 1199.53
34 1013.66
39 1041.09
45 1038.86
52 1092.78
60 1100.35
69 1085.19
79 1109.95
90 1158.63
103 1047.32
118 949.137
135 892.947
155 922.509
176 809.777
200 853.276
230 1004.27
264 927.727
300 1126.71
345 1168.7
396 1114.17
455 1103.73
523 1166.08
600 1126.12
690 1162.91
793 895.833
912 599.882
1048 424.161
1200 386.223
1380 380.629
1587 384.554
1825 384.703
2100 387.29
2415 390.365
2777 385.041
3193 387.167
3672 387.746
4222 343.43
4855 387.423
5583 383.505
6420 378.458
7000 375.393
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5056
2 112.262
3 215.385
4 323.39
5 420.81
6 516.632
7 602.175
8 659.364
9 748.668
10 756.09
11 812.151
12 850.368
13 882.806
14 914.987
16 982.707
18 1042.12
20 1081.85
23 1137.41
26 1167.42
30 1194.89
34 1014.77
39 1038.42
45 1034.03
52 1092.15
60 1099.65
69 1088.82
79 1110.35
90 1130.77
103 1042.64
118 977.222
135 899.667
155 920.832
176 964.447
200 1003.1
230 1056.95
264 1115.15
300 1205.31
345 1242.58
396 1275.11
455 1213.14
523 1276.87
600 1200.09
690 1217.45
793 1015.28
912 713.409
1048 735.094
1200 661.436
1380 634.207
1587 632.234
1825 636.124
2100 637.947
2415 645.626
2777 634.252
3193 639.632
3672 613.783
4222 576.24
4855 557.132
5583 624.559
6420 622.097
7000 621.789
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4482
2 111.953
3 207.124
4 322.852
5 422.995
6 496.594
7 603.922
8 658.978
9 743.232
10 758.351
11 815.196
12 854.182
13 897.06
14 923.603
16 980.727
18 1043.19
20 1071.51
23 1136.76
26 1170.67
30 1208.18
34 1022.42
39 1050.6
45 1039.79
52 1087.83
60 1096.22
69 1081.47
79 1069.59
90 1107.09
103 1026.83
118 927.167
135 905.217
155 930.944
176 954.695
200 983.12
230 1157.94
264 1244.64
300 1378.35
345 1508.37
396 1460.26
455 1428.17
523 1559.59
600 1494.36
690 1610.53
793 1331.14
912 952.676
1048 641.215
1200 555.593
1380 529.491
1587 525.886
1825 509.391
2100 578.378
2415 578.859
2777 539.465
3193 576.29
3672 563.484
4222 516.106
4855 578.425
5583 584.602
6420 564.193
7000 669.165
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3181
2 111.859
3 214.777
4 322.123
5 423.909
6 516.18
7 600.771
8 645.098
9 744.442
10 753.081
11 791.012
12 836.115
13 892.031
14 912.281
16 984.078
18 1044.62
20 1085.17
23 1129.93
26 1169.96
30 1207.82
34 1020.01
39 1044.35
45 1031.15
52 1092.22
60 1098.72
69 1081.34
79 1102.22
90 1115.75
103 1054.19
118 927.511
135 886.894
155 919.565
176 961.472
200 1051.57
230 1308.35
264 1238.1
300 1458.94
345 1591.82
396 1638.38
455 1751.17
523 1802.66
600 1821.86
690 1885.4
793 1548.31
912 1122.45
1048 789.64
1200 667.362
1380 622.734
1587 599.757
1825 589.487
2100 589.783
2415 603.312
2777 596.839
3193 604.5
3672 580.358
4222 542.035
4855 593.523
5583 582.707
6420 603.583
7000 654.084
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3214
2 111.776
3 215.119
4 321.983
