--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6547
2 265.788
3 510.153
4 787.314
5 929.058
6 1169.33
7 1411.43
8 1657.65
9 1195.23
10 1250.72
11 1383.89
12 1560.95
13 1935.67
14 2097.34
16 2167.98
18 1959.95
20 2196.55
23 2296.06
26 2213.28
30 2368.44
34 2376.48
39 1448.54
45 1521.26
52 1606.42
60 1506.42
69 1538.67
79 1656.21
90 1563.22
103 1522.33
118 1323.96
135 1150.09
155 1080.82
176 1064.77
200 840.433
230 878.096
264 915.04
300 933.505
345 948.051
396 985.254
455 997.325
523 1012.46
600 1020.82
690 1006.6
793 906.797
912 725.252
1048 539.673
1200 474.961
1380 445.304
1587 443.483
1825 446.606
2100 443.383
2415 443.346
2777 449.522
3193 442.823
3672 451.034
4222 450.821
4855 453.467
5583 449.991
6420 446.754
7000 452.243
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6775
2 264.812
3 507.531
4 788.929
5 929.159
6 1161.02
7 1359.94
8 1642.58
9 1485.14
10 1277.13
11 1374.84
12 1989.71
13 1942.09
14 2104.6
16 2056.12
18 1969.03
20 2538.91
23 2248.53
26 2168.99
30 2307.35
34 2366.82
39 1414.71
45 1506.78
52 1575.17
60 1469.83
69 1485.1
79 1523.8
90 1490.63
103 1420.32
118 1306.34
135 1141.95
155 1090.08
176 1066.25
200 1304.85
230 1406.98
264 1526.29
300 1595.7
345 1644.84
396 1748.61
455 1798.38
523 1843.28
600 1890.22
690 1870.25
793 1715.26
912 1342.78
1048 584.993
1200 563.978
1380 607.078
1587 671.677
1825 751.768
2100 579.465
2415 631.832
2777 683.129
3193 626.1
3672 683.704
4222 651.695
4855 707.248
5583 688.725
6420 676.26
7000 716.249
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.5811
2 264.287
3 508.808
4 792.199
5 928.428
6 1146.74
7 1398.9
8 1267.27
9 1481.47
10 1664.59
11 1863.74
12 2048.16
13 1908.15
14 1681.99
16 1736.71
18 2291.7
20 2198.68
23 2171.87
26 2145.65
30 2309.81
34 2347.17
39 1410.64
45 1497.32
52 1598.21
60 1485.04
69 1521.85
79 1642.64
90 1544.11
103 1491.92
118 1292.87
135 1110.72
155 1089.01
176 1057.25
200 1218.42
230 1335.97
264 1448.09
300 1530.41
345 1594.02
396 1689.28
455 1743.1
523 1791.49
600 1823.82
690 1861.5
793 1729.51
912 1483.86
1048 928.883
1200 824.692
1380 778.101
1587 791.316
1825 852.734
2100 764.163
2415 769.811
2777 781.266
3193 824.871
3672 832.905
4222 744.991
4855 793.407
5583 788.78
6420 780.88
7000 793.736
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.3578
2 263.736
3 507.214
4 786.923
5 864.716
6 1167.28
7 1397.42
8 1656.32
9 1461.96
10 1671.48
11 1852.93
12 2021.54
13 1967.65
14 1939.19
16 1871.45
18 2311.8
20 2287.37
23 2214.8
26 2265.73
30 2333.55
34 2370.46
39 1530.33
45 1515.14
52 1601.69
60 1504
69 1530.01
79 1655.87
90 1558.48
103 1513.95
118 1290.25
135 1097.31
155 1077.94
176 1063.52
200 1362.37
230 1549.11
264 1755.16
300 1895.47
345 2013.05
396 2189.93
455 2263.64
523 2408.68
600 2479.17
690 2505.34
793 2394.92
912 1925.83
1048 1016.72
1200 834.147
1380 791.843
1587 783.908
1825 804.138
2100 789.696
2415 769.259
2777 796.73
3193 773.351
3672 729.456
4222 743.98
4855 769.421
5583 797.372
6420 747.168
7000 750.367
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.1909
2 263.571
3 479.705
4 791.516
5 719.218
6 1166.56
7 1396.34
8 1655.25
9 1479.1
10 1667.54
11 1861.68
12 2051.32
13 1924.55
14 1700.07
16 1773.75
18 2293.67
20 2157.79
23 2214.9
26 2166.4
30 2347.31
34 2360.22
39 1508.59
45 1515.04
52 1593.89
60 1482.04
69 1534.88
79 1643.12
90 1511.4
103 1458.16
118 1347.85
135 1113.64
155 1069.58
176 1061.59
200 1378.78
230 1600.66
264 1850.19
300 2072.61
345 2316.64
396 2502.48
455 2645.88
523 2810.9
600 2981.75
690 3067.19
793 2994.67
912 2264.19
1048 1110.65
1200 891.435
1380 836.451
1587 810.498
1825 787.68
2100 747.451
2415 758.897
2777 767.966
3193 757.503
3672 785.685
4222 736.374
4855 758.69
5583 757.599
6420 738.082
7000 762.079
--- 10 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 82.6071
2 264.671
3 509.435
4 787.837
5 920.289
6 1167.98
7 1398.51
8 1659.03
9 1110.25
10 1670.51
11 1845.83
12 2052.26
13 1511.05
14 1643.26
16 1816.5
18 1960.14
20 2160.92
23 2180.04
26 2215.63
30 2386.65
34 2384.77
39 1414.36
45 1491.97
52 1574.64
60 1473.33
69 1518.85
79 1635.51
90 1502.68
103 1478.22
118 1370.69
135 1107.48
155 1072.39
176 1061.17
200 1070.28
230 1326
264 1558.63
300 1797.96
345 2089.38
396 2388.62
455 2545.8
523 2697.93
600 2942.37
690 3019.2
793 3020.22
912 2596.89
1048 1451.49
1200 1086.23
1380 841.77
1587 773.376
1825 923.272
2100 809.732
2415 813.852
2777 854.774
3193 724.742
3672 855.395
4222 797.633
4855 714.23
5583 816.471
6420 794.029
7000 856.583
--- 12 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.5559
2 264.264
3 508.815
4 789.927
5 926.34
6 1173.32
7 1398.68
8 1652.99
9 1485.46
10 1673.36
11 1807.5
12 2051.86
13 1933.34
14 2037.71
16 1828.09
18 1955.41
20 2187.47
23 2202.78
26 2206.33
30 2329.38
34 2356.32
39 1445.03
45 1522.84
52 1608.13
60 1499.76
69 1526.29
79 1633.07
90 1510.13
103 1377.8
118 1201.29
135 1173.07
155 1106.53
176 1065.61
200 1026.87
230 1210.94
264 1605.03
300 1871.44
345 2184.12
396 2521
455 2648.8
523 2936.7
600 3096.58
690 3224.55
793 3254.16
912 3027.81
1048 1553.94
1200 1185.78
1380 944.996
1587 871.996
1825 826.861
2100 766.157
2415 752.431
2777 837.051
3193 791.962
3672 769.27
4222 779.526
4855 753.228
5583 784.938
6420 730.399
7000 779.668
--- 14 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.2022
2 253.67
3 509.923
4 790.423
5 907.927
6 1159.61
7 1407.94
8 1640.15
9 1481.55
10 1664.91
11 1383.36
12 1659.46
13 1939.81
14 1650.14
16 1736.72
18 2289.81
20 2185.55
23 2184.81
26 2162.29
30 2301.6
34 2364.03
39 1415.16
45 1498.01
52 1594.17
60 1485.94
69 1520.21
79 1641.43
