--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.2221
2 431.595
3 1312.2
4 3206.73
5 3797.09
6 5776.82
7 8084.95
8 7347.6
9 5822.89
10 10067.3
11 12094.3
12 14299.9
13 11987
14 13395.8
16 12110.5
18 12514.4
20 16678
23 12923.1
26 16153.9
30 15322.1
34 15121
39 16152
45 15354.4
52 17527.5
60 13359.9
69 12937.3
79 12689.8
90 14223.3
103 14574.5
118 15528
135 14453.3
155 13700.1
176 13090.9
200 10762
230 10014.8
264 9816.41
300 9867.35
345 9753.8
396 9630.94
455 9150.02
523 8291.14
600 7573.25
690 6888.84
793 6923.89
912 6522.85
1048 13888.4
1200 14276.2
1380 14248.9
1587 13894.3
1825 13099.7
2100 13841.7
2415 13829.8
2777 13866.9
3193 12023.6
3672 13914.3
4222 13547.2
4855 11917.5
5583 13709
6420 13612.7
7000 13630.1
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.2281
2 431.761
3 1303.74
4 3186.14
5 3787.39
6 3372.66
7 8059.79
8 9885.88
9 8930.92
10 10862.3
11 12264.4
12 12610.6
13 9168.83
14 11117.6
16 15778.2
18 12707.7
20 14138
23 14328.5
26 15186.3
30 14745.8
34 14605.9
39 16091
45 15740.5
52 17305
60 13241.9
69 14285
79 16958.8
90 20655.1
103 24711.7
118 28638.9
135 17300.4
155 19232.7
176 20651.6
200 16600.4
230 17991.3
264 14751.5
300 17430.5
345 17584.8
396 16295
455 16560.7
523 15196.4
600 14274.6
690 13654.6
793 13119.9
912 12358.7
1048 21376.9
1200 24854.4
1380 25556.8
1587 23640
1825 25027.4
2100 25075.5
2415 26508.4
2777 27314.5
3193 23343
3672 26677.4
4222 26346
4855 23769.9
5583 27501.3
6420 26998.4
7000 27356.6
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.8238
2 430.624
3 1311.8
4 3204.92
5 3794.65
6 5131.11
7 7172.31
8 10312.8
9 5932.89
10 10984
11 12266
12 14104.3
13 8659.25
14 10175.1
16 12175.5
18 13222.3
20 12813.2
23 14530.6
26 15059.9
30 15394.9
34 14600.2
39 15986.2
45 16287.1
52 17347.5
60 12105.5
69 13253.8
79 16335.8
90 20797.2
103 24987.1
118 28013.9
135 26511.5
155 26504.9
176 26349
200 22080.6
230 19465.1
264 19741.1
300 19524.6
345 19552.6
396 19589.5
455 23520.5
523 17865.5
600 17821.4
690 17587.6
793 19458
912 18371.9
1048 35714.8
1200 37897.3
1380 41176.6
1587 41664.7
1825 47519.7
2100 46747.3
2415 50027
2777 51729.6
3193 44553
3672 50759.9
4222 50475.4
4855 46348.7
5583 53604.5
6420 52127.1
7000 52873.8
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.1841
2 431.451
3 1302.72
4 3184.8
5 3782.58
6 5724.67
7 8054.75
8 5984.1
9 8939.33
10 9928.96
11 9478.79
12 12365.5
13 11965.3
14 13377
16 15289.9
18 13809.7
20 17225
23 13650.2
26 15580.6
30 15758
34 14769.3
39 17251.1
45 15603.7
52 17819.5
60 11778.1
69 13387.1
79 16917
90 22229.3
103 27337.8
118 32605.5
135 26580.5
155 28869.5
176 30109.7
200 23165.7
230 23944
264 24463.4
300 24348.5
345 25385.3
396 24211.7
455 23136.8
523 22267.1
600 21097.2
690 24619.1
793 23471.2
912 22336.1
1048 49306
1200 49729.4
1380 50880.9
1587 49997.4
1825 62241.1
2100 64243.9
2415 69427.6
2777 71093
3193 61867.4
3672 70998.8
4222 70248.6
4855 64791.7
5583 74522.5
6420 72629.9
7000 73518.5
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.7983
2 429.713
3 1304.69
4 3202.06
5 3780.43
6 5706.39
7 7997.51
8 10033.4
9 8651.79
10 10616.4
11 12094.9
12 12836.8
13 11960.9
14 13394.3
16 15674.5
18 14418.4
20 16259.4
23 14142
26 14768.2
30 15821.4
34 14603.9
39 15738.2
45 15872.7
52 17521.9
60 10959.2
69 12887.3
79 16507
90 22015.9
103 27659.5
118 33785
135 26688.3
155 29883.1
176 31885.1
200 28165.9
230 31166.2
264 24544.4
300 27266.6
345 28607.5
396 28114.8
455 29966
523 25994.4
600 24527.7
690 23918.3
793 23256.9
912 24008.5
1048 42028.3
1200 47986.1
1380 50580.9
1587 55410.4
1825 58781.6
2100 79317.4
2415 85326.8
2777 88496.8
3193 76930.7
3672 89039.3
4222 88377
4855 81752
5583 94274.7
6420 91677.9
7000 94113
