--- 1 THREADS ---

 Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.6725
     2           289.2
     3           553.874
     4           851.2
     5           938.413
     6           1187.25
     7           1431.77
     8           1678.99
     9           1137.82
     10          1253.03
     11          1793.44
     12          2085.4
     13          1952.07
     14          2117.28
     16          2204.95
     18          1911.22
     20          2589.03
     23          2270.89
     26          2246.3
     30          2315.99
     34          2336.39
     39          1438.22
     45          1510.84
     52          1597.3
     60          1497.11
     69          1528.04
     79          1616.66
     90          1525.31
     103         1429.54
     118         1335.38
     135         1098.67
     155         1077.3
     176         1063.9
     200         827.905
     230         866.008
     264         903.599
     300         925.519
     345         937.342
     396         974.433
     455         985.742
     523         1003.69
     600         1005.41
     690         978.287
     793         892.802
     912         711.914
     1048        546.143
     1200        480.186
     1380        490.631
     1587        488.558
     1825        484.906
     2100        487.993
     2415        491.482
     2777        495.427
     3193        494.738
     3672        498.96
     4222        495.857
     4855        499.729
     5583        501.267
     6420        499.401
     7000        501.31
--- 2 THREADS ---

 Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.3295
     2           289.014
     3           535.373
     4           852.951
     5           937.765
     6           1180.57
     7           1430.76
     8           1673.67
     9           1507.67
     10          1705.93
     11          1898.88
     12          1636.58
     13          1879.21
     14          2101.51
     16          2048.83
     18          1959.23
     20          2192.75
     23          2229.44
     26          2225.7
     30          2369.75
     34          2364.67
     39          1487.37
     45          1524.49
     52          1593.29
     60          1479.54
     69          1541.67
     79          1655.72
     90          1588.48
     103         1544.06
     118         1304.64
     135         1090.99
     155         1076.59
     176         1067.86
     200         1324.52
     230         1441.26
     264         1546.2
     300         1630.2
     345         1678.43
     396         1773.56
     455         1805.61
     523         1891.08
     600         1894.29
     690         1955.24
     793         1831.43
     912         1319.85
     1048        948.82
     1200        807.206
     1380        778.501
     1587        776.882
     1825        780.558
     2100        785.957
     2415        791.132
     2777        794.546
     3193        797.622
     3672        799.577
     4222        796.112
     4855        801.544
     5583        802.02
     6420        801.937
     7000        802.842
--- 4 THREADS ---

 Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.4086
     2           289.156
     3           300.328
     4           853.73
     5           938.02
     6           1181.06
     7           1428.89
     8           1672.29
     9           1514.51
     10          1633.13
     11          1898.73
     12          2084
     13          1939.3
     14          2094.46
     16          1843.09
     18          1889.03
     20          2573.5
     23          2270.01
     26          2201.1
     30          2352.16
     34          2368.67
     39          1486.56
     45          1520.2
     52          1593.71
     60          1477.95
     69          1540.13
     79          1651.8
     90          1587.29
     103         1562.56
     118         1409.69
     135         1092.71
     155         1068.56
     176         1063.17
     200         1204.27
     230         1325.66
     264         1500.48
     300         1694.56
     345         1808.82
     396         1920.83
     455         2036.02
     523         2070.77
     600         2090.2
     690         1990.21
     793         2086.55
     912         1406.74
     1048        1085.68
     1200        905.64
     1380        833.981
     1587        816.028
     1825        795.43
     2100        862.905
     2415        830.164
     2777        772.267
     3193        833.229
     3672        871.301
     4222        871.003
     4855        807.519
     5583        872.08
     6420        838.789
     7000        826.664
--- 6 THREADS ---

 Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.386
     2           289.007
     3           553.252
     4           852.576
     5           485.18
     6           1186.5
     7           1424.65
     8           1680.7
     9           1515.15
     10          1710.22
     11          1897.76
     12          2089.29
     13          1522.09
     14          1639.28
     16          1892.07
     18          2302.8
     20          2173.12
     23          2381.82
     26          2261.94
     30          2341.3
     34          2366.15
     39          1517.48
     45          1511.11
     52          1589.88
     60          1496.93
     69          1539.54
     79          1654.99
     90          1552.36
     103         1546.79
     118         1404.01
     135         1074.7
     155         1062.05
     176         1052.23
     200         1229.27
     230         1446.9
     264         1747.59
     300         1824.53
     345         1972.49
     396         2157.58
     455         2312.49
     523         2413.2
     600         2473.09
     690         2532.54
     793         2354.52
     912         1860.67
     1048        1168.14
     1200        934.883
     1380        850.892
     1587        801.656
     1825        823.799
     2100        775.473
     2415        793.519
     2777        777.11
     3193        777.49
     3672        783.804
     4222        818.066
     4855        782.347
     5583        826.498
     6420        817.003
     7000        819.255
--- 8 THREADS ---

 Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.1823
     2           288.287
     3           552.738
     4           851.169
     5           937.266
     6           1156
     7           1367.87
     8           1537.27
     9           1511.8
     10          1702
     11          1890.2
     12          2079.04
     13          1482.21
     14          1631.84
     16          1762.79
     18          1933.67
     20          2103.56
     23          2238.81
     26          2241.18
     30          2314.57
     34          2354.92
     39          1519.45
     45          1512.27
     52          1598.56
     60          1498.83
     69          1534.19
     79          1651.22
     90          1586.34
     103         1553.71
     118         1408.29
     135         1087.7
     155         1075.03
     176         1062.15
     200         1240.41
     230         1456.94
     264         1712.85
     300         1968.91
     345         2257.86
     396         2456.18
     455         2616.92
     523         2817.93
     600         3002.75
     690         3092.24
     793         2945.89
     912         2257.27
     1048        1352.43
     1200        1026.59
     1380        912.615
     1587        849.591
     1825        827.106
     2100        831.186
     2415        812.711
     2777        829.219
     3193        818.906
