--- 1 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3377
2 454.819
3 1349.29
4 3052.42
5 3713.28
6 5617.74
7 6589.44
8 9821.76
9 6389.76
10 10848.3
11 12095.8
12 14042.4
13 12171.2
14 13650.4
16 13066.3
18 11477.9
20 17943.6
23 14523.4
26 15018.7
30 15505.9
34 15960.2
39 16226.1
45 15830.5
52 18173.8
60 13319.4
69 12818.4
79 12736.3
90 14207.4
103 14538
118 15520
135 14485.5
155 13693.5
176 13157.4
200 10797.3
230 9853.53
264 9865.69
300 9872.79
345 9802.39
396 9583.6
455 9238.2
523 8237.59
600 7534.53
690 6894.47
793 6839.96
912 6591.85
1048 13666.9
1200 14048
1380 13833
1587 13504.1
1825 12799.1
2100 13457.1
2415 13295.8
2777 13398.5
3193 11856.9
3672 13387.4
4222 13098.8
4855 11570.7
5583 13240.7
6420 11903.8
7000 11557.3
--- 2 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3332
2 454.784
3 1361.39
4 3127.22
5 3715.2
6 5588.07
7 7826.22
8 6017.44
9 9009.49
10 8353.79
11 9702.61
12 12423.6
13 12144.7
14 13625.4
16 15229.5
18 14311
20 17882.2
23 14145.5
26 15988
30 15640.2
34 14812.3
39 17855.3
45 16201.5
52 18133.6
60 13302.2
69 13361.4
79 15032.5
90 19083.4
103 22379.7
118 27485.7
135 16440.3
155 18747.4
176 20775.1
200 16833
230 17640.4
264 14921.2
300 17473.3
345 17607
396 16268
455 16353.4
523 14723.9
600 14290.7
690 13309.8
793 12925.2
912 12353.3
1048 20669.4
1200 24646.5
1380 24933.6
1587 23094.5
1825 23144.5
2100 24204.9
2415 25268.4
2777 26269.1
3193 22718.6
3672 25665.9
4222 25388.4
4855 23110.5
5583 26578.9
6420 25682.6
7000 26214.6
--- 4 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3181
2 451.082
3 1258.49
4 3151.18
5 3652.69
6 5615.02
7 7825.06
8 9444.88
9 8998.03
10 10825.9
11 11907.1
12 12909.3
13 10760
14 12734
16 15136.2
18 14337.9
20 16495.4
23 13406.6
26 13989.3
30 17057
34 15459.9
39 17845.6
45 15820.7
52 17426.8
60 12455
69 13749.2
79 17111.6
90 21712.4
103 24800.4
118 28151.2
135 25644.2
155 25534.9
176 25948.7
200 21852.4
230 19788.5
264 19734.5
300 20154.5
345 19574
396 19707.2
455 19152.4
523 18667.1
600 17937.5
690 17088.1
793 21516.9
912 18036.6
1048 35967.5
1200 42487.4
1380 44998.5
1587 40577.6
1825 43835.6
2100 37830.6
2415 48018.8
2777 49136
3193 42890.8
3672 48408.1
4222 48193.8
4855 44160.1
5583 50908.1
6420 49135.6
7000 49599
--- 6 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2368
2 452.987
3 1357.75
4 3120.28
5 3707.41
6 5614.42
7 7775.55
8 9824.07
9 8992.23
10 10782.8
11 7804.94
12 9336.95
13 12135.1
14 13585.7
16 15215.8
18 11637.9
20 13812.6
23 13462.1
26 16226.3
30 15383.4
34 14634.1
39 16389.2
45 16208.3
52 17516.9
60 11671.7
69 13453
79 17505.2
90 22667.2
103 27700
118 32762.3
135 26720.1
155 29477.4
176 29961.6
200 23281.1
230 24002.8
264 23490.4
300 24239
345 25458.9
396 23657.2
455 23140
523 21431.5
600 20208.3
690 19064.7
793 21288.4
912 21235.4
1048 45797.8
1200 50858.8
1380 50150.8
1587 46841.8
1825 59733.6
2100 60101.3
2415 52016.5
2777 55169.6
3193 51718.5
3672 55651.5
4222 67881.3
4855 46672.6
5583 61120.1
6420 58972.1
7000 70981.9
--- 8 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 46.9502
2 453.827
3 1357.76
4 3090.62
5 3720.21
