--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.561
2 271.036
3 788.998
4 1329.2
5 1656.52
6 2172.74
7 2768.24
8 3832.52
9 3861.55
10 4247.82
11 4888.11
12 5564.9
13 5116.85
14 5727.64
15 6147.3
16 7392.09
17 6806.45
18 7349.69
19 7912.91
20 8357.21
22 7989.46
24 9490.55
26 9098.39
28 9977.06
30 9613.3
33 10061.2
36 11176.7
39 11117
42 11315.2
46 11531.1
50 11861.1
55 11741
60 12302.7
66 8862.7
72 8222.48
79 8170.02
86 8147.65
94 8320.28
103 8431.98
113 8922.62
124 9143.84
136 8775.91
149 8235.99
163 8698.78
179 8916.53
196 8144.87
215 7418.93
236 7344.3
259 7092.57
284 7115.21
312 7141.7
343 5196.98
377 5569.23
414 5713.88
455 5842.58
500 6099.25
550 6106.79
605 6214.58
665 6358.87
731 6409.56
804 6644.78
884 6748.15
972 6827.1
1069 6836.34
1175 6512.59
1292 6371.5
1421 5769.52
1563 4774.24
1719 4090.68
1890 3661.88
2079 2547.75
2286 2521.47
2514 2407.43
2765 2428.1
3041 2285.43
3345 2335.76
3679 2290.76
4046 2241.3
4450 2245.47
4895 2232.04
5384 2277.43
5922 2213.14
6514 2189.6
7165 2128.07
7881 2236.67
8669 2180.99
9535 2160.2
10000 2217.7
--- 2 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.5608
2 354.318
3 789.071
4 1328.78
5 1660.34
6 2172.07
7 2766.86
8 3832.57
9 3892.54
10 4332.76
11 4966.31
12 5683.29
13 5260.2
14 5787.29
15 6303.39
16 7355.31
17 6859.79
18 7332.67
19 7954.81
20 8373.92
22 8122.56
24 9527.22
26 9506.26
28 10375.6
30 9644.54
33 10415.6
36 11652.3
39 11015.8
42 11736.1
46 11113.5
50 12483.5
55 11412.6
60 12962.8
66 8912.11
72 8248.87
79 8244.69
86 8108.16
94 8322
103 8414.72
113 8894.34
124 9087.88
136 8856.15
149 8705.37
163 9261.62
179 8695.33
196 8147.71
215 7228.23
236 7297.88
259 7044.86
284 7103.59
312 7134.41
343 8140.91
377 8983.6
414 9580.7
455 9635.34
500 10451.5
550 10477.7
605 11277.2
665 11621.4
731 11908.7
804 12036
884 12576.9
972 12753.7
1069 12938.4
1175 13077.2
1292 12424.4
1421 11262
1563 9158.47
1719 6917.53
1890 5245.79
2079 2603.55
2286 2523.47
2514 2489.12
2765 2491.31
3041 2482.77
3345 2499.03
3679 2505.24
4046 2507.05
4450 2506.37
4895 2513.04
5384 2501.86
5922 2655.02
6514 2515.72
7165 2498.08
7881 2519.55
8669 2517.51
9535 2519.29
10000 2519.24
--- 4 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.5384
2 339.032
3 678.115
4 1157.2
5 1640.44
6 2139.9
7 2609.72
8 3842.49
9 3887.18
10 4168.36
11 4769.26
12 5411.32
13 5305.64
14 5748.03
15 6311.68
16 7315.19
17 7002.22
18 7493.98
19 7988.88
20 8594.31
22 8120.32
24 9527.52
26 9125.44
28 10012.6
30 9633.4
33 10064.8
36 11145.5
39 11151.5
42 11302.7
46 11225.7
50 12274.5
55 11388.5
60 13052.5
66 8565.57
72 8258.88
79 8292.17
86 8193.6
94 8285.63
103 8406.43
113 9216.83
124 9494.06
136 8790.81
149 8645.78
163 9036.2
179 8471.11
196 7966.14
215 7671.97
236 7289.99
259 7027.91
284 7059.12
312 7115.36
343 7630
377 8355.89
414 8956.45
455 9576.96
500 10074.7
550 10394.2
605 10807.8
665 11205.2
731 11570.7
804 11947.6
884 12218.1
972 12609.1
1069 12650.7
1175 12635.1
1292 12919.1
1421 11342.1
1563 8511.35
1719 6182.83
1890 4168.28
2079 2628.97
2286 2628.1
2514 2627.97
2765 2507.65
3041 2504.02
3345 2512.02
3679 2515.6
4046 2518.02
4450 2520.84
4895 2523.05
5384 2519.78
5922 2526.36
6514 2527.09
7165 2525.93
7881 2528.98
8669 2528.64
9535 2527.16
10000 2610.58
--- 6 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.4688
2 354.07
3 784.043
4 1325.41
5 1372.56
6 2203.07
7 2770.4
8 3831.1
9 3652.09
10 4157.79
11 5008.4
12 5541.53
13 4949.92
14 5595.46
15 6120.92
16 7325
17 6839.42
18 7254.77
19 7841.49
20 8379.39
22 8104.63
24 9513.96
26 9127.06
28 10039.3
30 9677.04
33 10066.4
36 11196
39 10762.7
42 11635.6
46 11087.2
50 12398.9
55 11649.6
60 13105.1
66 9445.95
72 8260.35
79 8214.51
86 8063.2
94 8209.08
103 8383.27
113 9198.4
124 9469.55
136 8740.03
149 8609.79
163 9232.67
179 8863.14
196 7911.94
215 7348.95
236 7478.91
259 7029.67
284 7062.89
312 7046.91
343 8334.28
377 9690.73
414 10053.2
455 11001.6
500 11576.1
550 12803.5
605 13116.5
665 14306.3
731 14706.6
804 15212.7
884 15625.7
972 16126.1
1069 16440.2
1175 16839.5
1292 16772
1421 13617.9
1563 11405.8
1719 7454.23
1890 4915.87
2079 3053.84
2286 2840.62
2514 2682.11
2765 2596.73
3041 2525.49
3345 2504.31
3679 2495.21
4046 2492.42
4450 2491.77
4895 2494.19
5384 2504.34
5922 2498.23
6514 2493.44
7165 2494.47
7881 2508.87
8669 2500.79
9535 2500.07
10000 2511.67
--- 8 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.2892
2 353.614
3 787.56
4 1324.32
5 1610.93
6 2198.19
7 2802.22
8 3838.94
9 3928.54
10 4366.87
11 5024.66
12 5590.1
13 5301.04
14 5789.02
15 6262.9
16 7306.44
17 6911.93
18 7520.59
19 7898.48
20 8580.98
22 8133.52
24 9489.28
26 9252.74
28 10081.4
30 9439.9
33 10011.6
36 11184.1
39 11082.1
42 11748.2
46 11465.5
50 12354.2
55 11619.8
60 12488.2
66 8984.96
72 8247.22
79 8212.96
86 8137.86
94 8193.69
103 8355.75
113 9150.15
124 9139.34
136 8797.65
149 8685.54
163 9564.53
179 9328.17
196 7970.73
215 7426.63
236 7243.72
259 7056.6
284 7021.82
312 7076.86
343 8673.56
377 9959.45
414 10489.5
455 11432.8
500 13268.6
550 13475.3
605 14872.1
665 15170.9
731 16732
804 17071.6
884 19201
972 19363.9
1069 19564.7
1175 19555.4
1292 19553.4
1421 16045.8
1563 10016.6
1719 5806.51
1890 4017.14
2079 3116.11
2286 2944.21
2514 2760.94
2765 2614.14
3041 2542.29
3345 2528.41
3679 2519.51
4046 2519.36
4450 2529.71
4895 2519.95
5384 2522.21
5922 2528.53
6514 2527.1
7165 2521.26
7881 2527.41
8669 2522.64
9535 2517.9
10000 2526.81
--- 10 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.5115
2 354.158
3 786.465
4 1328.31
5 1656.07
6 2203.4
7 2678.86
8 3831.34
9 3877.59
10 4375.12
11 4984.24
12 5668.47
13 5289.04
14 5769.36
15 6282.62
16 7264.52
17 7000.71
18 7491.43
19 7982.31
20 8589.54
22 8129.92
24 9315.27
26 9545.15
28 10457.2
30 9629.84
33 10414.8
36 11581.6
39 10934.6
42 11365.9
46 11348.6
50 11898.6
55 11892.1
60 13083.3
66 9025.13
72 8256.5
79 8138.11
86 8126.32
94 8283.21
103 8412.23
113 9180.67
124 9448.74
136 8775.13
149 8613.56
163 9272.62
179 8477.92
