--- 1 THREADS ---

 Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           32.5219
     2           112.288
     3           213.85
     4           322.804
     5           424.497
     6           517.657
     7           602.576
     8           675.107
     9           725.67
     10          738.392
     11          795.347
     12          848.068
     13          888.221
     14          922.131
     16          987.695
     18          1041.48
     20          1079.8
     23          1123.2
     26          1174.87
     30          1206.15
     34          1014.62
     39          1043.29
     45          1039.49
     52          1087.78
     60          1092.91
     69          1066.39
     79          1090.88
     90          1110.79
     103         1054.83
     118         986.57
     135         891.709
     155         930.804
     176         582.786
     200         599.449
     230         619.365
     264         644.847
     300         680.091
     345         686.69
     396         681.063
     455         631.279
     523         667.044
     600         623.394
     690         615.716
     793         470.497
     912         311.499
     1048        234.758
     1200        215.943
     1380        216.986
     1587        205.728
     1825        208.195
     2100        207.938
     2415        208.989
     2777        206.881
     3193        206.519
     3672        212.278
     4222        191.445
     4855        193.563
     5583        175.24
     6420        161.355
     7000        158.284
--- 2 THREADS ---

 Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           32.5255
     2           112.099
     3           211.034
     4           322.906
     5           424.48
     6           518.025
     7           602.638
     8           661.438
     9           749.341
     10          756.435
     11          813.381
     12          854.709
     13          890.919
     14          924.207
     16          975.956
     18          1025.83
     20          1067.91
     23          1130.69
     26          1172.67
     30          1209.87
     34          1001.11
     39          1045.86
     45          1036.38
     52          1095.53
     60          1101.24
     69          1084.34
     79          1105.28
     90          1115.17
     103         1027.11
     118         937.084
     135         895.429
     155         927.812
     176         882.387
     200         854.874
     230         1006.25
     264         972.376
     300         1171.45
     345         1168.11
     396         1140.06
     455         1099.59
     523         1182.43
     600         1154.8
     690         1229.13
     793         943.076
     912         606.827
     1048        434.25
     1200        398.139
     1380        382.985
     1587        385.099
     1825        380.106
     2100        388.244
     2415        390.758
     2777        385.248
     3193        387.434
     3672        388.137
     4222        343.289
     4855        360.931
     5583        325.87
     6420        297.498
     7000        283.603
--- 4 THREADS ---

 Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           32.4755
     2           112.06
     3           215.378
     4           322.636
     5           423.645
     6           516.603
     7           600.606
     8           672.819
     9           747.83
     10          756.579
     11          813.753
     12          855.128
     13          892.454
     14          929.294
     16          987.121
     18          1034.98
     20          1079.27
     23          1131.62
     26          1175.85
     30          1201.98
     34          1012.35
     39          1045.07
     45          1039.51
     52          1088.94
     60          1098.67
     69          1081.82
     79          1104.56
     90          1139.22
     103         1045.99
     118         962.316
     135         894.927
     155         928.579
     176         916.13
     200         1008.96
     230         1027.03
     264         1106.69
     300         1320.81
     345         1249.65
     396         1290.85
     455         1213.01
     523         1308.88
     600         1212.69
     690         1473.14
     793         1098.75
     912         771.241
     1048        617.166
     1200        579.705
     1380        629.729
     1587        566.397
     1825        633.102
     2100        637.687
     2415        646.643
     2777        634.648
     3193        638.969
     3672        613.581
     4222        577.199
     4855        597.6
     5583        540.406
     6420        425.203
     7000        454.638
--- 6 THREADS ---

 Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           32.4728
     2           111.67
     3           215.24
     4           322.528
     5           423.524
     6           516.385
     7           601.197
     8           655.076
     9           746.124
     10          744.708
     11          800.569
     12          824.304
     13          878.76
     14          913.759
     16          985.753
     18          1035.89
     20          1078.24
     23          1134.44
     26          1172.03
     30          1199.37
     34          1012.26
     39          1043.14
     45          1032.92
     52          1089.64
     60          1100.8
     69          1081.55
     79          1108.79
     90          1133.14
     103         1034.35
     118         925.155
     135         888.968
     155         923.355
     176         995.776
     200         1003.29
     230         1274.17
     264         1146.54
     300         1423.25
     345         1509.05
     396         1483.86
     455         1524.86
     523         1604.77
     600         1616.34
     690         1689.51
     793         1333.07
     912         949.118
     1048        653.354
     1200        556.798
     1380        524.934
     1587        513.174
     1825        505.104
     2100        497.798
     2415        513.436
     2777        505.601
     3193        496.913
     3672        489.629
     4222        523.99
     4855        479.597
     5583        471.571
     6420        405.784
     7000        395.303
--- 8 THREADS ---

 Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           32.3594
     2           112.028
     3           214.249
     4           322.613
     5           423.665
     6           516.772
     7           600.991
     8           673.064
     9           724.27
     10          741.325
     11          793.794
     12          849.236
     13          893.758
     14          926.618
     16          988.875
     18          1031.11
     20          1073.94
     23          1133.63
     26          1170.63
     30          1205.55
     34          1016.47
     39          1042.68
     45          1036.63
     52          1088.8
     60          1097.3
     69          1086.29
     79          1089.5
     90          1111.4
     103         1051.81
     118         950.723
     135         886.928
     155         930.951
     176         918.478
     200         1040.65
     230         1293.61
     264         1239.96
     300         1555.51
     345         1707.19
     396         1662.61
     455         1744.03
     523         1864.48
     600         1919.51
     690         1996.43
     793         1594.61
     912         1143.54
     1048        795.268
     1200        668.215
     1380        617.805
     1587        601.075
     1825        583.503
     2100        572.131
     2415        599.715
     2777        584.22
     3193        570.158
     3672        571.862
     4222        529.906
     4855        572.813
     5583        508.28
     6420        448.996
     7000        458.384
--- 10 THREADS ---
