--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.5548
2 417.094
3 970.318
4 1860.53
5 2141.81
6 3035.7
7 3449.29
8 4774.05
9 4525.88
10 5091.55
11 5155.58
12 6803.97
13 6216.14
14 7017.55
16 8481.94
18 8562.12
20 9810.14
23 9571.43
26 10828.2
30 11361.6
34 12183.8
39 12624.2
45 12971.1
52 14809
60 11256.4
69 9022.37
79 8930.94
90 10347.2
103 10055.7
118 10819.4
135 10931.1
155 11567.6
176 12877.4
200 13387.3
230 12431.1
264 13407.3
300 14182.3
345 13547.1
396 14256.9
455 12628.5
523 12263.3
600 12430.8
690 11444.8
793 10879.4
912 10702.9
1048 14263.7
1200 14186.7
1380 14151.9
1587 13837
1825 13918.6
2100 14077
2415 13948.8
2777 14096.6
3193 14052.2
3672 14118.9
4222 14083.6
4855 14057.8
5583 14034
6420 14055.8
7000 14007.4
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.481
2 417.179
3 963.346
4 1866.52
5 2138.2
6 3035.89
7 3344.3
8 4764.46
9 4355.14
10 5328.27
11 5674.56
12 6909.73
13 6048.63
14 7025.21
16 8475.79
18 8329.59
20 9820.7
23 9735.89
26 10674
30 11436.6
34 12110.4
39 12688.9
45 13010.3
52 14561.2
60 11310.1
69 9318.04
79 10770.8
90 14077.9
103 15803.2
118 19178.6
135 11732.8
155 15074.6
176 20306.9
200 20916.3
230 22482.5
264 20248.1
300 25088.7
345 23647.7
396 23555.4
455 22361.2
523 21326.5
600 23225.5
690 22183
793 20529.8
912 20160.4
1048 21367.4
1200 25083.9
1380 25294
1587 23463.2
1825 24923.5
2100 25061.9
2415 26463.3
2777 27411.2
3193 26649.1
3672 26710.4
4222 27148.2
4855 27988.1
5583 27844.2
6420 27241.2
7000 27508.4
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.3408
2 412.938
3 960.392
4 1886.87
5 2142.32
6 3016.86
7 3220.82
8 4769.49
9 4410.1
10 5340.53
11 5621.48
12 6996.2
13 6055.5
14 6978.79
16 8490.09
18 8602.79
20 9843.79
23 9697.27
26 10570.6
30 11400.4
34 12134.3
39 12567.4
45 13014.8
52 14619.7
60 10419.5
69 9226.28
79 11068.2
90 14755.6
103 17296.4
118 19622.4
135 19466.2
155 21578.7
176 24896.1
200 26684.3
230 24844.6
264 26777.7
300 27871.2
345 26755.9
396 27936.3
455 25981.4
523 25315.8
600 26513.3
690 29100.8
793 27041.6
912 35182.9
1048 36034.3
1200 39493.6
1380 44322.3
1587 41767.3
1825 47653.2
2100 42552.6
2415 50014.7
2777 51686.4
3193 50522.9
3672 50693.1
4222 51744
4855 53430.7
5583 53635.1
6420 52410.1
7000 45151.9
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.3194
2 411.304
3 931.275
4 1846.37
5 2140.42
6 3033.9
7 3447.4
8 4760.78
9 4590.2
10 5333.78
11 5632.42
12 6922.1
13 6216.48
14 6712.76
16 8120.89
18 8328.51
20 9841.96
23 9810.53
26 10818.7
30 11478.8
34 12134.7
39 12526.3
45 13030.9
52 14715.5
60 9813.51
69 9058.09
79 11100.5
90 15332.8
103 18622.4
118 22741
135 19023.8
155 23544.9
176 29265.6
200 28830.9
230 30081.2
264 32052.5
300 34166
345 35446.2
396 34873
455 31341.7
523 30457.4
600 32488.1
690 31064.3
793 34796.9
912 32537.6
1048 49388.8
1200 55677.7
1380 53817.6
1587 48015.7
1825 52951.4
2100 62972.2
2415 62814.5
2777 58199.8
3193 58475.6
3672 72136.9
4222 64576.9
4855 75454.7
5583 55782.4
6420 63114.4
7000 74877.4
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.1353
2 403.631
3 963.414
4 1876.6
5 2106.93
6 3031.91
7 3418.23
8 4757.98
9 4486.32
10 5210.39
11 5658
12 6970.82
13 6066.48
14 6817.37
16 8485.5
18 8492.15
20 9781.5
23 9731.84
26 10524.5
30 11499.9
34 12139.4
39 12655.3
45 12982.2
52 14561.6
60 9232.68
69 8702.78
79 10812.5
90 15063.1
103 18692.5
118 23677.2
135 18892.1
155 24266.8
176 31213.4
200 35005.5
230 38773.1
264 33618.9
300 37906.9
345 37965.8
396 39661.7
455 39168.4
523 36625.3
600 39445.1
690 37279.8
793 34856.4
912 34698.3
1048 40821.9
1200 47987.4
1380 50625.1
1587 53172
1825 54210.6
2100 52477.7
2415 56781.2
2777 71960.3
3193 82996.3
3672 63696.2
4222 64363.3
4855 74059.7
5583 63957.4
6420 62651.5
7000 64872
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.9386
2 412.489
3 964.648
4 1865
5 2131.07
