--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 104.522
2 231.497
3 347.248
4 463.005
5 516.754
6 620.102
7 723.428
8 826.801
9 863.916
10 963.432
11 1055.88
12 1151.87
13 1271.29
14 1365.29
15 1466.88
16 1294.86
17 1454.51
18 1550.41
19 1636.51
20 1711.14
22 1788.71
24 1937.09
26 1848.05
28 2076.6
30 2120.84
33 1998.46
36 2272.97
39 2556.65
42 2469.92
46 2605.39
50 2654.25
55 2958.92
60 2930.8
66 3059.36
72 3155.05
79 3027.54
86 3502.94
94 3691.72
103 3756.16
113 3619.35
124 3717.03
136 3862.55
149 4079.39
163 4111.53
179 4057.93
196 4214.28
215 4180.36
236 4440.98
259 3389.54
284 4458.19
312 4436.83
343 4605.98
377 4397.86
414 4633.56
455 2746.76
500 4896.53
550 2796.71
605 4517.72
665 4685.06
731 4777.46
804 5044.38
884 5055.3
972 4873
1069 4699.48
1175 4587.04
1292 4419.6
1421 2494.32
1563 2039.17
1719 1736.19
1890 1722.81
2079 1734.51
2286 1711.21
2514 1756.14
2765 1741.96
3041 1733.42
3345 1742.21
3679 1750.1
4046 1738.43
4450 1711.74
4895 1698.24
5384 1657.45
5922 1676.82
6514 1653.07
7165 1440.18
7881 1646.35
8669 1598.12
9535 1608.37
10488 1429.41
11536 1520.67
12689 1507.54
13957 1383.58
15352 1132.59
16887 1098.94
18575 1110.08
20432 1104.88
22475 1110.18
24722 1113.43
27194 1104.41
29913 1089.87
32904 1087.18
36194 1086.22
39813 855.32
43794 865.136
48173 876.964
52990 887.692
58289 913.377
64117 924.508
70528 932.934
77580 902.945
85338 949.076
93871 955.436
103258 962.461
113583 979.022
124941 952.212
137435 996.598
151178 1001.05
166295 999.372
182924 1006.67
201216 982.322
221337 1017.51
243470 1003.76
250000 1023.45
267817 1004.52
294598 1030.24
324057 1033.32
356462 1033.86
392108 1040.73
431318 1040.66
474449 1000.44
521893 1004.68
574082 976.28
631490 953.204
694639 889.868
764102 800.232
840512 727.815
924563 642.268
1017019 581.143
1118720 562.099
1230592 518.188
1353651 504.905
1489016 495.272
1637917 515.356
1801708 506.338
1981878 503.863
2180065 499.842
2398071 476.337
2637878 507.73
2901665 486.513
3191831 506.062
3511014 481.845
3862115 495.255
4248326 496.295
4673158 501.153
5140474 514.309
5654521 498.768
6219973 499.026
6841970 499.89
7526167 500.41
8278784 510.958
9106663 512.041
10000000 510.19
--- 2 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 90.4271
2 231.494
3 347.25
4 462.982
5 516.574
6 620.095
7 722.945
8 826.787
9 822.286
10 959.258
11 878.089
12 1151.1
13 1267.7
14 1369.05
15 1462.79
16 1564.66
17 1144.05
18 1527.38
19 1612.28
20 1697.18
22 1775.47
24 1853.89
26 1926.88
28 2075.01
30 2120.86
33 2099.76
36 2339.14
39 2557.12
42 2573.99
46 2497.5
50 2662.67
55 2964.23
60 2941.8
66 2735.33
72 3412.69
79 3437.07
86 3546.09
94 3691.79
103 3817.67
113 3825.35
124 3932.05
136 3967.4
149 3892.18
163 4082.93
179 4166.27
196 4159.57
215 4353.01
236 4345.83
259 3250.33
284 4412.01
312 4561.82
343 4581.24
377 4550.06
414 4894.01
455 4726.71
500 4681.95
550 4542.91
605 4517.76
665 4679.74
731 4821.32
804 5009.55
884 5076.64
972 4890.68
1069 3009.02
1175 4283.36
1292 4300
1421 2131.35
1563 2077.35
1719 1721.78
1890 1735.79
2079 1721.66
2286 1694.09
2514 1702.12
2765 1713.83
3041 1724.66
3345 1734.77
3679 1731.69
4046 1727.58
4450 1698.14
4895 1728.39
5384 1667.76
5922 1715.14
6514 1725.21
7165 1428.48
7881 1662.56
8669 1642.82
9535 1611.67
10488 1458.25
11536 1539.75
12689 1511.58
13957 1475.5
15352 1102.84
16887 1150.88
18575 1140.16
20432 1116.87
22475 1097.62
24722 1087.69
27194 1081.81
29913 1085.1
32904 1085.02
36194 1084.93
39813 1330.25
43794 1279.74
48173 1406.26
52990 1388.2
58289 1385.22
64117 1519.5
70528 1525.45
77580 1497.12
85338 1569.48
93871 1595.29
103258 1634.43
113583 1703.25
124941 1626.06
137435 1750.6
151178 1750.45
166295 1758.34
182924 1784.46
201216 1760.25
221337 1792.5
243470 1802.14
250000 1852.29
267817 1847.83
294598 1899.32
324057 1888.13
356462 1900.33
392108 1932.32
431318 1928.85
474449 1946.11
521893 1929.37
574082 1871.55
631490 1782.18
694639 1687.68
764102 1492.85
840512 1344.19
924563 1186.53
1017019 1050.64
1118720 964.244
1230592 883.472
1353651 844.954
1489016 818.138
1637917 814.798
1801708 803.221
1981878 790.072
2180065 794.551
2398071 784.263
2637878 800.756
2901665 790.562
3191831 800.473
3511014 789.562
3862115 801.064
4248326 799.092
4673158 800.293
5140474 801.561
5654521 801.283
6219973 802.141
6841970 801.907
7526167 802.057
8278784 808.918
9106663 810.025
10000000 809.428
--- 4 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.697
2 231.394
3 347.096
4 462.793
5 491.821
6 619.819
7 723.135
8 826.455
9 863.516
10 959.463
11 1055.43
12 1151.34
13 1047.3
14 1364.66
15 1466.23
16 1559.96
17 1453.87
18 1539.39
19 1340.47
20 1710.74
22 1788.19
24 1936.07
26 1927.35
28 2021.45
30 2119.87
33 2163.05
36 2359.8
39 2151.85
42 2469.8
46 2262.64
50 2346.97
55 2963.8
60 2635.35
66 3064.47
72 3411.45
79 3108.98
86 3553.12
94 3689.2
103 3477.67
113 3824.92
124 3930.8
136 3965.43
149 3599.01
163 4132.67
179 4164.02
196 4294.41
215 4351.96
236 4343.02
259 3249.08
284 4412.33
312 4563.74
343 4568.64
377 4550.83
414 4897.52
455 4448.51
500 4654.41
550 4493.5
605 4515.81
665 4677.79
731 4819.76
804 5007.31
884 5075.34
