--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5447
2 112.018
3 215.312
4 319.97
5 424.669
6 518.818
7 603.179
8 656.877
9 723.456
10 754.018
11 808.906
12 850.476
13 893.787
14 917.644
16 977.511
18 1037.69
20 1084.46
23 1132.27
26 1173.59
30 1192.18
34 1023.96
39 1056.98
45 1035.7
52 1094.13
60 1104.09
69 1083.3
79 1102.91
90 1137.93
103 1058.98
118 953.383
135 901.056
155 927.6
176 578.975
200 600.884
230 619.972
264 647.753
300 685.147
345 694.113
396 688.117
455 633.654
523 674.337
600 618.444
690 611.86
793 457.626
912 318.454
1048 235.037
1200 211.157
1380 208.18
1587 206.611
1825 208.42
2100 207.595
2415 208.465
2777 207.147
3193 206.412
3672 212.607
4222 191.473
4855 205.853
5583 207.068
6420 206.238
7000 208.819
--- 2 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5671
2 111.992
3 214.639
4 324.094
5 425.088
6 513.495
7 602.894
8 642.172
9 748.481
10 755.534
11 814.474
12 850.985
13 887.583
14 919.355
16 980.979
18 1041.37
20 1076.82
23 1124.78
26 1170.52
30 1194.17
34 1024.52
39 1055.82
45 1029.38
52 1094.22
60 1103.62
69 1081.17
79 1106.64
90 1124.31
103 1049.17
118 925.44
135 887.004
155 923.944
176 816.814
200 857.222
230 1000.96
264 922.524
300 1124.69
345 1168.32
396 1110.72
455 1092.96
523 1160.32
600 1162.3
690 1230.97
793 908.503
912 609.857
1048 434.76
1200 397.062
1380 387.538
1587 385.511
1825 384.608
2100 387.644
2415 390.686
2777 385.621
3193 387.325
3672 387.503
4222 343.456
4855 387.059
5583 385.046
6420 379.073
7000 378.929
--- 4 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5289
2 111.947
3 211.111
4 321.42
5 407.49
6 514.555
7 600.952
8 672.355
9 744.07
10 756.375
11 808.042
12 850.32
13 883.855
14 909.892
16 981.369
18 1027.71
20 1077.23
23 1131.62
26 1169.37
30 1203.44
34 1022.9
39 1056.23
45 1036.45
52 1087.66
60 1102.91
69 1086.79
79 1111.55
90 1131.93
103 1053.63
118 909.669
135 896.266
155 928.187
176 950.579
200 1003.19
230 1052.68
264 1101.82
300 1196.15
345 1245.11
396 1266.78
455 1189.63
523 1269.51
600 1208.93
690 1209.45
793 1017.59
912 723.262
1048 513.83
1200 467.365
1380 468.373
1587 471.509
1825 461.395
2100 458.048
2415 569.597
2777 562.941
3193 561.962
3672 613.041
4222 575.819
4855 630.676
5583 552.793
6420 623.306
7000 622.184
--- 6 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4771
2 110.724
3 213.258
4 321.927
5 424.374
6 518.027
7 572.282
8 673.695
9 743.254
10 744.581
11 777.058
12 831.588
13 895.015
14 926.883
16 976.279
18 1040.41
20 832.516
23 1136.35
26 1168.22
30 1191.26
34 1022.3
39 1055.28
45 1034.59
52 1094.5
60 1103.31
69 1082.14
79 1108.23
90 1161.56
103 1051.29
118 956.32
135 891.983
155 922.989
176 934.416
200 976.966
230 1149.41
264 1222.48
300 1371.58
345 1505.3
396 1461.09
455 1420.83
523 1555.09
600 1533.73
690 1635.18
793 1317.52
912 911.748
1048 638.871
1200 565.249
1380 529.492
1587 514.027
1825 507.331
2100 508.24
2415 517.653
2777 581.385
3193 501.004
3672 557.312
4222 481.845
4855 576.307
5583 577.235
6420 561.69
7000 578.845
--- 8 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.389
2 111.711
3 214.841
4 321.123
5 424.12
6 513.468
7 601.52
8 655.202
9 745.371
10 730.99
11 793.604
12 828.607
13 877.975
14 908.76
16 986.078
18 1034.28
20 1071.33
23 1125.17
26 1166.59
30 1200.05
34 1024.35
39 1048.53
45 1032.79
52 1092.78
60 1102.56
69 1082.66
79 1078.4
90 1116.85
103 1009.24
118 946.975
135 902.436
155 918.235
176 937.856
200 1061.05
230 1289.44
264 1214.49
300 1445.26
345 1575.28
396 1632.98
455 1726.99
523 1800.32
600 1818.15
690 1945.61
793 1585.96
912 1114.87
1048 780.105
1200 676.611
1380 620.399
1587 601.951
1825 582.52
2100 590.506
2415 601.419
2777 596.342
3193 588.447
3672 570.545
4222 542.023
4855 588.198
5583 581.776
6420 567.122
7000 619.139
--- 10 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4315
2 111.754
3 214.819
4 321.533
5 424.253
6 516.952
7 601.229
8 655.333
9 748.413
10 734.029
11 810.073
12 850.142
13 881.746
14 917.056
16 980.213
18 1033.94
20 1080.36
23 1128.56
26 1168.62
30 1197.86
34 1017.74
39 1048.99
45 1033.64
52 1095.5
60 1105.96
69 1085.94
79 1091.8
90 1139.27
103 1058.94
118 939.758
135 895.584
155 937.872
176 755.337
200 790.04
230 976.083
264 1025.7
300 1328.76
345 1489.02
396 1446.2
455 1392.3
523 1633
600 1692.37
690 1790.43
793 1739.25
912 1412.82
1048 1115.86
1200 776.065
1380 771.955
1587 736.774
1825 702.155
2100 671.052
2415 548.471
2777 588.924
3193 666.706
3672 670.053
4222 517.602
4855 595.036
5583 640.345
6420 654.627
7000 590.029
--- 12 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2922
2 111.576
3 214.683
4 323.076
5 423.536
