--- 1 THREADS ---

 Transpose Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           32.5471
     2           112.007
     3           214.831
     4           319.281
     5           424.953
     6           516.904
     7           601.271
     8           676.458
     9           721.349
     10          741.349
     11          799.968
     12          847.671
     13          895.517
     14          925.312
     16          979.942
     18          1042.1
     20          1082.02
     23          1132.12
     26          1171.68
     30          1201.89
     34          1022.83
     39          1054.3
     45          1031.43
     52          1088.52
     60          1102.17
     69          1083.4
     79          1113.79
     90          1164.73
     103         1115.68
     118         967.209
     135         887.91
     155         924.839
     176         582.889
     200         603.708
     230         626.079
     264         651.543
     300         681.399
     345         690.24
     396         682.565
     455         641.977
     523         650.18
     600         633.754
     690         650.406
     793         478.372
     912         334.767
     1048        238.583
     1200        218.431
     1380        216.743
     1587        213.073
     1825        211.243
     2100        210.642
     2415        211.938
     2777        210.405
     3193        208.877
     3672        215.786
     4222        194.352
     4855        208.579
     5583        209.793
     6420        191.955
     7000        181.889
--- 2 THREADS ---

 Transpose Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           32.5498
     2           111.763
     3           211.398
     4           321.952
     5           424.948
     6           518.717
     7           597.716
     8           674.213
     9           745.177
     10          735.91
     11          790.156
     12          832.578
     13          889.9
     14          924.518
     16          986.8
     18          1046.65
     20          1075.43
     23          1131.63
     26          1171.56
     30          1199.32
     34          1023.36
     39          1056.01
     45          1035.16
     52          1095.44
     60          1104.42
     69          1078.72
     79          1106.36
     90          1110.85
     103         1026.43
     118         939.938
     135         903.443
     155         924.741
     176         896.943
     200         860.658
     230         1012.58
     264         974.978
     300         1175.98
     345         1173.53
     396         1149.59
     455         1105.4
     523         1192.22
     600         1161.51
     690         1229.46
     793         934.595
     912         632.869
     1048        437.054
     1200        404.252
     1380        386.845
     1587        388.313
     1825        388.383
     2100        391.422
     2415        395.561
     2777        388.179
     3193        390.742
     3672        390.738
     4222        346.375
     4855        390.653
     5583        386.602
     6420        348.841
     7000        328.071
--- 4 THREADS ---

 Transpose Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           32.4996
     2           111.845
     3           213.21
     4           324.098
     5           424.725
     6           516.89
     7           601.258
     8           677.137
     9           747.099
     10          757.283
     11          809.188
     12          853.498
     13          878.336
     14          907.799
     16          985.507
     18          1034.88
     20          1081.76
     23          1135.64
     26          1169.9
     30          1204.31
     34          1020.66
     39          1055.36
     45          1040.45
     52          1089.62
     60          1104.63
     69          1089.89
     79          1113.83
     90          1167.36
     103         1097.07
     118         950.611
     135         889.817
     155         926.413
     176         917.635
     200         1006.43
     230         1060.84
     264         1083.4
     300         1303.31
     345         1251.47
     396         1251.91
     455         1218.58
     523         1305.58
     600         1149.33
     690         1447.18
     793         1083.24
     912         838.587
     1048        563.762
     1200        582.384
     1380        468.742
     1587        534.678
     1825        462.213
     2100        641.789
     2415        648.546
     2777        637.397
     3193        505.982
     3672        550.796
     4222        510.362
     4855        497.989
     5583        611.434
     6420        450.411
     7000        515.817
--- 6 THREADS ---

 Transpose Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           32.4858
     2           111.887
     3           215.11
     4           321.718
     5           417.409
     6           515.779
     7           600.042
     8           650.572
     9           717.217
     10          753.308
     11          811.902
     12          852.946
     13          892.727
     14          925.991
     16          973.789
     18          1037.24
     20          1074.83
     23          1123.13
     26          1166.55
     30          1191.55
     34          1023.93
     39          1055.88
     45          1032.99
     52          1095.91
     60          1104.32
     69          1084.1
     79          1108.19
     90          1110.2
     103         982.433
     118         956.969
     135         891.848
     155         922.72
     176         974.704
     200         991.394
     230         1251.15
     264         1142.32
     300         1413.45
     345         1501.9
     396         1471.75
     455         1487.15
     523         1654.06
     600         1612.29
     690         1607.96
     793         1322.52
     912         963.01
     1048        653.524
     1200        555.555
     1380        530.27
     1587        518.277
     1825        505.02
     2100        505.523
     2415        511.796
     2777        505.682
     3193        502.581
     3672        497.284
     4222        523.969
     4855        544.18
     5583        542.442
     6420        500.683
     7000        471.444
--- 8 THREADS ---

 Transpose Dense Matrix/Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           32.2894
     2           111.666
     3           213.749
     4           323.263
     5           423.68
     6           515.897
     7           599.766
     8           675.924
     9           746.324
     10          758.518
     11          807.377
     12          848.997
     13          879.857
     14          907.759
     16          988.978
     18          1034.99
     20          1075.64
     23          1129.84
     26          1167.56
     30          1193.71
     34          1023.53
     39          1049.14
     45          1034.65
     52          1095.83
     60          1106.64
     69          1086.99
     79          1110.38
     90          1165.41
     103         1041.5
     118         921.799
     135         902.76
     155         940.193
     176         934.443
     200         1060.92
     230         1310.86
     264         1259.19
     300         1585.44
     345         1724.67
     396         1684.25
     455         1759.35
     523         1883.67
     600         1962.82
     690         2053.55
     793         1682.86
     912         1188.62
     1048        798.337
     1200        675.481
     1380        623.718
     1587        602.183
     1825        584.055
     2100        585.752
     2415        595.707
     2777        585.854
     3193        596.094
     3672        578.969
     4222        536.425
     4855        601.47
     5583        616.422
     6420        558.388
     7000        520.119
--- 10 THREADS ---
