--- 1 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.5873
     2           260.823
     3           510.948
     4           791.407
     5           929.217
     6           1159.03
     7           1411.4
     8           1641.59
     9           1125.17
     10          1349.55
     11          1865.82
     12          2056.83
     13          1926.32
     14          2086.24
     16          1939.33
     18          1957.93
     20          2565.74
     23          2252.52
     26          2199.96
     30          2344.11
     34          2376.64
     39          1499.66
     45          1517.73
     52          1578.69
     60          1469.6
     69          1521.92
     79          1588.49
     90          1474.77
     103         1463.3
     118         1319.69
     135         1154.3
     155         1092.51
     176         1066.83
     200         842.091
     230         876.957
     264         913.126
     300         937.72
     345         949.565
     396         985.608
     455         998.132
     523         1013.17
     600         1015.26
     690         970.914
     793         903.698
     912         731.613
     1048        541.023
     1200        475.683
     1380        446.829
     1587        443.919
     1825        449.318
     2100        444.084
     2415        444.475
     2777        449.558
     3193        444.032
     3672        451.687
     4222        451.049
     4855        454.185
     5583        450.887
     6420        447.652
     7000        452.858
--- 2 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.6818
     2           259.941
     3           511.97
     4           793.3
     5           928.213
     6           1156.55
     7           1412.47
     8           1638.58
     9           1489.26
     10          1663.24
     11          1861.71
     12          1607.9
     13          1539
     14          2103.95
     16          2052.44
     18          1941.34
     20          2175.42
     23          2286.39
     26          2215.86
     30          2324.99
     34          2381.38
     39          1416.25
     45          1515.18
     52          1591.78
     60          1484.84
     69          1523.76
     79          1627.97
     90          1547.95
     103         1514.89
     118         1340.52
     135         1111.85
     155         1080.24
     176         1060.18
     200         1321.12
     230         1408.75
     264         1539.22
     300         1618.93
     345         1664.47
     396         1775.54
     455         1797.53
     523         1886.93
     600         1888.42
     690         1927.51
     793         1763.98
     912         1356.62
     1048        578.802
     1200        566.567
     1380        604.713
     1587        674.426
     1825        746.545
     2100        576.198
     2415        633.15
     2777        676.633
     3193        625.643
     3672        684.053
     4222        652.343
     4855        706.549
     5583        688.004
     6420        675.167
     7000        715.981
--- 4 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.63
     2           259.971
     3           510.296
     4           791.292
     5           925.023
     6           1030.87
     7           1408.86
     8           1033.15
     9           1474.81
     10          1645.02
     11          1845.93
     12          2027.53
     13          1940.47
     14          2101.99
     16          2197.98
     18          1952.79
     20          2186.63
     23          2197.55
     26          2207.49
     30          2365.93
     34          2385.23
     39          1418.61
     45          1489.73
     52          1577.08
     60          1474.99
     69          1519.36
     79          1623.25
     90          1538.77
     103         1518.24
     118         1354.56
     135         1105.46
     155         1071.6
     176         1058.02
     200         1186.21
     230         1319.86
     264         1493.61
     300         1698.88
     345         1823.66
     396         1927.68
     455         2021.58
     523         2081.26
     600         2149.3
     690         1972.31
     793         1965.93
     912         1537.25
     1048        952.975
     1200        811.622
     1380        783.253
     1587        802.05
     1825        822.499
     2100        772.893
     2415        771.15
     2777        736.907
     3193        764.653
     3672        832.299
     4222        769.545
     4855        766.129
     5583        789.203
     6420        781.977
     7000        764.118
--- 6 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.3778
     2           259.594
     3           510.384
     4           788.253
     5           919.677
     6           1166.32
     7           1396.11
     8           1649.79
     9           1481.72
     10          1247.29
     11          1410.04
     12          2006.03
     13          1919.29
     14          1625.71
     16          1800.28
     18          2313.75
     20          2115.92
     23          2246.68
     26          2160.74
     30          2276.27
     34          2357.69
     39          1440.65
     45          1515.1
     52          1600.29
     60          1497.61
     69          1517.4
     79          1621.41
     90          1522.05
     103         1481.91
     118         1322.06
     135         1122.87
     155         1067.83
     176         1055.6
     200         1219.72
     230         1442.45
     264         1743.07
     300         1819.33
     345         1964.92
     396         2154.1
     455         2310.76
     523         2413.53
     600         2478.14
     690         2521.81
     793         2357.84
     912         1962.58
     1048        1035.89
     1200        840.018
     1380        795.753
     1587        782.305
     1825        761.082
     2100        796.696
     2415        738.403
     2777        738.373
     3193        752.565
     3672        766.451
     4222        751.556
     4855        719.216
     5583        801.813
     6420        727.473
     7000        752.281
--- 8 THREADS ---

