--- 1 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 48.1728
2 456.445
3 1343.83
4 3007.29
5 3711.69
6 5533.93
7 6604.82
8 9805.12
9 6400.66
10 10882
11 12101.5
12 14048.8
13 12156.5
14 13654
16 13062
18 11380.9
20 17881.8
23 14496.6
26 15058.8
30 15490.8
34 16023
39 16191.4
45 15855.8
52 18149.6
60 13184.2
69 13595.8
79 8358.65
90 9440.45
103 9579.02
118 10732.7
135 10931.8
155 11419.4
176 13612.1
200 13985.9
230 12323.4
264 13770.7
300 14057.2
345 13809.2
396 14575.8
455 13539.7
523 13717.5
600 14580.1
690 13996.4
793 14412.7
912 14513.2
1048 14714.9
1200 14651.2
1380 14571
1587 14243.7
1825 14461.4
2100 14707.1
2415 14431.7
2777 14629.4
3193 14519.3
3672 14763.7
4222 14540.9
4855 14231.8
5583 14294.4
6420 14212.3
7000 14177.5
--- 2 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 48.0476
2 452.639
3 636.184
4 2863.59
5 3705.62
6 5537.65
7 7796.67
8 9789.83
9 9012.91
10 10775.6
11 12079.4
12 13951.8
13 9452.79
14 10744.1
16 15288.2
18 11599.1
20 13462.3
23 14218.8
26 13714
30 16542.1
34 15038.2
39 16491.6
45 16547.3
52 17869.7
60 17812.3
69 21311.4
79 21170.2
90 26280.9
103 15875.9
118 18262
135 19090.4
155 19783.7
176 24870.9
200 25978.6
230 22897.5
264 26336.8
300 26845.4
345 25790.8
396 27661.3
455 25984.3
523 26747.5
600 27863.9
690 26907.6
793 27621.8
912 28388
1048 28614.2
1200 28628.1
1380 28461
1587 27717.4
1825 28399.4
2100 28544.5
2415 27948.5
2777 28305.5
3193 27827
3672 28247.5
4222 27810.3
4855 27581.3
5583 27950.2
6420 28175.3
7000 27807.5
--- 4 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 48.7181
2 457.176
3 1347.05
4 3075.09
5 3713.21
6 5214.97
7 7820.94
8 9774.72
9 9018.13
10 10837.1
11 12072.7
12 14025.3
13 11774.2
14 8796.78
16 10839.3
18 15707.4
20 16462.4
23 13116
26 15328.7
30 14377.6
34 15815.6
39 16347.4
45 15587.8
52 17415.3
60 16944.5
69 19746.2
79 21748.2
90 25052
103 26068.2
118 29271.9
135 28120.1
155 19615.7
176 23812.2
200 24779.3
230 22374.4
264 25259.1
300 26313.2
345 26492.8
396 27608.9
455 26084
523 27337.2
600 37005.5
690 32999.6
793 38116.9
912 52702.2
1048 50626.7
1200 53893.4
1380 51447
1587 52920.6
1825 53838.5
2100 54555.9
2415 53473.3
2777 53521.1
3193 52632.7
3672 53794.7
4222 53317.6
4855 52433.8
5583 53289.9
6420 53826.7
7000 53487.9
--- 6 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 48.0211
2 455.057
3 1345.45
4 3067.87
5 3684.16
6 5532.37
7 7772.72
8 9806.86
9 8198.89
10 7928.9
11 11544.2
12 14020.4
13 12139.1
14 13646
16 14255.4
18 10895.1
20 17901.3
23 13368.8
26 16323.6
30 17011.4
34 15081.8
39 16808.5
45 15578.3
52 17921.6
60 18932.1
69 22200.5
79 25723.1
90 30292.6
103 33326.2
118 38115.8
135 38213.6
155 37304.6
176 31188.1
200 33203.4
230 29591.2
264 34779
300 35605.6
345 35086
396 38055.3
455 35581.8
523 36584
600 39418.6
