--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 65.9669
2 271.231
3 766.811
4 1235.79
5 1597.89
6 2143.78
7 2714.88
8 3656.83
9 3654.45
10 4261.68
11 4784.43
12 5459.19
13 5043.2
14 5473.93
15 6181.7
16 7156.2
17 6767.84
18 7074.54
19 7646.73
20 7941.49
22 7853.55
24 9101.05
26 8906.68
28 9973.93
30 9608.08
33 10233.8
36 11508.8
39 11088.6
42 11613.9
46 11385.8
50 12365.6
55 11551
60 12965.5
66 9071.07
72 8051.77
79 8047.65
86 8033.64
94 8190.23
103 8350.25
113 9171.91
124 9452.98
136 8739.15
149 8573.01
163 9445.31
179 8695.38
196 8044.52
215 7434.94
236 7339.19
259 7115.65
284 7121.31
312 7107.66
343 5270.79
377 5642.58
414 5804.62
455 5930.07
500 6195.74
550 6185.84
605 6297.92
665 6433.83
731 6479.76
804 6720.76
884 6815.12
972 6883.51
1069 6874.48
1175 6705.42
1292 6595.06
1421 5875.94
1563 4884.43
1719 4080.42
1890 3597.86
2079 3180.49
2286 3165.81
2514 3064.75
2765 3368.9
3041 3103.09
3345 3239.96
3679 3267.12
4046 3100.78
4450 3255.19
4895 3243.57
5384 3336.48
5922 3193.73
6514 3184.98
7165 3260.3
7881 3064.47
8669 2547.44
9535 2572.76
10000 2543.48
--- 2 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 66.2028
2 344.747
3 766.815
4 1235.99
5 1491.17
6 2144.13
7 2711.62
8 3656.49
9 3488.33
10 4321.24
11 4792.57
12 5532.97
13 5115.43
14 5699.11
15 6219.29
16 7121.02
17 6837.31
18 7437.45
19 7913.65
20 8423.1
22 8014.32
24 9331.34
26 9510.66
28 10242.8
30 9615.84
33 10268.8
36 11513.1
39 11064.4
42 11648.3
46 11171.1
50 12355.5
55 11404.8
60 12885.2
66 8595.6
72 8107.78
79 8094.45
86 8037.73
94 8178.75
103 8319.51
113 9183.62
124 9077.28
136 8781.23
149 8620.18
163 9323.08
179 8552.21
196 8318.92
215 7321.33
236 7302.69
259 7111.21
284 7099.44
312 7142.11
343 8367.1
377 9063.91
414 9636.83
455 10128.6
500 10731.9
550 10967.4
605 11370.6
665 11675.3
731 11992.6
804 12522.5
884 12796.8
972 13116.7
1069 13241.1
1175 13130.4
1292 13182.8
1421 11316.6
1563 8958.43
1719 7153.9
1890 6072.34
2079 5758.05
2286 5682.94
2514 5632.04
2765 5714.76
3041 5299.98
3345 5508.94
3679 5530.64
4046 5335.05
4450 5455.19
4895 5538.23
5384 5709.71
5922 5487.83
6514 5416.32
7165 5522.4
7881 4961.65
8669 4058.76
9535 4009.32
10000 3944.56
--- 4 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 66.2096
2 344.708
3 766.605
4 1232.34
5 1582.16
6 2040.5
7 2712.01
8 3632.67
9 3662.04
10 4306.08
11 4891.71
12 5479.61
13 5092.87
14 5729.9
15 6238.16
16 7146.39
17 6689.49
18 7236.47
19 7709.91
20 8197.82
22 8019.33
24 9324.79
26 9036.75
28 9948.17
30 9553.48
33 9915
36 11094.7
39 11068.6
42 11241.2
46 11188.5
50 11754.7
55 11597.3
60 12953.4
66 9375.52
72 8089.38
79 8096.09
86 8017.9
94 8177.61
103 8338.89
113 9169.86
124 9465.3
136 8735.3
149 8548.65
163 9501.36
179 9416.58
196 8058.63
215 7468.71
236 7299.34
259 7099.67
284 7065.51
312 7108.98
343 7818.15
377 8628.8
414 9039.41
455 9542.35
500 10207
550 10442.4
605 10763.1
665 11249.2
731 11468.7
804 11969
884 12274.9
972 12484
1069 12584.4
1175 12638.5
1292 12632.2
1421 11308.1
1563 10009.7
1719 8107.19
1890 6665.84
2079 6413.51
2286 6272.32
2514 6203.65
2765 6251.38
3041 6274.55
3345 6296.23
3679 6319.83
4046 6338.34
4450 6349.33
4895 6365.04
5384 6362.78
5922 6360.95
6514 6378.09
7165 5810.42
7881 4996.29
8669 4388.41
9535 4013.63
10000 3818.99
--- 6 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 66.1348
2 344.467
3 763.957
4 1237.75
5 1573
6 2142.17
7 2705.27
8 3636.16
9 3659.18
10 4245.33
11 4636.3
12 5422.63
13 5124.95
14 5705.21
15 6271.8
16 7177.92
17 6663.27
18 7194.12
19 7678.96
20 8214.69
22 8019.18
24 9313.22
26 9454.96
28 10315.6
30 9611.87
33 10257.8
36 11458.8
39 11006.2
42 11232.3
46 11498.9
50 11763.3
55 11630.8
60 12055.7
66 8557.67
72 8282.98
79 8206.48
86 8079.71
94 8226.17
103 8374.55
113 9146.64
124 9007.04
136 8798.05
149 8604.05
163 8997.56
179 8420.13
196 8020.89
215 7529.74
236 7266.7
259 7050.5
284 7055.69
312 7132.08
343 8710.72
377 9786.48
414 10377.9
455 11233.7
500 12367.8
550 12957.8
605 13700
665 14570.8
731 14850.2
804 15845
884 16437.8
972 16878.9
1069 17196.5
1175 17447
1292 17679.5
1421 15909.1
1563 13158.8
1719 10152.6
1890 7805.52
2079 6871.47
2286 6405.64
2514 6111.03
2765 5973.83
3041 5906.22
3345 5862.18
3679 5835.9
4046 5880.04
4450 5917.07
4895 5897.84
5384 5935.11
5922 5863.21
6514 5866.81
7165 5505.85
7881 4803.25
8669 4342.21
9535 3915.38
10000 3698.37
--- 8 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 65.7829
2 343.162
