--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.8366
2 405.219
3 945.247
4 1857.85
5 2165.53
6 3016.04
7 3442.41
8 4765.62
9 4505.93
10 4851.26
11 5258.21
12 6791.03
13 6217.63
14 6998.16
16 8475.33
18 8559.32
20 9835.05
23 9578.45
26 10820.4
30 11366.5
34 12177.9
39 12623.7
45 12975.8
52 14806.4
60 11320.8
69 8928.72
79 8362.78
90 9471.34
103 9656.85
118 10729.3
135 10997.9
155 11407
176 13574.4
200 13956.5
230 12327.4
264 13924.5
300 14084.5
345 13801
396 14559.4
455 13583.9
523 13861.5
600 14556.2
690 14040.2
793 14455.3
912 14525.3
1048 14804.8
1200 14644.9
1380 14581
1587 14324
1825 14464
2100 14704.6
2415 14545.5
2777 14684.7
3193 14724.4
3672 14676.6
4222 14580.7
4855 14433.6
5583 14268.8
6420 14351.8
7000 13965.5
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.9318
2 405.383
3 897.617
4 1881.13
5 2136.66
6 2988.75
7 3259.9
8 4754.41
9 4555.35
10 5131.2
11 5588.59
12 6918.12
13 6214.36
14 6297.52
16 8360.46
18 8518.11
20 9822.53
23 9825.4
26 10729.2
30 11376.1
34 12294.5
39 12612.9
45 12977.8
52 14773.4
60 16434.3
69 16707.4
79 17331.1
90 17722.4
103 15816.9
118 17995.2
135 18878.3
155 19864.1
176 25344.9
200 26078.3
230 22940.1
264 26278.2
300 27028.6
345 26309.9
396 28298.2
455 26436.1
523 26990.4
600 28100.7
690 27071.6
793 27886.2
912 28430.7
1048 28797.3
1200 28498.3
1380 28700.4
1587 28134.9
1825 28527.2
2100 28556.1
2415 28337.9
2777 28411
3193 28214.2
3672 28303.5
4222 28113.6
4855 27932.2
5583 28105.8
6420 28014.7
7000 28046.4
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.7459
2 402.984
3 944.841
4 1865.91
5 2103.37
6 2726.87
7 3178.92
8 4214.9
9 4566.31
10 5124.45
11 5620.35
12 6897.65
13 6311.38
14 7007.24
16 8461.4
18 8163.56
20 9764.64
23 9630.33
26 10616.5
30 11376.8
34 12202
39 12568.3
45 13041.2
52 14903.6
60 15307.1
69 15789.6
79 16360
90 18048
103 17766.6
118 19797.4
135 20128
155 19757.3
176 23904.2
200 25075.3
230 22520.4
264 25932
300 26601
345 26436.9
396 28172.3
455 26397.9
523 28145.8
600 32865.7
690 32675
793 39805
912 54172.6
1048 55498.1
1200 53585.1
1380 53206.1
1587 51771.4
1825 45444.4
2100 45946.2
2415 53434.2
2777 53806.6
3193 53738.6
3672 53491.4
4222 53574
4855 53723.2
5583 53522.6
6420 54167
7000 53438.9
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.7998
2 402.653
3 898.015
4 1865.08
5 2160.82
6 2998.52
7 3376.86
8 4755.03
9 4418.1
10 5131.74
11 5648.69
12 6938.31
13 6290.35
14 6984.4
16 8477.73
18 8495.22
20 9601.26
23 9652.46
