--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 86.1231
2 199.564
3 299.364
4 399.133
5 466.732
6 560.089
7 653.418
8 746.791
9 718.77
10 653.364
11 956.85
12 1043.88
13 1130.15
14 1209.95
15 1304.08
16 1222.55
17 1330.68
18 1355.12
19 1430.46
20 1505.79
22 1611.64
24 1579.2
26 1672.52
28 1843.09
30 1815
33 1787.24
36 2202.97
39 2223.32
42 2346.66
46 2296.58
50 2590.45
55 2509.37
60 2641.62
66 2964.56
72 2624.04
79 3006.58
86 3027.04
94 3201.83
103 3398.45
113 3466.81
124 3450.03
136 3569.24
149 3632.16
163 3878.42
179 3952.24
196 3958.26
215 3987.17
236 4165.71
259 3315.01
284 4038.2
312 4298.63
343 4333.05
377 4336.92
414 4291.42
455 4379.08
500 4603.59
550 2759.37
605 4428.07
665 4498.38
731 4685.56
804 4688.3
884 4764.17
972 5162.03
1069 4796.87
1175 4589.79
1292 4406.25
1421 2483.93
1563 2035.44
1719 1733.42
1890 1729.63
2079 1727.97
2286 1711.19
2514 1750.1
2765 1743.73
3041 1724.09
3345 1739.9
3679 1742.73
4046 1749.87
4450 1740.75
4895 1738.33
5384 1697.48
5922 1708.63
6514 1711.2
7165 1458.25
7881 1666.92
8669 1607.63
9535 1622.53
10488 1450.03
11536 1523.62
12689 1476.53
13957 1408.33
15352 1223.61
16887 1155.51
18575 1124.47
20432 1092.53
22475 1085.12
24722 1085.2
27194 1082.12
29913 1084.55
32904 1085.61
36194 1085.6
39813 865.914
43794 875.282
48173 886.432
52990 897.601
58289 922.747
64117 934.173
70528 940.068
77580 905.474
85338 954.913
93871 963.445
103258 973.291
113583 988.637
124941 960.126
137435 419.228
151178 419.28
166295 390.75
182924 421.141
201216 390.29
221337 423.328
243470 392.951
267817 422.618
294598 394.68
324057 426.954
356462 396.205
392108 427.017
431318 396.415
474449 427.924
521893 397.01
574082 428.874
631490 427.879
694639 393.847
764102 393.142
840512 393.163
924563 421.22
1017019 416.255
1118720 380.357
1230592 375.144
1353651 393.152
1489016 362.3
1637917 354.929
1801708 374.776
1981878 353.055
2180065 371.18
2398071 351.714
2637878 350.245
2901665 350.671
3191831 349.939
3511014 352.241
3862115 343.652
4248326 370.298
4673158 370.356
5140474 370.366
5654521 370.826
6219973 370.894
6841970 371.503
7526167 371.373
8278784 371.363
9106663 371.543
10000000 371.359
--- 2 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 82.6661
2 199.544
