--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 44.8279
2 435.153
3 1324.86
4 3204.59
5 3827.69
6 5821.33
7 8107.43
8 7956.1
9 5774.97
10 10074.7
11 12105.8
12 14300.2
13 11988.2
14 13394.9
16 12065.6
18 12519.5
20 17024
23 12963.6
26 16161.3
30 15323.8
34 15186
39 15917.6
45 15367.8
52 17743.3
60 13199.7
69 13735.6
79 8291.38
90 9549.23
103 9602.98
118 10794.5
135 11051.6
155 11642.1
176 14016.2
200 14321.7
230 12591.6
264 13819.3
300 14482.5
345 14224.4
396 14849.7
455 13502
523 13816.2
600 14937.1
690 14171.4
793 14670
912 14499.5
1048 15143
1200 14994
1380 14824.7
1587 14193.8
1825 14438.4
2100 14639.5
2415 14487.2
2777 14606.5
3193 14444.7
3672 14611.1
4222 14459.4
4855 14232.4
5583 14223
6420 14349.5
7000 14033.7
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 42.9561
2 437.416
3 1326.42
4 3216.87
5 3827.24
6 3734.89
7 8105.03
8 10323
9 8848.26
10 9660.79
11 10944.2
12 11272.8
13 11895.1
14 13403.5
16 15746.8
18 13822.6
20 15854.4
23 13777.3
26 15261.5
30 15405.7
34 14708.8
39 16047.2
45 16125.2
52 17636.3
60 18652.8
69 21630.8
79 20871
90 26155.2
103 15636.3
118 17969.9
135 18940.8
155 20055.4
176 25800.1
200 26620.8
230 22953.8
264 26815.5
300 27058.2
345 26638.2
396 28348.3
455 26759.8
523 26979
600 28206.2
690 27065.9
793 27768.3
912 28220.8
1048 28526.8
1200 28503.6
1380 28477.6
1587 27939.8
1825 28385.5
2100 28564.5
2415 28167.6
2777 28238.5
3193 27868.6
3672 28167.3
4222 27950.6
4855 27664.5
5583 27908.6
6420 28309.3
7000 27601
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 44.8235
2 417.029
3 1321.89
4 3154.67
5 3599.51
6 5801.43
7 8070.91
8 10432.8
9 8951.29
10 11011.8
11 12103.6
12 14296.2
13 8720.54
14 9850.23
16 11596
18 14896.7
20 14145
23 13683.1
26 14986
30 14732
34 14974.6
39 16695.8
45 15291.1
52 17972.4
60 17020.7
69 19650.8
79 21086.1
90 24572.9
103 25612.3
118 28783.2
135 27818
155 19923.3
176 23886.5
200 25681.5
230 23110.6
264 27277
300 27266.4
345 28186.5
396 28674.8
455 28589.6
523 29589.3
600 32988.3
690 35587.3
793 40465.6
912 49862.4
1048 52514.7
1200 54104
1380 47663
1587 53029.3
1825 53955.8
2100 54297.7
2415 53710.9
2777 53734.8
3193 52492.2
3672 53566.1
4222 53252.7
4855 52412.1
5583 53336.3
6420 53872.6
7000 52887.1
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 42.924
2 440.538
3 1323.69
4 3199.11
5 3801.32
6 5782.07
7 8096.79
8 7618.59
9 6963.82
10 6626.31
11 9667.18
12 9355.8
13 11985.1
14 13378.5
16 13455.3
18 15271.4
20 15424.5
23 13428.1
26 15714.9
30 16317.6
34 15531.7
39 16171
45 15954.9
52 18157.6
60 18558.6
69 22181.1
79 25210.4
90 29956.4
103 33442.6
118 38178.1
135 38255.2
155 37224.9
176 31713.1
200 33818
230 30450.2
264 35017.7
300 36344.4
345 35686.2
396 38672.1
455 36010.7
523 37493.9
600 40167.2
690 39101.2
793 40276.4
912 50889.5
1048 49068.1
1200 48646.8
1380 51955.5
1587 53616.5
1825 74956.6
2100 76406.6
2415 75159.5
2777 76060.6
3193 74629.8
3672 76950.3
4222 76489.1
4855 75476
5583 76894
6420 77290.6
7000 75455.9
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.0741
2 434.822
3 1323.22
4 3209.92
5 3819.05
6 4063.12
7 8055.39
8 9811.99
9 8946.5
10 7495.52
11 12318
12 14308.4
13 8648.22
14 9544.35
16 14964
18 11750.5
20 12978.4
23 14221.7
26 14394.8
30 15703.5
34 15589.9
39 16687.2
45 15684.2
52 17656.5
60 18039.8
69 22351.6
79 27327.6
90 33812.5
103 37130.4
118 42898.7
135 43999.8
155 45156.2
176 44749.1
200 40434.5
230 36896.6
264 42182.7
300 44711.4
345 44095.7
396 48522.6
455 44590.4
523 47317.3
600 50444.9
690 47880.9
793 49868.5
912 50630
1048 51330
1200 61270.4
1380 57384.6
1587 60007.1
1825 98211.4
2100 98769.5
2415 98050.1
2777 97228.7
3193 93373.3
3672 97733.4
4222 97180.9
4855 94555.9
5583 97763.5
6420 98498.6
7000 94915.1
--- 10 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 44.7223
2 427.478
3 1323.98
4 3193.51
5 2244.22
6 5812.36
