--- 1 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.396
2 1151.2
3 1729.33
4 2308.91
5 2411.41
6 2893.48
7 3376.09
8 3858.46
9 2323.79
10 3416.74
11 4194.14
12 4573.66
13 3197.34
14 3440.47
15 3686.61
16 3929.96
17 4984.55
18 5279.04
19 5584.46
20 5864.89
22 5719.86
24 6239.75
26 5921.94
28 6378.79
30 5211.5
33 6391.87
36 6972.91
39 7134.08
42 7053.84
46 6295.48
50 7311.8
55 7727.9
60 7854.72
66 7818.61
72 8274.04
79 8306.17
86 8312.2
94 8431.22
103 8529.65
113 8514.67
124 8682.25
136 8513.73
149 7902.29
163 8944.19
179 8970.73
196 9084.66
215 8901.85
236 9134.18
259 8686.58
284 9196.98
312 9079.55
343 8812.5
377 9035.76
414 9118.27
455 9028.58
500 9130.46
550 8852.06
605 8670.01
665 9000.62
731 9175.22
804 9206.95
884 9273.57
972 9089.3
1069 8933.9
1175 9223.41
1292 9430.16
1421 9086.09
1563 7383.95
1719 9271.37
1890 9460.91
2079 6312.73
2286 4117.74
2514 4122.69
2765 4098.09
3041 4056.14
3345 4082.93
3679 4077.52
4046 4132.1
4450 4065.04
4895 4097.64
5384 4126.07
5922 4103.38
6514 4086.95
7165 3591.34
7881 4112.57
8669 4080.47
9535 4077.87
10488 4111.19
11536 4094.61
12689 3985.23
13957 3973.68
15352 3768.46
16887 3657.04
18575 3731.85
20432 3599.66
22475 3484.99
24722 3330.64
27194 2910.14
29913 2883.13
32904 2878.07
36194 2873.16
39813 1605.73
43794 1667.33
48173 1723.27
52990 1789.56
58289 1846.47
64117 1897.01
70528 1963.57
77580 2007.96
85338 2064.89
93871 2106.34
103258 2145.49
113583 2165.49
124941 2115.38
137435 2251.84
151178 2284.83
166295 2328.49
182924 2362.07
201216 2249.24
221337 2452.92
243470 2459.93
267817 2472.09
294598 2518.42
324057 2522.41
356462 2560.98
392108 2566.74
431318 2588.39
474449 2610.46
521893 2621.75
574082 2636.29
631490 2647.04
694639 2631.18
