--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6627
2 288.466
3 553.644
4 852.277
5 938.257
6 913.13
7 1429.5
8 1670.61
9 1517.18
10 1704.03
11 1896.15
12 2081.4
13 1481.26
14 1608.04
16 2074.44
18 1949.62
20 2177.68
23 2199.37
26 2176.22
30 2358.14
34 2344.74
39 1402.16
45 1505.68
52 1596.29
60 1467.11
69 1508.95
79 1573.06
90 1491.35
103 1476.5
118 1257
135 1119.9
155 1089.98
176 1065.92
200 658.601
230 717.015
264 774.11
300 821.434
345 856.511
396 907.103
455 934.315
523 962.375
600 979.571
690 963.133
793 899.076
912 712.162
1048 560.424
1200 484.698
1380 474.757
1587 480.429
1825 483.456
2100 485.116
2415 490.384
2777 494.597
3193 494.896
3672 499.163
4222 496.152
4855 499.805
5583 501.856
6420 500.316
7000 501.444
--- 2 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6565
2 288.73
3 553.98
4 852.902
5 939.999
6 1181.82
7 1426.79
8 1686.45
9 1183.88
10 1710.27
11 1856.1
12 1690.23
13 1957.47
14 1612.17
16 1780.52
18 2304.46
20 2185.67
23 2199.91
26 2146.02
30 2306.74
34 2354.15
39 1400.54
45 1495
52 1582.77
60 1468.95
69 1486.04
79 1558.61
90 1482.24
103 1402.9
118 1294.68
135 1141.32
155 1092.94
176 1061.47
200 920.8
230 1050.25
264 1173.61
300 1264.18
345 1391.85
396 1507.19
455 1590.23
523 1676.65
600 1785.11
690 1823.88
793 1755.45
912 1437.38
1048 1026.67
1200 816.988
1380 783.5
1587 780.132
1825 780.593
2100 785.424
2415 789.784
2777 794.242
3193 796.043
3672 800.63
4222 798.082
4855 800.995
5583 803.087
6420 802.597
7000 802.738
--- 4 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.5839
2 288.371
3 553.409
4 798.455
5 939.675
6 1179.87
7 625.357
8 1524.27
9 1515.6
10 1698.79
11 1890.78
12 2081.46
13 1959.14
14 1627.15
16 1719.94
18 2303.38
20 2194.02
23 2222.8
26 2151.64
30 2311.28
34 2372.02
39 1419.39
45 1465.65
52 1576.81
60 1473.11
69 1517.95
79 1639.63
90 1567.65
103 1463.74
118 1369.95
135 1125.24
155 1077.8
176 1065.63
200 1106.88
230 1288.21
264 1503.6
300 1751.81
345 1954.69
396 2173.14
455 2390.35
523 2596.79
600 2774.56
690 2919.5
793 2819.46
912 2292.62
1048 1318.2
1200 997.253
1380 905.877
1587 885.749
1825 875.006
2100 863.211
2415 865.163
2777 865.473
3193 868.094
3672 870.098
4222 871.093
4855 870.088
5583 872.737
6420 872.515
7000 872.934
--- 6 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.0987
2 287.49
3 553.308
4 851.052
5 938.529
6 733.179
7 1423.45
8 1679.37
9 1514.6
10 1711.34
11 1899.18
12 1736.08
13 1956.42
14 2118.55
16 1741.6
18 2182.81
20 2175.87
23 2275.58
26 2141.41
30 2312.3
34 2331.12
39 1411.9
45 1508.4
52 1589.96
60 1482.56
69 1522.07
79 1641.33
90 1587.43
103 1503.81
118 1368.29
135 1104.72
155 1070.19
176 1056.96
200 1174.53
230 1338.58
264 1563.6
300 1958.03
345 2171.28
396 2596.96
455 2852.24
523 3202.36
600 3458.02
690 3717.76
793 3714.29
912 2726.79
1048 1368.79
1200 999.346
1380 897.855
1587 872.865
1825 864.288
2100 863.082
2415 860.536
2777 863.012
3193 863.477
3672 865.631
4222 866.381
4855 865.169
5583 868.295
6420 867.86
7000 868.788
--- 8 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.8827
2 286.187
3 552.767
4 850.749
5 935.812
6 1178.06
7 1426.81
8 1474.82
9 1513.36
10 1700.74
11 1892.54
12 2077.85
13 1888.64
14 2117.09
16 2240.11
18 2211.73
20 1799.58
23 2234.54
26 2226.89
30 2295.6
34 2354
39 1397.11
45 1497.61
52 1586.76
60 1479.62
69 1511.73
79 1606.59
90 1489.66
103 1442.05
118 1305.93
135 1167.38
155 1078.73
176 1064.78
200 1012.18
230 1199.16
264 1672.32
300 1952.32
345 2185.88
396 2771.34
455 3047.49
523 3529.03
600 3828.94
690 4238.16
793 4225.76
912 2949.19
1048 1417.2
1200 994.185
1380 889.188
1587 864.953
1825 852.879
2100 852.666
2415 852.268
2777 850.124
3193 855.678
3672 857.475
4222 858.884
4855 859.421
5583 859.351
6420 861.028
7000 860.549
--- 10 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.4453
2 287.287
3 552.395
4 850.891
5 937.957
6 1185.56
7 1422.7
8 1678.1
9 1512.66
10 1270.27
11 1425.55
12 1578.52
13 1963.74
14 2128.33
16 2242.35
18 1941.78
20 2146.06
23 2233.51
26 2132.1
30 2349.11
34 2295.34
39 1495.33
45 1517.18
52 1583.65
60 1480.62
69 1506.79
79 1620.24
90 1493.06
103 1482.74
118 1342.32
135 1118.94
155 1078.77
176 1066.96
200 730.434
230 905.832
264 1109.05
300 1294.17
345 1819.66
396 2186.93
455 2434.62
523 3013.61
600 3268.49
690 3810.28
793 3575.54
912 3163.28
1048 1713.11
1200 1252.18
1380 1299.88
1587 939.593
1825 880.922
2100 951.172
2415 842.853
2777 954.371
3193 850.145
3672 843.124
4222 950.102
4855 955.638
5583 819.523
6420 844.682
7000 833.583
--- 12 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.333
2 268.109
3 552.622
4 850.967
5 940.076
6 1186.15
7 945.334
8 1296.55
9 1488.43
10 1708.15
11 1895.27
12 2081.86
13 1590.02
14 1706.95
16 1737.57
18 2301.26
20 2141.41
23 2194.74
26 2145.58
30 2332.71
34 2319.2
39 1488.28
45 1513.35
52 1593.99
60 1476.54
69 1525.04
79 1579.83
90 1527.96
103 1486.27
118 1339.02
135 1147.92
155 1075.54
176 1066.37
200 683.941
230 845.633
264 1050.47
300 1235.82
345 1486.65
396 2095.97
455 2275.18
523 2627.82
600 2930.97
690 3260.72
793 3348.98
912 2601.44
1048 2089.34
1200 1492.68
1380 1051.9
1587 1125.74
1825 1042.57
2100 1002.9
2415 1009.7
2777 980.744
3193 858.271
3672 870.159
4222 950.691
4855 848.97
5583 851.272
6420 853.289
7000 889.164
--- 14 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.1754
2 287.804
3 552.095
4 852.179
5 937.765
6 1135.88
7 1430.46
8 1005.4
9 1511.76
10 1707.13
11 1894.68
12 2085.78
13 1955.66
14 2118.31
16 1813.39
18 1944.71
20 2600.29
23 2298.24
26 2206.55
30 2442.28
34 2379.65
39 1497.37
45 1507.21
52 1582.72
60 1472.81
69 1511.35
79 1592.37
90 1507.74
103 1485.61
118 1256.76
135 1151.99
155 1069.52
176 1061.72
200 491.683
230 816.957
264 987.72
300 1204.04
345 1423.65
396 1710.4
455 2423.67
523 2302.32
600 2842.44
690 2852.01
793 3197.57
912 2521.78
1048 2154.38
1200 1495.75
1380 1197.63
1587 988.191
1825 942.456
2100 898.64
2415 889.894
2777 898.342
3193 905.057
3672 922.561
4222 939.587
4855 818.052
5583 912.045
6420 907.27
7000 872.848
--- 16 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.663
2 285.709
3 551.158
4 780.825
5 935.832
6 1177.49
7 1423.91
8 1668.63
9 1113.24
10 1698.8
11 1885.61
12 2077.07
13 1504.47
14 1664.52
16 1840.96
18 2313.18
20 2145.13
23 2211.03
26 2242.29
30 2372.77
34 2356.17
39 1425.63
45 1520.74
52 1587.01
60 1496.2
69 1523.39
79 1628.53
90 1547.08
103 1503.21
118 1361.97
135 1108.99
155 1075.67
176 1063.06
200 482.641
230 578.247
264 964.176
300 1122.01
345 1425.75
396 1597.73
455 1987.3
523 2738.84
600 2487.59
690 3028.98
793 2742.69
912 2814.72
1048 2364.62
1200 1599.94
1380 1165.53
1587 1056.35
1825 970.492
2100 907.858
2415 923.517
2777 893.824
3193 926.35
3672 903.022
4222 900.822
4855 920.047
5583 928.283
6420 885.372
7000 888.483
