--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.5481
2 353.345
3 794.837
4 1323.87
5 1656.54
6 2172.63
7 2790.58
8 3836.03
9 3874.55
10 4261.07
11 4914.66
12 5603.08
13 5172.56
14 5704.89
15 6214.6
16 7397.03
17 6865.54
18 7484.79
19 7961.7
20 8607.14
22 8144.67
24 9343.92
26 9486.29
28 10429.2
30 9605.79
33 10403.3
36 11619.3
39 11045.8
42 11771.1
46 11148.7
50 12502.2
55 11526.3
60 12841.6
66 9258.33
72 8157.13
79 8121.06
86 8035.57
94 8203.78
103 8346.57
113 9128.61
124 9425.66
136 8377.19
149 8167.32
163 8646.23
179 8406.35
196 8168.72
215 7448.25
236 7466.04
259 7123.54
284 7101.62
312 7109.98
343 3943.41
377 4286.21
414 4570.08
455 4808.44
500 5119.88
550 5281.74
605 5495.22
665 5744.51
731 5895.52
804 6117.92
884 6278.05
972 6406.64
1069 6484.94
1175 6407.6
1292 6331.4
1421 5775.09
1563 4818.13
1719 4051.15
1890 3575.89
2079 3454.18
2286 3393.87
2514 3362.89
2765 3359.66
3041 3365.53
3345 3336.79
3679 3315.83
4046 3282.91
4450 3306.32
4895 3319.09
5384 3360.18
5922 3293.11
6514 3297.08
7165 3253.71
7881 3321.92
8669 3372.55
9535 3333.57
10000 3380
--- 2 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.5465
2 354.255
3 786.642
4 1168.89
5 1664.15
6 2135.7
7 2769.29
8 3832.19
9 3735.15
10 4374.24
11 5016.72
12 5669.32
13 5115.08
14 5699
15 6222.06
16 7331.42
17 6864.56
18 7513.37
19 7994.48
20 8589.93
22 8102.84
24 9286.77
26 9452.9
28 10407.9
30 9594.02
33 10351.6
36 11583.1
39 11065.6
42 11344.6
46 11321.5
50 11882.7
55 11641
60 12135.1
66 8971.05
72 8272.55
79 8186.23
86 8156.24
94 8299.38
103 8454.6
113 8954.31
124 9166.19
136 8805.51
149 8657.17
163 9122.35
179 8676.13
196 8342.81
215 7551.24
236 7494.97
259 7090.59
284 7128.26
312 7142.98
343 5645.94
377 6303.38
414 7096.33
455 7348.17
500 8014.28
550 8797.19
605 9127.47
665 9714.23
731 10220.6
804 10175.8
884 11317.4
972 11560.1
1069 11564.6
1175 11567.1
1292 11193.8
1421 10266.4
1563 9280.07
1719 7891.61
1890 6545.37
2079 5879.71
2286 5695.38
2514 5573.15
2765 5592.99
3041 5569.22
3345 5528.34
3679 5588.31
4046 5571.11
4450 5599.17
4895 5563.18
5384 5657.29
5922 5584.86
6514 5626.98
7165 5559.3
7881 5670.16
8669 5671.18
9535 5661.01
10000 5697.87
--- 4 THREADS ---

Dense Matrix/Dense Vector Multiplication:
