--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4428
2 112.08
3 215.737
4 323.126
5 424.683
6 486.528
7 601.639
8 672.494
9 747.484
10 742.313
11 791.954
12 836.467
13 881.117
14 918.96
16 991.267
18 1040.57
20 1081.14
23 1135.46
26 1177.53
30 1194.92
34 1025.11
39 1040.15
45 1037.02
52 1092.73
60 1101.14
69 1081.93
79 1110.91
90 1161.72
103 1037.51
118 967.409
135 896.415
155 927.183
176 493.791
200 503.758
230 538.379
264 581.133
300 617.851
345 638.224
396 643.283
455 612.892
523 648.971
600 617.665
690 602.815
793 479.924
912 328.433
1048 231.224
1200 208.675
1380 206.921
1587 208.779
1825 211.656
2100 211.305
2415 212.914
2777 208.313
3193 204.954
3672 211.979
4222 191.079
4855 205.158
5583 206.486
6420 205.838
7000 207.958
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4372
2 112.088
3 215.728
4 322.749
5 424.579
6 517.486
7 602.14
8 675.254
9 702.275
10 709.635
11 756.461
12 793.926
13 897.811
14 922.729
16 989.488
18 1034.72
20 1076.57
23 1140.93
26 1154.85
30 1201.16
34 1020.69
39 1042.87
45 1034.29
52 1091.13
60 1101.46
69 1082.69
79 1110.78
90 1131.31
103 1011.84
118 956.081
135 920.222
155 926.78
176 749.884
200 728.259
230 828.797
264 892.307
300 1033.67
345 1068.54
396 1177.66
455 1037.94
523 1106.73
600 1070.97
690 1140.15
793 927.502
912 635.685
1048 474.207
1200 412.186
1380 386.536
1587 382.137
1825 379.05
2100 383.757
2415 388.571
2777 383.618
3193 385.539
3672 386.199
4222 343.239
4855 388.09
5583 385.384
6420 377.874
7000 382.745
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5327
2 112.055
3 215.354
4 322.637
5 424.343
6 516.263
7 603.329
8 676.489
9 748.17
10 756.804
11 807.141
12 845.747
13 895.4
14 918.989
16 984.069
18 1041.78
20 1079.71
23 1132.1
26 1170.59
30 1204.46
34 1019.05
39 1043.68
45 1033.79
52 1088.98
60 1101.86
69 1082.98
79 1108.1
90 1131.88
103 1081.39
118 942.805
135 875.904
155 919.081
176 945.1
200 866.464
230 1054.95
264 1291.66
300 1471.93
345 1612.62
396 1688.68
455 1688.47
523 1925.88
600 1817.9
690 1927.83
793 1665.97
912 1173.52
1048 784.784
1200 679.311
1380 641.029
1587 633.738
1825 627.776
2100 632.056
2415 639.934
2777 634.227
3193 635.142
3672 610.724
4222 574.512
4855 641.871
5583 637.896
6420 617.64
7000 591.345
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4535
2 112.145
3 214.132
4 320.391
5 414.458
6 516.392
7 601.125
8 672.285
9 747.429
10 759.259
11 814.612
12 851.207
13 885.531
14 919.347
16 985.029
18 1046.35
20 1082.4
23 1138.38
26 1173.21
30 1202.67
34 1011.62
39 1043.56
45 1038.36
52 1090.08
60 1098.76
69 1085.12
79 1108.7
90 1144.24
103 1052.86
118 951.121
135 885.984
155 927.495
176 1000.56
200 1006.26
230 1262.46
264 1472.07
300 1793.53
345 1916.01
396 2068.06
455 2068.81
523 2363.13
600 2453.73
690 2487.61
793 2218.81
912 1508.74
1048 984.435
1200 791.404
1380 741.182
1587 731.746
1825 722.566
2100 727.29
2415 742.473
2777 727.548
3193 727.057
3672 697.889
4222 667.954
4855 739.784
5583 739.425
6420 712.798
7000 733.274
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
