--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.75
2 231.505
3 347.259
4 463.005
5 516.732
6 620.107
7 562.644
8 826.821
9 863.35
10 959.277
11 1055.19
12 1151.18
13 1267.81
14 1131.71
15 1462.85
16 1438.5
17 1464.17
18 1527.49
19 1249.63
20 1697.2
22 1775.53
24 1951.5
26 1926.9
28 1874.83
30 2111.26
33 2193.57
36 2318.56
39 2561.55
42 2469.94
46 2583.33
50 2663.64
55 2522.51
60 2936.38
66 2950.88
72 3412.58
79 3507.29
86 3504.65
94 3701.94
103 3814.59
113 3246.67
124 3592.71
136 4089.35
149 3835.42
163 4148.25
179 4086.93
196 4192.66
215 4137.69
236 4369.9
259 4366.87
284 4395.65
312 4476.67
343 4551.92
377 4552.12
414 4592.48
455 4702.53
500 4678.19
550 4528.26
605 4549.26
665 4675.28
731 4747.61
804 5044.33
884 5052.65
972 4872.99
1069 4699.64
1175 4587.24
1292 4426.34
1421 2486.64
1563 2038.22
1719 1736.96
1890 1718.47
2079 1736.15
2286 1706.97
2514 1742.92
2765 1735.64
3041 1731.11
3345 1757.43
3679 1758.69
4046 1760.15
4450 1747.13
4895 1761.29
5384 1714.26
5922 1752.09
6514 1746.7
7165 1466.99
7881 1618.98
8669 1606.46
9535 1601.56
10488 1403.46
11536 1388.48
12689 1350.9
13957 1310.72
15352 1144.22
16887 1130.69
18575 1170.83
20432 1131.14
22475 1108.19
24722 1090.89
27194 1083.33
29913 1085.21
32904 1086.34
36194 1085.83
39813 673.514
43794 690.228
48173 708.19
52990 730.79
58289 757.554
64117 773.26
70528 791.816
77580 778.34
85338 822.934
93871 839.795
103258 855.003
113583 877.245
124941 863.695
137435 906.695
151178 917.985
166295 923.949
182924 935.721
201216 920.636
221337 957.015
243470 949.751
250000 968.531
267817 954.498
294598 981.628
324057 989.033
356462 980.82
392108 981.616
431318 982.808
474449 987.317
521893 983.229
574082 957
631490 919.893
694639 857.196
764102 802.582
840512 735.418
924563 647.114
1017019 572.674
1118720 553.247
1230592 512.316
1353651 500.436
1489016 490.473
1637917 509.632
1801708 501.094
1981878 483.245
2180065 494.974
2398071 471.812
2637878 503.221
2901665 481.441
3191831 499.891
3511014 476.868
3862115 489.238
4248326 492.102
4673158 490.17
5140474 493.461
5654521 494.112
6219973 494.98
6841970 494.95
7526167 495.762
8278784 506.825
9106663 508.12
10000000 506.584
--- 2 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.746
2 160.768
3 347.248
4 462.995
5 516.746
6 619.533
7 723.44
8 826.803
9 863.337
10 959.258
11 1055.19
12 1151.12
13 1267.77
14 1369.1
15 1462.83
16 1564.67
17 1442.57
18 1527.42
19 1612.26
20 1556.12
22 1775.44
24 1951.45
26 1926.8
28 1717.19
30 2037.38
33 2144.21
36 2339.17
39 2515.08
42 2577.74
46 2642.13
50 2637.33
55 2964.29
60 2796.53
66 2996.05
72 3412.56
79 3168.13
86 3442.36
94 3691.33
103 3468.64
113 3613.09
124 3724.71
136 4000.67
149 4080.7
163 4140.05
179 4056.01
196 4469.06
215 4180.26
236 4440.72
259 4540.27
284 4417.02
312 4496.29
343 4606.04
377 4553.16
414 4632.79
455 3829.23
500 4618.57
550 4458.92
605 4517.76
665 4459.11
731 4683.06
804 5009.59
884 5079.82
972 4747.76
1069 4838.29
1175 4974.51
1292 4347.1
1421 2518.33
1563 2056.88
1719 1740.25
1890 1737.93
2079 1751.48
2286 1709.63
2514 1761.73
2765 1742.18
3041 1753.53
3345 1767.32
3679 1765.47
4046 1772
4450 1760.97
4895 1765.88
5384 1685.08
5922 1752.72
6514 1746.45
7165 1468.39
7881 1736.99
8669 1666.33
9535 1642.55
10488 1491.38
11536 1546.01
12689 1561.49
13957 1485.73
15352 1271.15
16887 1121.82
18575 1091.78
20432 1087.47
22475 1085.81
24722 1085.61
27194 1082.03
29913 1085.33
32904 1085.39
36194 1085.71
39813 1025.14
43794 1023.96
48173 1115.69
52990 1121.88
58289 1112.7
64117 1152.95
70528 1287.05
77580 1279.32
85338 1352.21
93871 1306.31
103258 1441.71
113583 1442.91
124941 1380.96
137435 1542.7
151178 1461.48
166295 1575.07
182924 1530.26
201216 1499.3
221337 1630.94
243470 1572.92
250000 1650.84
267817 1581.55
294598 1748.29
324057 1761.69
356462 1786.65
392108 1805.81
431318 1742.36
474449 1798.85
521893 1834.25
574082 1822.22
631490 1749.76
694639 1692.54
764102 1526.86
840512 1396.09
924563 1256.67
1017019 1140.07
1118720 1057.07
1230592 957.068
1353651 880.674
1489016 843.798
1637917 819.919
1801708 804.826
1981878 791.406
2180065 792.127
2398071 781.385
2637878 794.245
2901665 781.116
3191831 793.912
3511014 783.463
3862115 781.827
4248326 791.948
4673158 786.3
5140474 794.871
5654521 795.747
6219973 800.944
6841970 797.724
7526167 802.679
8278784 803.887
9106663 805.186
10000000 805.884
--- 4 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.694
2 231.394
3 347.068
4 462.845
5 516.121
6 619.815
7 723.121
8 826.149
9 863.519
10 962.493
11 1012.54
12 1142.12
13 1255.3
14 1364.67
15 1466.21
16 1563.97
17 1463.73
18 1539.57
19 1624.97
20 1710.46
22 1788.24
24 1936.05
26 1927.34
28 1753.63
30 2012.88
33 2047.47
36 2359.7
39 2555.56
42 2469.09
46 2572.25
50 2661.54
55 2593.29
60 2834.07
66 3058.13
72 3463.27
79 3512.97
86 3544.46
94 3694.25
103 3812.75
113 3650.49
124 4115.85
136 3827.54
149 4206.88
163 4402.84
179 4055.99
196 2589.61
215 2930.75
236 4304.56
259 4284.65
284 4412.31
312 4559.95
343 4517.27
377 4549.43
414 4896.33
455 4742.23
500 4884.99
550 4495.33
605 4515.86
665 4536.37
731 4818.95
804 5007.42
884 5077.74
972 4772.6
1069 4900.14
1175 5069.64
1292 4399.77
1421 2500.83
1563 2056.42
1719 1721.87
1890 1736.36
2079 1731.2
2286 1702.99
2514 1759.33
2765 1728.05
3041 1746.98
3345 1753.35
3679 1745.72
4046 1737.51
4450 1736.37
4895 1714.92
5384 1661.69
5922 1721.68
6514 1722.11
7165 1461.78
7881 1716.41
8669 1654.53
9535 1673.96
10488 1390.27
11536 1613.89
12689 1545.98
13957 1489.6
15352 1262.18
16887 1173.47
18575 1154.33
20432 1122.45
22475 1096
24722 1097.97
27194 1090.24
29913 1089.45
32904 1086.85
36194 1084.69
39813 1257.75
43794 1326.02
48173 1367.74
52990 1359.09
58289 1409.3
64117 1409.18
70528 1790.1
77580 1787.96
85338 1861.7
93871 1904.1
103258 1920.9
113583 1964.94
124941 1952.31
137435 2213.7
151178 2261.2
166295 2242.19
182924 2401.85
201216 2449.61
221337 2430.92
243470 2522.46
250000 2548.53
267817 2493.64
294598 2674.14
324057 2772.11
356462 2792
392108 2903.34
431318 2877.77
474449 2925.45
521893 3067.33
574082 2980.08
631490 2886.76
694639 2804.37
764102 2577.71
840512 2336.5
924563 1876.11
1017019 1547.82
1118720 1321.97
1230592 1157.98
1353651 1051.23
1489016 986.081
1637917 947.351
1801708 924.83
1981878 906.05
2180065 903.714
2398071 894.192
2637878 890.874
2901665 887.299
3191831 883.15
3511014 878.356
3862115 870.663
4248326 868.39
4673158 868.738
5140474 869.314
5654521 869.713
6219973 871.47
6841970 871.012
7526167 872.505
8278784 873.891
9106663 874.334
10000000 876.003
--- 6 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.594
2 231.29
3 346.79
4 462.668
5 515.969
6 619.299
7 722.436
8 825.783
9 862.677
10 958.11
11 1053.84
12 1151.03
13 962.507
14 1367.74
15 1460.9
16 1562.82
17 1440.94
18 1526.2
19 1458.05
20 1695.01
22 1773.98
24 1950.06
26 1697.26
28 2072.73
30 2118.65
33 2142.9
36 2288.94
39 2555.03
42 2580.26
46 2438.83
50 2660.95
55 2963.47
60 2552.4
66 3062.55
72 3410.21
79 3512.41
86 3309.02
94 3689.44
103 3226.75
113 3822.41
124 3971.58
136 3998.8
149 4075.84
163 4090.6
179 4159.07
196 4337.44
215 3930.13
236 4085.49
259 4180.97
284 4201.14
312 4346.55
343 4349.08
377 4418.34
414 4705.52
455 4811.38
500 4746.07
550 4749.46
605 4515.26
665 4671.87
731 4680.86
804 5008
884 5074.9
972 4855.96
1069 4506.19
1175 4443.01
1292 4076.53
1421 2650.42
1563 2056.58
1719 1735.23
1890 1736.11
2079 1751.28
2286 1699.74
2514 1752.92
2765 1739.34
3041 1741.75
3345 1765.67
3679 1755.98
4046 1753.88
4450 1757.14
4895 1757.12
5384 1687.06
5922 1753.17
6514 1735.33
7165 1453.77
7881 1665.9
8669 1629.75
9535 1592.96
10488 1453.36
11536 1544.04
12689 1543.62
13957 1487.62
15352 1268.22
16887 1110.22
18575 1096.28
20432 1072.31
22475 1070.44
24722 1070.64
27194 1067.22
29913 1070.92
32904 1071.22
36194 1070.89
39813 1398.77
43794 1420.9
48173 1508.64
52990 1566.31
58289 1579.53
64117 1658.63
70528 1719.87
77580 1790.59
85338 1812.46
93871 1880.16
103258 2288.52
113583 2422.76
124941 2419.17
137435 2573.64
151178 2571.56
166295 2633.1
182924 2699.78
201216 3038.28
221337 3044.09
243470 3052.54
250000 3089.48
267817 3149.78
294598 3244.08
324057 3367.25
356462 3475.47
392108 3568.52
431318 3618.89
474449 3715.57
521893 3773.73
574082 3697.93
631490 3603.8
694639 3517.87
764102 3454.68
840512 2913.5
924563 2127.62
1017019 1582.45
1118720 1307.25
1230592 1149.06
1353651 1039.66
