--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 31.2505
2 112.035
3 215.509
4 324.064
5 424.657
6 513.846
7 602.561
8 648.494
9 744.109
10 756.25
11 813.211
12 850.636
13 894.07
14 917.981
16 973.372
18 1046
20 1080.6
23 1132.88
26 1176.27
30 1200.76
34 1023.77
39 1048.72
45 1037.02
52 1094.76
60 1100.65
69 1083.42
79 1110.01
90 1163.5
103 1093.47
118 946.799
135 890.404
155 924.336
176 488.199
200 500.004
230 532.439
264 574.515
300 617.997
345 635.428
396 643.103
455 605.953
523 649.058
600 611.044
690 608.415
793 467.879
912 321.591
1048 233.904
1200 213.098
1380 210.461
1587 206.639
1825 207.756
2100 207.06
2415 209.017
2777 206.867
3193 206.135
3672 212.81
4222 191.451
4855 205.729
5583 207.047
6420 206.537
7000 208.224
--- 2 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5299
2 112.024
3 215.397
4 324.048
5 425.083
6 516.878
7 603.132
8 649.998
9 748.96
10 757.413
11 815.155
12 852.55
13 896.214
14 921.78
16 969.802
18 1035.03
20 1080.61
23 1110.68
26 1170.19
30 1193.28
34 1015.15
39 1048.62
45 1042.66
52 1096.35
60 1104.18
69 1087.78
79 1110.61
90 1157.95
103 1074.67
118 976.471
135 886.384
155 925.469
176 753.033
200 731.537
230 821.749
264 895.513
300 1025.53
345 1066.11
396 1166.76
455 1043.63
523 1123.86
600 1071.34
690 1082.26
793 948.602
912 710.543
1048 477.852
1200 409.805
1380 384.7
1587 381.025
1825 381.399
2100 384.709
2415 391.303
2777 385.559
3193 386.048
3672 386.721
4222 344.038
4855 388.976
5583 386.087
6420 377.951
7000 384.188
--- 4 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5475
2 110.919
3 213.389
4 324.158
5 424.89
6 518.715
7 583.468
8 675.089
9 743.995
10 761.386
11 810.19
12 843.482
13 834.628
14 846.793
16 908.455
18 1036.55
20 830.686
23 1132.83
26 1165.75
30 1195.97
34 1024.21
39 1047.54
45 1041.14
52 1095.15
60 1102.86
69 1087.23
79 1111.61
90 1166.28
103 1081.36
118 948.34
135 887.265
155 921.796
176 937.281
200 864.332
230 1052.13
264 1298.29
300 1467.56
345 1619.29
396 1689.78
455 1688.58
523 1919.63
600 1820.3
690 1950.22
793 1594.92
912 1170.11
1048 802.387
1200 690.181
1380 641.981
1587 634.605
1825 626.464
2100 632.744
2415 643.445
2777 636.784
3193 636.718
3672 611.782
4222 575.37
4855 641.713
5583 639.669
6420 617.915
7000 629.472
--- 6 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4285
2 111.759
3 214.932
4 323.366
5 408.761
6 516.113
7 602.237
8 675.044
9 731.533
10 751.88
11 809.129
12 848.961
13 894.245
14 913.241
16 980.159
18 1039.51
20 1078.78
23 1131.95
26 1169.11
30 1202.12
34 1022.77
39 1053.5
45 1039.16
52 1093.7
60 1105.72
69 1082.07
79 1111.54
90 1164.55
103 1024.8
118 953.76
135 877.904
155 919.615
176 979.565
200 1004.78
230 1258.26
264 1503.25
300 1796.43
345 1917.23
396 2078.74
455 2103.68
523 2370.35
600 2454
690 2385.84
793 2050.19
912 1539.2
1048 991.762
1200 800.351
1380 742.647
1587 731.499
1825 717.378
2100 728.442
2415 743.128
2777 727.797
3193 729.585
3672 702.483
4222 672.46
4855 745.22
5583 744.209
6420 714.816
7000 734.011
--- 8 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3065
2 111.8
3 213.74
4 321.378
5 424.286
6 513.216
7 601.796
8 659.252
9 745.247
10 734.256
11 788.313
12 849.79
13 878.516
14 901.343
16 972.59
18 1046.44
20 1073.44
23 1128.09
26 1169.46
30 1199.77
34 1023.19
39 1054.98
45 1035.23
52 1090.63
60 1103.49
69 1058.34
79 1082.74
90 1124.97
103 1029.38
118 935.491
135 906.664
155 929.651
176 923.976
200 1062.84
230 1355.03
264 1422.19
300 1721.6
345 2111.78
396 2259.88
455 2304.69
523 2790.01
600 2966.94
690 3112.01
793 2610.92
912 1830.25
1048 1095.87
1200 864.698
1380 787.357
1587 778.86
1825 754.016
2100 770.196
2415 784.56
2777 771.13
3193 771.76
3672 739.117
4222 733.277
4855 788.007
5583 785.911
6420 758.6
7000 778.92
--- 10 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2549
2 111.657
3 206.071
4 321.306
5 423.561
6 515.554
7 600.727
8 654.671
9 747.176
10 744.933
11 797.787
12 842.889
13 885.742
14 916.467
16 960.872
18 1029.46
20 1076.58
23 1130.83
26 1162.42
30 1193.72
34 1020.69
39 1054.31
45 1041.67
52 1088.94
60 1103.47
69 1087.07
79 1110.38
90 1161.68
103 1067.69
118 963.91
135 886.565
155 927.705
176 797.668
200 736.503
230 974.854
264 1101.6
300 1340.55
345 1403.84
396 1783.47
455 1901.38
523 2228.95
600 2403.73
690 2667.74
793 2650.32
912 2288.58
1048 1744
1200 1113.11
1380 983.409
1587 794.168
1825 885.905
2100 875.625
2415 788.506
2777 771.328
3193 769.477
3672 731.777
4222 686.892
4855 810.179
5583 798.929
6420 778.399
7000 788.288
--- 12 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4923
2 111.529
3 214.251
