--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6782
2 264.502
3 509
4 790.19
5 928.003
6 1105.68
7 1415.5
8 1634.12
9 1489.96
10 1663.99
11 1847.26
12 2040.8
13 1511.6
14 1571.43
16 2056.4
18 1963.02
20 2192.32
23 2189.38
26 2222.21
30 2346.75
34 2361.52
39 1431.94
45 1502.93
52 1592.79
60 1477.75
69 1519.27
79 1642.68
90 1551.16
103 1499.27
118 1384.91
135 1093.5
155 1076.65
176 1066.21
200 656.914
230 715.355
264 774.649
300 819.53
345 855.784
396 906.414
455 934.824
523 962.045
600 979.671
690 978.827
793 917.738
912 738.021
1048 531.379
1200 470.507
1380 443.228
1587 441.377
1825 443.991
2100 438.953
2415 441.555
2777 447.978
3193 442.309
3672 450.501
4222 450.26
4855 454.026
5583 451.527
6420 447.006
7000 453.134
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6759
2 265.087
3 508.1
4 787.576
5 928.085
6 1061.47
7 862.233
8 1656.52
9 1484.21
10 1660.25
11 1851.23
12 2046.44
13 1539.5
14 1676.07
16 2078.05
18 1904.19
20 2159.71
23 2231.01
26 2158.35
30 2331.25
34 2325.49
39 1548.53
45 1531.64
52 1604.4
60 1502.77
69 1541.61
79 1661.84
90 1580.99
103 1579.09
118 1411.56
135 1076.68
155 1071.66
176 1060.59
200 903.872
230 1020.53
264 1149.35
300 1240.32
345 1376.78
396 1472.82
455 1559.34
523 1660.43
600 1761.4
690 1796.95
793 1692.59
912 1456.71
1048 975.512
1200 746.951
1380 728.609
1587 723.514
1825 710.606
2100 679.213
2415 687.973
2777 707.432
3193 718.512
3672 728.008
4222 705.752
4855 719.139
5583 716.825
6420 687.049
7000 730.544
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.572
2 263.907
3 508.278
4 788.081
5 920.714
6 1168.65
7 1410.56
8 1642.33
9 1486.58
10 1662.9
11 1847.03
12 2051.98
13 1935.43
14 2097
16 2171.31
18 1933.55
20 2157.53
23 2245.51
26 2245.48
30 2386.79
34 2391.49
39 1449.06
45 1508.48
52 1588.5
60 1495.85
69 1536.88
79 1615.77
90 1551.61
103 1508.9
118 1361.76
135 1109.4
155 1067.13
176 1056.77
200 1092.49
230 1273.11
264 1482.06
300 1732.57
345 1934.26
396 2155.35
455 2335.26
523 2547.07
600 2748.57
690 2933.88
