--- 1 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.425
2 988.764
3 1725.01
4 2308.88
5 2411.15
6 2893.57
7 3375.71
8 3857.97
9 3449.76
10 3831.54
11 4215.42
12 4598.08
13 3174.07
14 3423.56
15 3668.57
16 3915.3
17 4972.16
18 5264.62
19 5557.08
20 5849.47
22 4448.76
24 6239.49
26 5922.89
28 6378.65
30 6293.06
33 6391.82
36 5469.21
39 7133.86
42 7053.2
46 7343.1
50 7311.65
55 6819.17
60 7854.03
66 7817.61
72 8291.58
79 8306.61
86 8311.11
94 8416.68
103 8561.14
113 8500.02
124 8799
136 8665.09
149 8572.08
163 8959.31
179 8526.95
196 8901.09
215 8886.83
236 9166.35
259 8719.27
284 9210.5
312 9064.61
343 8943.82
377 9234.13
414 9120.37
455 9127.42
500 9324.42
550 9073.92
605 8962.59
665 9152.39
731 9204.39
804 9206.7
884 9278.2
972 9124.39
1069 8933.24
1175 9222.58
1292 9426.83
1421 9083.95
1563 7383.41
1719 9273.39
1890 9463.34
2079 6312.71
2286 4108.18
2514 4121.88
2765 4102.46
3041 4063.9
3345 4087.38
3679 4077.69
4046 4116.66
4450 4057.79
4895 4075.52
5384 4126.52
5922 4073.95
6514 4072.57
7165 3584.2
7881 4104.57
8669 4091.9
9535 4072.24
10488 4074.25
11536 4050.47
12689 4021.56
13957 4004.87
15352 3772.5
16887 3647.01
18575 3652.53
20432 3550.16
22475 3297.81
24722 3098.42
27194 3005.61
29913 2903.41
32904 2887.26
36194 2875.24
39813 2152.46
43794 2199.31
48173 2239.56
52990 2284.29
58289 2319.64
64117 2364.42
70528 2399.87
77580 2430.81
85338 2460.62
93871 2487.05
103258 2508.33
113583 2498.1
124941 2398.52
137435 2529.02
151178 2546.06
166295 2574.84
182924 2590.07
201216 2422.38
221337 2656.06
243470 2642.33
267817 2642.37
294598 2677.49
324057 2667.87
356462 2696.94
392108 2691.57
431318 2704.94
474449 2721.15
521893 2725.43
574082 2732.77
631490 2735.7
694639 2686.66
764102 2683.75
840512 2620.53
924563 2479.98
1017019 2385.55
1118720 2143.55
1230592 2019.23
1353651 1828.68
1489016 1685.45
1637917 1571.6
1801708 1480.31
1981878 1473.85
2180065 1415.7
2398071 1416
2637878 1405.28
2901665 1436.97
3191831 1400
3511014 1408.59
3862115 1382.1
4248326 1398.27
4673158 1397.66
5140474 1398.51
5654521 1398.92
6219973 1400.54
6841970 1401.57
7526167 1401.69
8278784 1377.13
9106663 1376.75
10000000 1376.54
--- 2 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.329
2 1151.55
3 1725.08
4 2308.55
5 2411.36
6 2892.65
7 3374.96
8 3857.4
9 3429.34
10 3810.72
11 4213.88
12 4599.63
13 3179.5
14 3422.95
15 4399.53
16 3935.64
17 4983.22
18 3769.59
19 5328.36
20 5849.51
22 5636.27
24 5799.5
26 5923.01
28 6378.29
30 5860.45
33 6391.06
36 6442.31
39 7099.95
42 6355.1
46 6602.46
50 7519.01
55 6961.14
60 7139.79
66 7811.96
72 7927.5
79 7377.94
86 7247.99
94 8399.65
103 8436.66
113 7561.66
124 7687.37
136 7923.12
149 7974.56
163 8027.63
179 8177.22
196 8329.31
215 8462.36
236 8528.44
259 8407.29
284 8594.11
312 8841.48
343 8846.33
377 8728.24
414 9003.74
455 9060.16
500 9883.79
550 8759.97
605 8855.22
665 8762.84
731 8790.53
804 8927.34
884 8932.89
972 8974.82
1069 9296.19
1175 9205.06
1292 9180.61
1421 9399.29
1563 7726.5
1719 9419.16
1890 8624.43
2079 6614.84
2286 4100.45
2514 4059.2
2765 4037.76
3041 4000.47
3345 4039.27
3679 4015.15
4046 4039.74
4450 4006.58
4895 4054.11
5384 4095.88
5922 4068.69
6514 4048.63
7165 3588.1
7881 4051.2
8669 4026.3
9535 4053.29
10488 4002.67
11536 3963.89
12689 3861.02
13957 3732.92
15352 3298.32
16887 3226.07
18575 3550.42
20432 3448.5
22475 3398.55
24722 3261.43
27194 3110.29
29913 2905.32
32904 2878.8
36194 2872.65
39813 2683.9
43794 2606.64
48173 2885.76
52990 2945.34
58289 2956.94
64117 3222.61
70528 3293.59
77580 3338.22
85338 3406.94
93871 3470.7
103258 3595.17
113583 3671.14
124941 3610.3
137435 3792.96
151178 3711.14
166295 3779.07
182924 3792.94
201216 3814.58
221337 3854.38
243470 4035.48
267817 4020.08
294598 4104.34
324057 4059.22
356462 4077.98
392108 4155.36
431318 4190.79
474449 4240.12
521893 4222.27
574082 4184.62
631490 4244.34
694639 4256.14
764102 4194.13
840512 4212.35
924563 4089.91
1017019 3978.84
1118720 3787.29
1230592 3624.85
1353651 3192.35
1489016 2927.49
1637917 2630.57
1801708 2423.39
1981878 2331.7
2180065 2237.65
2398071 2190.52
2637878 2165.16
2901665 2156.61
3191831 2145.59
3511014 2153.49
3862115 2129.32
4248326 2154.11
4673158 2158.66
5140474 2160.13
5654521 2162.46
6219973 2165.64
6841970 2167.7
7526167 2134.29
8278784 2134.53
9106663 2138.34
10000000 2136.7
--- 4 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.339
2 1154.31
3 1729.51
4 2301.77
5 2411.19
6 2285.74
7 3374.89
8 3857.13
9 3437.35
10 3818.97
11 4216.59
12 4600.91
13 3178.63
14 3422.92
15 3667.72
16 3911.72
17 4970.88
18 3420.72
19 5555.53
20 5848.94
22 5635.89
24 6148.63
26 5918.65
28 6373.65
30 6247.54
33 6415.11
36 6998.07
39 7098.37
42 7059.99
46 7337.01
50 7286.72
55 7674.57
60 7817.27
66 7757.05
72 8268.15
79 8227.12
86 8186.72
94 8397.17
103 8033.86
113 8496.98
124 8798.35
136 8661.17
149 8572.02
163 8954.93
179 8962.87
196 9110.85
215 8885.18
236 8731.31
259 8714.46
284 9206.59
312 9059.26
343 9068.74
377 9029.74
414 9117.22
455 9156.65
500 9181.2
550 8852.56
605 8645.56
665 8849.73
731 9226.28
804 9212.9
884 9286.08
972 9381.54
1069 8931.2
1175 9198.76
1292 9425.24
1421 9089.97
1563 7378.92
1719 9266.85
1890 9457.98
2079 6395.73
2286 4068.24
2514 4008.61
2765 4019.9
3041 4005.59
3345 4045.59
3679 4025.18
4046 4033.86
4450 4034.44
4895 4068.28
5384 4090.9
5922 4058.81
6514 4014.79
7165 3561.06
7881 4064.99
8669 4040.82
9535 3992.03
10488 3907.36
11536 3860.3
12689 3905.74
13957 3864.07
15352 3664.45
16887 3585.31
18575 3614.41
20432 3399.69
22475 3325.38
24722 3178.75
27194 3103.78
29913 2990.83
32904 2891.38
36194 2873.41
39813 2600.3
43794 2694.82
48173 2735.43
52990 2872.11
58289 2993.25
64117 3065.45
70528 3218.43
77580 3258.1
85338 3388.41
93871 3445.87
103258 3572.26
113583 3608.14
124941 3607.75
