--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6621
2 287.866
3 553.575
4 851.916
5 938.306
6 1187.47
7 1429.52
8 1681.76
9 1138.71
10 1262.81
11 1794.96
12 2091.43
13 1958.03
14 2119.18
16 2036.63
18 1913.59
20 2592.83
23 2262.27
26 2230.72
30 2298.12
34 2335.95
39 1437.2
45 1512.58
52 1596.71
60 1501.67
69 1532.83
79 1643.04
90 1552.86
103 1508.78
118 1254.21
135 1123.18
155 1078.42
176 1064.49
200 838.724
230 876.697
264 912.633
300 936.156
345 948.104
396 984.855
455 996.764
523 1011.96
600 1019.29
690 1029.25
793 912.012
912 738.39
1048 549.069
1200 483.653
1380 472.425
1587 480.674
1825 486.351
2100 487.972
2415 491.982
2777 495.312
3193 495.752
3672 498.716
4222 496.445
4855 500.015
5583 502.169
6420 499.55
7000 500.997
--- 2 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.4641
2 287.863
3 553.579
4 852.316
5 624.086
6 1186.54
7 1429.44
8 1673.09
9 1515.2
10 1650.25
11 1507.33
12 1591.45
13 1976
14 2141.44
16 2206.3
18 1949.75
20 2171.56
23 2315.63
26 2261.96
30 2368.14
34 2369.95
39 1523.66
45 1512.52
52 1593.24
60 1496.7
69 1533.26
79 1645.61
90 1547.64
103 1470.94
118 1352.6
135 1132.54
155 1077.69
176 1065.02
200 1315.79
230 1420.48
264 1535.99
300 1597.3
345 1637.64
396 1761.77
455 1800.02
523 1843.58
600 1872.76
690 1898.61
793 1752.58
912 1373.75
1048 954.771
1200 803.217
1380 775.779
1587 777.128
1825 782.719
2100 786.827
2415 792.075
2777 794.691
3193 796.829
3672 800.154
4222 798.386
4855 801.383
5583 801.679
6420 802.331
7000 802.26
--- 4 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 83.5796
2 287.152
3 553.634
4 853.729
5 938.089
6 1181.71
7 1429.15
8 1006.1
9 1514.61
10 1707.23
11 1900.32
12 2084.51
13 1940.12
14 2047.04
16 1797.63
18 2305.77
20 2454.31
23 2244.49
26 2181.81
30 2369.94
34 2381.46
39 1488.21
45 1514.05
52 1591.02
60 1481.8
69 1538.36
79 1651.02
90 1593.73
103 1556.05
118 1393.35
135 1087.58
155 1066.28
176 1058.98
200 1241.68
230 1365.43
264 1463.34
300 1561.76
345 1613.95
396 1702.64
455 1718.01
523 1792.89
600 1817.99
690 1849.31
793 1733.36
912 1565.58
1048 1080.71
1200 886.372
1380 837.3
1587 832.656
1825 856.656
2100 863.888
2415 865.371
2777 867.144
3193 868.345
3672 870.199
4222 870.257
4855 838.63
5583 872.489
6420 872.523
7000 873.645
--- 6 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.3559
2 287.454
3 553.097
4 851.596
5 939.936
6 1185.77
7 1423.58
8 1684.07
9 1140.02
10 1670.35
11 1895.36
12 2080.52
13 1949.61
14 2114.09
16 1837.23
18 1985.56
20 2571.28
23 2199.28
26 2181.8
30 2277.93
34 2375.16
39 1399.49
45 1500.77
52 1588.74
60 1479.8
69 1516.41
79 1636.77
90 1525.48
103 1517.68
118 1385.57
135 1157.82
155 1091.69
176 1066.09
200 1349.94
230 1543.98
264 1738.51
300 1886.62
345 1997.55
396 2154.65
455 2302.35
523 2348.47
600 2462.28
690 2498.33
793 2398.93
912 1985.97
1048 1209.97
1200 949.153
1380 854.52
1587 815.837
1825 796.427
2100 776.084
2415 848.837
2777 797.174
3193 794.658
3672 810.272
4222 834.079
4855 819.702
5583 784.346
6420 836.963
7000 821.959
--- 8 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.0649
2 286.557
3 552.76
4 850.812
5 937.996
6 699.507
7 793.316
8 1030.25
9 1514.12
10 1707.69
11 1891.58
12 2087.08
13 1480.69
14 1690.8
16 1812.52
18 2293.52
20 2152.38
23 2191.12
26 2175.18
30 2302.74
34 2294.25
39 1543.63
45 1507.6
