--- 1 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3356
2 454.472
3 1359.39
4 3055.84
5 3718.4
6 5619.04
7 6580.46
8 9829.35
9 6380.22
10 10816.5
11 12087.1
12 14001.8
13 12170.2
14 13648.1
16 13060.9
18 11482.9
20 17473.8
23 14498.3
26 15009.3
30 15492.8
34 15943.4
39 16165.9
45 15828.5
52 18151.4
60 13311.2
69 12772.6
79 12669.1
90 14120.1
103 14559.6
118 15485.5
135 14464.1
155 13755.8
176 13154.5
200 10796.6
230 9836.49
264 9827.64
300 9872.41
345 9756.4
396 9566.04
455 9238.6
523 8329.77
600 7553.12
690 6800.91
793 6852.69
912 6479.5
1048 13632.2
1200 13927.9
1380 13802.9
1587 13450.2
1825 12863.4
2100 13577.4
2415 13530.8
2777 13587.9
3193 11993.7
3672 13619
4222 13306
4855 11768
5583 13517.7
6420 13454.5
7000 13493.9
--- 2 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3285
2 454.397
3 1358.48
4 3152.34
5 3706.38
6 5604.48
7 7814.72
8 9763.82
9 6207
10 7637.54
11 8790.76
12 10264
13 12255.1
14 13690.3
16 15340.8
18 11630.1
20 13797.2
23 13482.3
26 15983.2
30 15634.3
34 15970.1
39 16835.4
45 16213.5
52 17445.6
60 13325.8
69 13368.4
79 14971.6
90 19160.2
103 22384.7
118 27197.3
135 16489.3
155 18669
176 20716.6
200 16768.8
230 17571.9
264 14861.1
300 17442.3
345 17569.7
396 16183.1
455 16371.1
523 14654.2
600 14022.8
690 13191.1
793 12786
912 12239.1
1048 20647.3
1200 24531.2
1380 24839.1
1587 22962.5
1825 23320.9
2100 24457.4
2415 25898.8
2777 26691.1
3193 22963.7
3672 26080
4222 25891.2
4855 23594.8
5583 27218.5
6420 26315.1
7000 26837.1
--- 4 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2682
2 452.745
3 1357.4
4 3119
5 3697.21
6 5556.85
7 7816.94
8 9717.34
9 8953.74
10 10763.8
11 12082.5
12 9597.43
13 12200.2
14 13671.5
16 15226.5
18 11959.5
20 14214.9
23 14890.7
26 15916.7
30 16311.6
34 15636.3
39 16773.4
45 15692.9
52 17322.8
60 12421.5
69 13746
79 17104.9
90 21670.5
103 24767.6
118 27958.5
135 25272.2
155 26038.9
176 25683.3
200 21404.4
230 19502.3
264 19548.9
300 19518.7
345 19622.2
396 19567
455 18807.1
523 19358
600 17749.2
690 16969.9
793 18458.2
912 18351.4
1048 34469.6
1200 35757.7
1380 37031.7
1587 40667.6
1825 44063.2
2100 41290.7
2415 48785.8
2777 50153.9
3193 43532.1
3672 49169.8
4222 49098.3
4855 45002.5
5583 52030.9
6420 50419.3
7000 51632.7
--- 6 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2702
2 452.727
3 1195.9
4 3118.6
5 3705.96
6 5567.43
7 7719.7
8 7971.25
9 6889.83
10 10743.7
11 12041.5
12 13854.2
13 11395.3
14 9320.16
16 11529.9
18 15658.5
20 12731.1
23 13964.7
26 16183
30 14701.9
34 14730.2
39 16835
45 15779.1
52 17503.2
60 11599.8
69 13679.2
79 17341
90 22776.8
103 27472.5
118 32740.2
135 26742.5
155 29102.8
176 29804.6
200 23214.5
230 23834.3
264 23123.7
300 23985
345 25635.2
396 23696.3
455 23313.8
523 21333.7
600 20308.9
690 22209.1
793 21267.5
912 21275.6
1048 44185.9
1200 45843.4
1380 46166.1
1587 44245.9
1825 50270.1
2100 45702.5
2415 56788.9
2777 56920.5
3193 50448
3672 57209.3
4222 55578.6
4855 48431.8
5583 63285.7
6420 50818.2
7000 55209.1
--- 8 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.1932
2 453.476
3 1361.21
4 3139.62
5 3469.24
6 5582.13
7 5101.94
8 9756.53
9 6848.02
10 10793.6
11 10212.6
12 10088.6
13 12154
14 13625.5
16 13046.2
18 11455
20 17914
23 14491.7
26 14993.4
30 15468.8
34 15935.3
39 16168.7
45 15813.8
52 18140.2
60 10895
69 13173.3
79 16941.5
90 22737.4
103 28122.9
118 34160
135 26840.5
155 30265.9
176 31418.4
200 27728.1
230 30939.6
264 25137.2
300 27782
345 28608.7
396 27419.5
455 29377.1
523 25351.8
600 24459.3
690 22993.4
793 22598.6
912 23349.7
1048 40164.3
1200 45022.2
1380 47753.1
1587 52007.9
1825 50927.5
2100 65162.2
2415 58180.7
2777 52249.7
3193 51019.7
3672 67130
4222 58739
4855 54017.2
5583 62908.6
6420 60541.1
7000 70168.8
--- 10 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2376
2 451.65
3 1356.6
4 3147.34
5 2342.41
6 5602.79
7 7778.72
8 9849.7
9 6872.56
10 10780.5
11 12080.2
12 13874.6
13 10272.3
14 13244
16 15231.8
18 13728
20 15841.3
23 14860.2
26 13498.4
30 16251.8
34 15626.7
39 17320.9
45 15803.5
52 17678.3
60 10677
69 12460.6
79 16422.2
90 22090.1
103 27743.9
118 33570.2
135 36192.5
155 41386
176 44814.6
200 30996
230 33190.6
264 30973
300 35890
345 35217.9
396 36274.6
455 34201.2
523 31224
600 31785.4
690 28191.3
793 29447.4
912 29123.1
1048 48644.7
1200 56574.5
1380 57582.9
1587 60716
1825 59800.8
2100 79135.1
2415 70969.8
2777 70685.4
3193 66497
3672 80565.5
4222 74322.3
4855 67222.6
5583 76590.7
6420 73427.8
7000 90097.6
--- 12 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 46.435
2 451.599
3 1358.39
4 3136.82
5 3697.66
6 5599.44
7 7789.5
8 6002.46
9 8977.13
10 8980.53
11 10245.4
12 11994.4
13 12111.6
14 11876.7
16 14097.4
18 11175.5
20 13471.3
23 13382.8
26 14020.2
30 15592.3
34 14752.8
39 17406.6
45 16015.7
52 17346.4
60 10437.5
69 12223.7
79 16084.1
90 21628.7
103 27130.1
118 33375.6
135 36958.2
155 42393
176 45714.7
