--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5271
2 112.306
3 214.388
4 321.194
5 424.685
6 518.048
7 601.913
8 677.801
9 730.012
10 738.702
11 795.464
12 848.399
13 891.706
14 922.307
16 989.002
18 1042.23
20 1081.12
23 1120.79
26 1157.82
30 1206.53
34 1015.36
39 1044.13
45 1044.16
52 1091.66
60 1098.89
69 1087.47
79 1109.36
90 1144.24
103 1052.06
118 952.686
135 895.637
155 929.163
176 580.798
200 600.409
230 624.792
264 649.325
300 685.212
345 693.583
396 686.855
455 637.11
523 672.66
600 628.241
690 589.863
793 471.269
912 318.801
1048 238.121
1200 213.408
1380 198.352
1587 172.137
1825 162.272
2100 153.676
2415 145.378
2777 141.207
3193 137.826
3672 139.557
4222 131.84
4855 131.784
5583 131.291
6420 132.539
7000 131.584
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5436
2 112.134
3 215.197
4 322.909
5 424.964
6 480.606
7 598.563
8 676.793
9 746.304
10 756.579
11 811.791
12 854.568
13 878.577
14 918.297
16 980.401
18 1039.48
20 1067.72
23 1135.15
26 1177.35
30 1197.35
34 1022.59
39 1043.22
45 1036.82
52 1094.12
60 1102.94
69 1089.62
79 1111.88
90 1112.54
103 1012.72
118 980.719
135 883.385
155 922.483
176 806.553
200 847.492
230 1001.97
264 930.115
300 1122.29
345 1167.27
396 1113.37
455 1104.96
523 1167.47
600 1166.2
690 1162.67
793 916.155
912 613.208
1048 436.218
1200 306.59
1380 314.468
1587 291.236
1825 311.163
2100 252.557
2415 258.517
2777 255.421
3193 254.108
3672 252.22
4222 228.313
4855 248.522
5583 246.516
6420 239.492
7000 243.397
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5151
2 112.115
3 215.442
4 322.734
5 424.144
6 517.724
7 581.619
8 675.633
9 724.676
10 757.5
11 811.504
12 854.713
13 894.969
14 909.494
16 980.621
18 1037.88
20 1075.47
23 1135.71
26 1170.77
30 1204.41
34 1019.99
39 1044.07
45 1035.05
52 1095.04
60 1103.94
69 1084.08
79 1109.09
90 1166.23
103 1035.35
118 956.954
135 913.325
155 934.617
176 960.421
200 1009.23
230 1059.93
264 1106.26
300 1199.52
345 1246.11
396 1268.61
455 1204.97
523 1281.41
600 1196.34
690 1178.25
793 1508.28
912 744.491
1048 694.416
1200 525.981
1380 498.261
1587 466.893
1825 444.206
2100 403.58
2415 420.705
2777 398.716
3193 392.744
3672 363.59
4222 348.35
4855 378.786
5583 374.188
6420 361.139
7000 366.975
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4682
2 111.909
3 215.372
4 323.275
5 423.992
6 517.702
7 599.511
8 675.268
9 749.436
10 755.959
11 811.45
12 853.137
13 892.002
14 913.322
16 980.851
18 1037.72
20 1080.95
23 1133.26
26 1177.51
30 1202.19
34 1023.43
39 1042.66
45 1034.73
52 1090.29
60 1105.21
69 1085.16
79 1087.52
90 1116.3
103 1055.55
118 953.288
135 904.925
155 937.342
176 945.445
200 975.226
230 1148.84
264 1242.99
300 1375.63
345 1499.32
396 1464.18
455 1425.56
523 1558.41
600 1540.77
690 1487.36
793 1206.3
912 680.928
1048 449.414
1200 394.391
1380 353.613
1587 375.234
1825 340.048
2100 346.682
2415 365.002
2777 355.147
3193 326.517
3672 346.909
4222 302.331
4855 384.013
5583 335.958
6420 388.438
7000 374.683
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3515
2 111.766
3 210.38
4 322.101
5 423.204
6 503.384
7 601.912
8 655.862
9 746.333
10 750.713
11 810.081
12 851.438
13 887.403
14 925.598
16 988.031
18 1028.06
20 1072.48
23 1135.14
26 1177.48
30 1205.05
34 1015.15
39 1042.22
45 1031.69
52 1089.24
60 1103.49
69 1084.98
79 1106.72
90 1162.38
103 1087.47
118 946.297
135 885.16
155 921.839
176 948.738
200 1067
230 1311.57
264 1242.09
300 1462.69
345 1591.68
396 1630.19
455 1736.66
523 1814.94
600 1848.05
690 1909.64
793 1548.69
912 871.702
1048 504.949
1200 409.414
1380 382.765
1587 377.559
1825 358.54
2100 355.857
2415 353.211
2777 365.966
3193 337.001
3672 330.359
4222 309.178
4855 357.257
5583 350.291
6420 344.895
7000 364.714
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5
2 112.23
3 214.262
4 322.59
5 424.418
6 515.93
7 601.747
8 674.517
9 748.055
10 757.357
11 808.978
12 851.792
13 882.27
14 916.524
16 974.725
18 1040.72
20 1082.55
23 1136.69
26 1166.52
30 1196.62
34 1024.84
39 1043.51
45 1041.8
52 1088.05
60 1099.65
69 1070.14
79 1078.94
90 1110.03
103 1055.79
118 956.573
135 899.344
155 928.552
176 777.364
200 826.29
230 981.638
264 1135.29
300 1321.16
345 1458.2
396 1462.47
455 1464.07
523 1698.67
600 1669.35
690 1765.33
793 1674.22
912 1254.35
1048 959.934
1200 727.659
1380 647.432
1587 618.943
1825 598.862
2100 591.995
2415 550.812
2777 488.804
3193 523.704
3672 523.26
4222 464.541
4855 525.735
5583 511.628
6420 509.267
7000 512.752
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 31.0751
2 111.778
3 215.046
4 322.824
5 422.964
6 514.299
7 600.706
8 673.979
9 746.091
10 751.098
11 810.493
12 847.156
13 885.838
14 927.437
16 984.084
18 1031.75
20 1076.4
23 1135.39
26 1176.05
30 1193.7
34 1019.93
39 1042.88
45 1031.51
52 1090.14
60 1103.49
69 1081.97
79 1107.62
90 1160.68
103 1064.06
118 954.885
135 895.482
155 921.505
176 706.466
200 781.669
230 935.648
264 1002.78
300 1233.76
345 1475.63
396 1439.86
455 1627.57
523 1690.63
600 1691.44
690 1991.04
793 1751.55
912 1667.62
1048 1214.74
1200 959.491
1380 754.276
1587 665.224
1825 670.355
2100 594.178
2415 597.824
2777 562.119
3193 571.92
3672 525.376
4222 516.104
4855 539.57
5583 573.013
6420 536.405
7000 558.682
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4164
2 111.783
3 215.113
4 322.898
5 423.902
6 517.036
7 602.887
8 675.52
9 745.757
10 756.504
11 805.24
12 851.523
13 886.814
14 920.177
16 989.982
18 1040.43
20 1072.93
23 1140.49
26 1175.18
30 1203.5
34 1012.12
39 1042.91
45 1040.33
52 1087.16
60 1094.89
69 1081.64
79 1076.33
90 1100.97
103 1044.05
118 967.505
135 882.195
155 926.587
176 700.658
200 789.08
230 916.601
264 1190.95
300 1477.87
345 1503.45
396 1697.74
455 1800.67
523 1855.66
600 2091.87
690 2149.24
793 2373.11
912 1835.15
1048 1552
1200 1146.85
1380 873.684
1587 758.15
1825 651.886
2100 648.74
2415 637.888
2777 619.524
3193 674.147
3672 559.354
4222 532.907
4855 583.072
5583 614.434
6420 607.312
7000 594.897
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3273
2 111.247
3 214.967
4 321.082
5 421.957
6 514.971
7 568.515
8 655.462
9 737.933
10 747.314
11 801.026
12 847.562
13 890.791
14 926.953
16 973.163
18 1032.24
20 1073.43
23 1133.29
26 1175.48
30 1195.46
34 1016.16
39 1042.43
45 1036.38
52 1092.4
60 1102.21
69 1082.01
79 1107.71
90 1133.88
103 1017.04
118 938.806
135 896.785
155 926.539
176 680.1
200 762.578
230 992.586
264 1107.77
300 1394.79
345 1463.03
396 1598.51
455 1841.67
523 1957.57
600 2203.04
690 2372.03
793 2343.41
912 2494.9
1048 1719.15
1200 1412.56
1380 1006.08
1587 809.072
1825 681.101
2100 706.938
2415 663.57
2777 634.284
3193 661.735
3672 624.812
4222 594.937
4855 637.326
5583 650.617
6420 636.054
7000 627.152
