--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.5555
2 417.151
3 970.374
4 1859.49
5 2142.34
6 3036.13
7 3450.93
8 4773.93
9 4525.97
10 5089.57
11 5153.16
12 6803.57
13 6215.97
14 7017.8
16 8481.46
18 8562
20 9810.27
23 9571
26 10831.2
30 11373.2
34 12181.8
39 12625
45 12970.8
52 14800.7
60 11305
69 9062.47
79 8926.13
90 10360.7
103 10073.9
118 10835.2
135 10936.9
155 11573.5
176 12881
200 13410.1
230 12536.7
264 13269.8
300 14090.5
345 13578.6
396 14037.2
455 12713.6
523 12254.8
600 12427.4
690 11476
793 10946.8
912 10743
1048 14152.4
1200 14253.3
1380 14083.5
1587 13737.6
1825 13679.5
2100 13803.4
2415 13717
2777 13762.4
3193 13753.4
3672 13855.4
4222 13757.6
4855 13719
5583 13644.8
6420 12371.1
7000 12098.2
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.4663
2 417.162
3 963.362
4 1866.65
5 2153.54
6 3017.57
7 3336.08
8 4770.36
9 4521.88
10 5327.03
11 5679.83
12 6908.38
13 6047.89
14 7025.35
16 8474.28
18 8324.96
20 9820.06
23 9743.76
26 10694.9
30 11435.1
34 12104.4
39 12689.7
45 13011.1
52 14561.1
60 11326.8
69 9452.63
79 10840.2
90 14173
103 15826.8
118 19244
135 11708.3
155 15175.1
176 20330.4
200 20790.4
230 22421.9
264 20186.4
300 25163.7
345 24515.8
396 23839.1
455 22330.5
523 21697.6
600 23178.8
690 22148.9
793 20486.1
912 20189.1
1048 21312.7
1200 24810
1380 24901.7
1587 23088.1
1825 24321.4
2100 24526.7
2415 25821
2777 26689.1
3193 25934.1
3672 25967.3
4222 26403.5
4855 27264.3
5583 26952.9
6420 26384.2
7000 26492.1
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.4317
2 417.054
3 962.614
4 1888.77
5 2138.18
6 3016.63
7 3451.13
8 4679.13
9 4593.73
10 4752.43
11 5424.92
12 6091.65
13 6221.45
14 6953.96
16 8394.54
18 8371.49
20 9550.09
23 9644.26
26 10807.3
30 11296.6
34 12038.8
39 12684.2
45 12944.9
52 14808
60 10444.4
69 9257.44
79 11088.7
90 14856.1
103 17218.9
118 19624.9
135 19738.5
155 21773.3
176 24966
200 26853.5
230 24871.9
264 26489.2
300 28095.2
345 27331.5
396 29431.9
455 25610
523 25367.6
600 26673.6
690 28987.4
793 32993.4
912 32481.7
1048 36123.6
1200 40568.9
1380 44493
1587 40960.9
1825 39019.7
2100 45551.1
2415 48873.5
2777 50609.6
3193 49134.6
3672 49336
4222 50105.3
4855 43829
5583 51690.5
6420 48727.4
7000 47470.1
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.4459
2 416.81
3 964.576
4 1865.55
5 2104.79
6 3012.86
7 3448.95
8 4679.94
9 4592.65
10 5319.87
11 5593.17
12 6909.66
13 6258.98
14 6305.27
16 8386.59
18 8525.44
20 9792.21
23 9824.21
26 10712.8
30 11350.8
34 12307.3
39 12604
45 12964.1
52 14764
60 9824.49
69 9004.56
79 11076.4
90 15289.2
103 18630.9
118 22817.4
135 19035.2
155 23823.5
176 29336.1
200 28504.9
230 29837.7
264 31553.7
300 34794.2
345 35154.6
396 34361.7
455 31499.5
523 30366.2
600 32547.1
690 31079.1
793 33711.4
912 32762.9
1048 46061.9
1200 50169.5
1380 50796.6
1587 45976.1
1825 51798.6
2100 54013.5
2415 46574.2
2777 53520.3
3193 51324.9
3672 54249.7
4222 54083.2
4855 61542.3
5583 70166.5
6420 67848.9
7000 69192.7
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.1028
2 410.716
3 960.781
4 1884.24
5 2114.9
6 3011.93
7 3450.05
8 4788.21
9 4550.48
10 5332.37
11 5639.97
12 6970.71
13 6267.91
14 6904.42
16 8208.77
18 8396.33
20 9628.36
23 9677.8
26 10727.2
30 11443.9
34 12181.2
39 12641.1
45 13009
52 14919.9
60 9248.69
69 8768.74
79 10830.7
90 15135.5
103 18665.4
118 23618.9
135 18928
155 24338.5
176 31290.4
200 35325.2
230 38734.7
264 33661.4
300 38366.7
345 39110.8
396 39980
455 40232.2
523 36916.9
600 39410.6
690 36916.5
793 35315.4
912 35011.9
1048 40830.1
1200 47422.7
1380 49191.7
1587 49992.2
1825 55975.9
2100 56581.3
2415 49704.7
2777 57665.9
3193 56916.2
3672 74592.6
4222 61738.1
4855 67851.4
5583 77564.5
6420 69502
7000 62371.4
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.2358
2 410.372
3 962.818
4 1860.78
5 2134.03
6 3009.07
7 3397.1
8 4711.05
9 4511.06
10 5307.42
11 5510.98
12 6954.61
13 6238.86
14 6940.12
16 8354.08
18 8526.3
20 9786.85
23 9698.34
26 10814.1
30 11318.1
34 12148.2
39 12488.2
45 12968.2
52 14848.8
60 8852.89
69 8455.06
79 10633.9
90 14959.7
103 18914
118 24660.9
135 24722.2
155 32367.6
176 42752.6
200 37388.2
230 40601.9
264 39809.7
300 48753.8
345 47229.7
396 51774.3
455 46361
523 45827.2
600 51697.5
690 46747.9
793 45256.3
912 43977.3
1048 49780
1200 54577.8
1380 59103.8
1587 58498.9
1825 68509.6
2100 50326.8
2415 66915.3
2777 62984.1
3193 66178.9
3672 81397.1
4222 83435.3
4855 76463.6
5583 91960.9
6420 77066.9
7000 96304.6
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.4557
2 381.743
3 969.097
4 1878.02
5 2125.19
6 3032.07
7 3443.78
8 4667.37
9 4574.17
10 5310.67
11 5625.94
12 6913.57
13 6216.74
14 6852.16
16 8403.69
18 8556.86
20 9801.04
23 9654.6
26 10827.4
30 11345.3
34 12106.2
39 12566.1
45 12962.2
52 14797
60 8281.35
69 8114.22
79 10165.4
90 14059.5
103 17795.8
118 22746.2
135 25657.9
155 33397.3
176 42578.5
200 37362.7
230 40976
264 41225.7
300 50058.3
345 60725.4
396 52641.5
455 50183.8
523 52836.4
600 55082.5
690 53311.1
793 50585.9
912 52249
1048 52602.9
1200 61219.5
1380 68760
1587 63909.2
1825 59823.7
2100 65010.4
2415 80093.8
2777 73589.7
3193 84330.2
3672 88487.5
4222 89709.5
4855 95073.8
5583 91788.1
6420 101275
7000 90637.8
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.6253
2 410.872
3 963.067
4 1863.17
5 2138.99
6 3013.43
7 3444.73
8 4609.07
9 4526.81
10 5331.15
11 5656.41
12 6983.7
13 6273.43
14 6793.86
16 8154.57
18 8383.45
20 9696.14
23 9661.83
26 10495.7
30 11364.3
34 12072.4
39 12581.4
45 12948.7
52 14706.8
60 8251.06
69 8142.42
79 10109
90 14069.1
103 17661.1
118 22795.4
135 26345.6
155 33561.2
176 42602
200 37758.2
230 42129.5
264 54547.9
300 69500.7
345 61199.3
396 63835.6
455 60183.1
523 62794
600 62809.2
690 65451.4
793 59223
912 59014.7
1048 61342.4
1200 73536.6
1380 75190.1
1587 71597.4
1825 85123.9
2100 83102.7
2415 84796.5
2777 103672
3193 87902.4
3672 100627
4222 115830
4855 110526
5583 124080
6420 106077
7000 106181
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.25
2 383.747
3 960.879
4 1877.67
5 1995.51
6 3027.03
7 3369.09
8 4403.71
9 4588.22
10 5329.39
11 5614.34
12 6878.93
13 6210.75
14 6311.19
16 8374.45
18 8311.2
20 9622.37
23 9811.26
26 10798.2
30 11435.7
34 12161.7
39 12657.9
45 12983.5
52 14819
60 8092.56
69 8013.89
79 10019.3
90 13974.6
103 17489.7
118 22543.8
135 25760.5
155 33311.9
176 42625.5
200 52361.8
230 66618.3
264 52938.3
300 67683.3
345 60059.8
396 63893.6
455 71623.9
523 62727.2
600 69407.8
690 73493.8
793 67982.9
912 66552.1
1048 61268.1
1200 72849.2
1380 73137.9
1587 74691.3
1825 88652.9
2100 75833.2
2415 92915.9
2777 94206.6
3193 95782.2
3672 109966
4222 105324
4855 120661
5583 121163
6420 119548
7000 122243
