--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 104.524
2 231.499
3 347.241
4 463.014
5 516.735
6 620.083
7 723.431
8 826.739
9 863.895
10 963.609
11 1055.94
12 1151.96
13 1271.32
14 1365.35
15 1466.93
16 1294.96
17 1454.44
18 1550.45
19 1636.44
20 1711.19
22 1788.75
24 1937.18
26 1848.11
28 2076.59
30 2120.87
33 1998.55
36 2273.05
39 2556.07
42 2470.32
46 2605.66
50 2654.54
55 2959.32
60 2936.48
66 3059.14
72 3155.72
79 3026.8
86 3504.92
94 3691.86
103 3756.36
113 3639.48
124 3722.44
136 3862.24
149 4082.32
163 4161.12
179 4058.12
196 4214.52
215 4180.45
236 4441.21
259 3389.31
284 4459.77
312 4436.85
343 4605.93
377 4397.12
414 4632.04
455 2746
500 4898.25
550 2796.73
605 4517.86
665 4682.25
731 4719.79
804 5044.17
884 5050.69
972 4873.2
1069 4699.66
1175 4582.54
1292 4421.6
1421 2499.81
1563 2045.66
1719 1734.79
1890 1733.95
2079 1738.85
2286 1714.56
2514 1751.31
2765 1725.55
3041 1719.89
3345 1722.8
3679 1713.2
4046 1723.2
4450 1715.07
4895 1675.05
5384 1628.72
5922 1663.68
6514 1653.4
7165 1414.21
7881 1620.89
8669 1568.51
9535 1537.14
10488 1394.61
11536 1470
12689 1476.78
13957 1441.85
15352 1259.11
16887 1180.94
18575 1124.3
20432 1098.48
22475 1086.69
24722 1086.36
27194 1082.7
29913 1085.09
32904 1086.22
36194 1085.53
39813 858.041
43794 867.598
48173 878.864
52990 889.953
58289 915.202
64117 925.765
70528 931.164
77580 900.937
85338 944.593
93871 955.936
103258 965.033
113583 980.085
124941 952.953
137435 997.168
151178 1001.27
166295 999.786
182924 1007.35
201216 982.97
221337 1018
243470 1003.73
250000 1023.45
267817 1004.73
294598 1030.58
324057 1033.55
356462 1034.38
392108 1040.69
431318 1040.16
474449 1032.69
521893 1007.15
574082 978.856
631490 942.969
694639 887.234
764102 816.959
840512 733.514
924563 641.162
1017019 577.218
1118720 555.864
1230592 510.661
1353651 501.416
1489016 493.182
1637917 512.559
1801708 503.41
1981878 484.84
2180065 496.511
2398071 473.952
2637878 505.004
2901665 484.214
3191831 504.076
3511014 479.776
3862115 493.21
4248326 495.431
4673158 493.569
5140474 496.564
5654521 496.387
6219973 496.794
6841970 497.27
7526167 497.688
8278784 508.196
9106663 509.094
10000000 507.764
--- 2 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.544
2 231.498
3 347.248
4 463.003
5 516.414
6 619.181
7 723.436
8 826.773
9 863.889
10 961.584
11 1057.69
12 1154.31
13 1267.76
14 1369.08
15 1462.84
16 1245.97
17 1363.33
18 1527.42
19 1612.3
20 1697.13
22 1775.01
24 1574.86
26 1926.72
28 2075.13
30 2120.9
33 2099.38
36 2339.33
39 2557.23
42 2420.36
46 2641.8
50 2662.67
55 2798.1
60 2936.15
66 3062.93
72 3424.52
79 3540.16
86 3505.08
94 3695.35
103 3782.67
113 3679.76
124 3721.95
136 4000.42
149 4080.06
163 4110.6
179 4057.79
196 4467.99
215 4180.29
236 4440.09
259 3389.16
284 4382.52
312 4347.19
343 4605.79
377 4520.02
414 4634.33
455 4738.97
500 5237.63
550 4339.86
605 4604.29
665 4688.46
731 4747.15
804 4571.3
884 5053.55
972 4872.93
1069 4699.14
1175 4782.59
1292 4387.63
1421 2478.75
1563 2090.06
1719 1723.55
1890 1757.47
2079 1729.6
2286 1759.11
2514 1755.28
2765 1725.56
3041 1723.01
3345 1742.65
3679 1755.19
4046 1741.08
4450 1731.52
4895 1706.07
5384 1623.09
5922 1654.76
6514 1632.62
7165 1351.4
7881 1534.86
8669 1473.25
9535 1496.66
10488 1278.28
11536 1452.44
12689 1478.05
13957 1359.52
15352 1236.09
16887 1173.83
18575 1145.85
20432 1111.29
22475 1092.85
24722 1089.87
27194 1082.48
29913 1085.01
32904 1085.66
36194 1085.69
39813 1304.26
43794 1260.22
48173 1400.26
52990 1371.52
58289 1381.48
64117 1513.32
70528 1512.57
77580 1486.58
85338 1557.63
93871 1584.63
103258 1622.11
113583 1691.27
124941 1614.28
137435 1741.33
151178 1738.01
166295 1745.29
182924 1771.96
201216 1752.93
221337 1784.38
243470 1794.7
250000 1843.64
267817 1839.52
294598 1892.39
324057 1880.62
356462 1893.95
392108 1924.53
431318 1889.91
474449 1920.89
521893 1890.25
574082 1787.1
631490 1789.08
694639 1634
764102 1526.86
840512 1356.98
924563 1180.18
1017019 1023.46
1118720 954.936
1230592 872.096
1353651 837.074
1489016 812.706
1637917 810.219
1801708 801.329
1981878 785.527
2180065 790.656
2398071 781.26
2637878 797.092
2901665 788.509
3191831 796.245
3511014 786.064
3862115 797.717
4248326 795.371
4673158 795.242
5140474 791.943
5654521 798.407
6219973 803.162
6841970 799.621
7526167 804.407
8278784 805.218
9106663 806.705
10000000 806.196
--- 4 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.673
2 208.887
3 347.043
4 462.724
5 516.46
6 619.722
7 547.224
8 826.351
9 863.543
10 737.563
11 1055.55
12 804.392
13 1267.1
14 1368.31
15 1462.01
16 1559.45
17 1442.07
18 1526.6
19 1611.43
20 1696.44
22 1774.44
24 1509.17
26 1925.84
28 2074.17
30 2119.78
33 2162.91
36 2283.44
39 2560.15
42 2468.61
46 1985.98
50 2655.16
55 2962.86
60 2906.69
66 3062.82
72 3402.44
79 3512.74
86 3543.89
94 3688.94
103 3788.77
113 2257.52
124 2297.59
136 2348.39
149 2279.41
163 2321.07
179 4194.34
196 4274.95
215 3898.58
236 4014.84
259 4045.83
284 4219.2
312 4319.6
343 4556.62
377 4550.11
414 4662.89
455 4811.8
500 4924.01
550 4612.18
605 4546.62
665 4670.42
731 4679.44
804 5007.8
884 4699.92
972 4888.27
1069 4488.82
1175 4453.34
1292 4065.75
1421 2648.43
1563 2057.05
1719 1727.05
1890 1734.95
2079 1733.1
2286 1691.47
2514 1739.38
2765 1720.94
3041 1723.52
3345 1749.71
3679 1752.11
4046 1756.5
4450 1766.83
4895 1749.11
5384 1676.06
5922 1737.73
6514 1732.32
7165 1448.31
7881 1688.36
8669 1652.04
9535 1631.49
10488 1483.51
11536 1548.39
12689 1512.12
13957 1426.89
15352 1188.24
16887 1149.31
18575 1136.23
20432 1119.75
22475 1089.16
24722 1097.43
27194 1080.58
29913 1078.53
32904 1079.05
36194 1078.87
39813 1336.54
43794 1335.44
48173 1364.73
52990 1451.4
58289 1466.47
64117 1477.63
70528 1544.8
77580 1510.13
85338 1600.22
93871 1608.6
103258 1646.43
113583 1649.17
124941 1638.32
137435 1719.49
151178 1749.06
166295 1764.23
182924 1780.95
201216 1763.16
221337 1803.9
243470 1763.78
250000 1828.99
267817 1797.43
294598 1834.16
324057 1827.93
356462 1854.36
392108 1846.96
431318 1866.3
474449 1872.66
521893 1844.4
574082 1855.65
631490 1820.52
694639 1690.79
764102 1640.8
840512 1466.79
924563 1291.97
1017019 1136.94
1118720 1107.79
1230592 991.018
1353651 935.686
1489016 901.706
1637917 880.401
1801708 867.267
1981878 858.605
2180065 857.566
2398071 855.358
2637878 859.33
2901665 859.083
3191831 859.967
3511014 860.923
3862115 862.322
4248326 863.561
4673158 866.994
5140474 867.104
5654521 866.511
6219973 867.7
6841970 867.742
7526167 868.007
8278784 871.044
9106663 871.682
10000000 871.944
--- 6 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.624
2 231.312
3 346.845
4 462.611
5 516.36
6 619.643
7 721.917
8 825.097
9 862.718
10 960.907
11 1055.26
12 1153.6
13 1257.21
14 1368.29
15 1466.03
16 1564.11
17 1453.96
18 1526.75
19 1611.77
20 1721.91
22 1732.13
24 1936.3
26 1927.6
28 2141.52
30 2120.22
33 2143.87
36 2391.33
39 2555.64
42 2565.93
46 2641.31
50 2662.08
55 2797.29
60 3104.52
66 3058.85
72 3423.65
79 3328.01
86 3503.34
94 3690.92
103 3755.38
113 3824.27
124 3732.42
136 4240.89
149 3834.55
163 4074.04
179 4085.77
196 4189.15
215 4261.99
236 4369.04
259 3405.35
284 4405.07
312 4257.16
343 4552.13
377 4551.12
414 4593.81
455 4552.81
500 5241.08
550 4528.18
605 4548.22
665 4678.54
731 4723.35
804 4653
884 4787.86
972 4857.85
1069 4698.43
1175 4421.07
1292 4391.84
1421 2455.52
1563 2041.78
1719 1723.4
1890 1734.73
2079 1723.8
2286 1683.55
2514 1706.64
2765 1690.52
3041 1673.11
3345 1712.51
3679 1718.5
4046 1715.73
4450 1712.12
4895 1670.48
5384 1592.26
5922 1631.87
6514 1626.75
7165 1406.23
7881 1629.91
8669 1625.56
9535 1603.16
10488 1430.06
11536 1526.16
12689 1496.79
13957 1439.37
15352 1221.32
16887 1149.2
18575 1120.29
20432 1099.01
22475 1089.92
24722 1083.61
27194 1078.77
29913 1076.6
32904 1075.8
36194 1075.3
39813 1389.34
43794 1449.17
48173 1545.56
52990 1530.53
58289 1610.11
64117 1673.81
70528 1798.57
77580 1713.04
85338 1814.95
93871 1961.79
103258 1880.7
113583 2020.65
124941 1914.75
137435 2125.21
151178 2099.74
166295 2234.99
182924 2229.85
201216 2202.13
221337 2255.98
243470 2360.66
250000 2325.41
267817 2429.73
294598 2466.49
324057 2421.17
356462 2477.56
392108 2458.66
431318 2523.52
474449 2504.21
521893 2499.76
574082 2478.99
631490 2432.24
694639 2277.75
764102 2115.49
840512 1877.12
924563 1629.69
1017019 1386.66
1118720 1221.71
1230592 1075
1353651 996.734
1489016 942.845
1637917 916.386
1801708 884.438
1981878 857.248
2180065 843.232
2398071 820.672
2637878 821.736
2901665 811.487
3191831 805.534
3511014 806.768
3862115 802.983
4248326 804.893
4673158 803.069
5140474 807.753
5654521 802.159
6219973 806.82
6841970 811.813
7526167 823.481
8278784 820.325
9106663 812.975
10000000 820.669
--- 8 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.546
2 230.961
3 346.613
4 460.847
5 515.065
6 619.184
7 722.598
8 825.985
9 863.317
10 958.685
11 1055.18
12 806.245
13 1267.09
14 1368.48
15 1462.16
16 1559.71
17 1442.05
18 1526.78
19 1611.52
20 1710.48
22 1787.97
24 1744.73
26 1927.28
28 2075.64
30 2119.93
33 2162.89
36 2338.15
39 2555.92
42 2154.84
46 2640.49
50 2660.56
55 2958.35
60 2940.04
66 2734.3
72 3411.38
79 3434.45
86 3544.73
94 3690.19
103 3814.33
113 2460.33
124 2499.72
136 3862.82
149 2416.43
163 2515.87
179 4161.89
196 4288.87
215 4030.78
236 4088.27
259 3994.82
284 4316.63
312 4369.56
343 4570.89
377 4519.46
414 4895.07
455 4725.19
500 4884.31
550 4489.94
605 4512.54
665 4680.01
731 3520.5
804 5038.02
884 5052.03
972 4870.9
1069 4697.78
1175 4578.7
1292 4418.55
1421 2438.72
1563 2027.82
1719 1716.68
1890 1719.82
2079 1727.97
2286 1707.75
2514 1755.87
2765 1740.89
3041 1736.11
3345 1751.68
3679 1752.4
4046 1751.4
4450 1741.12
4895 1760.09
5384 1711.82
5922 1745.05
6514 1737.63
7165 1481.57
7881 1682.39
8669 1628.96
9535 1669.26
10488 1504.32
11536 1576.63
12689 1534
13957 1488.59
15352 1254.35
16887 1129.18
18575 1100.18
20432 1086.83
22475 1074.13
24722 1074.34
27194 1070.78
29913 1073.84
32904 1074.8
36194 1074.15
39813 1380.67
43794 1421.27
48173 1502.44
52990 1616.2
58289 1701.51
64117 1843.89
70528 1775.14
77580 1840.19
85338 1992.53
93871 2144.52
103258 2043.99
113583 2185.15
124941 2303.19
137435 2282.08
151178 2442.24
166295 2392.95
182924 2562.83
201216 2464.94
221337 2732.74
243470 2663.09
250000 2776.13
267817 2706.82
294598 2935.3
324057 2973.18
356462 2996.93
392108 3049.01
431318 2950.32
474449 3026.47
521893 3080.1
574082 3062.44
631490 2949.05
694639 2776.47
764102 2575.02
840512 2322.41
924563 1917.65
1017019 1587.55
1118720 1324.28
1230592 1168.82
1353651 1071.44
1489016 1018.95
1637917 976.245
1801708 946.178
1981878 913.451
2180065 892.066
2398071 865.454
2637878 858.416
2901665 844.395
3191831 843.784
3511014 835.807
3862115 833.512
4248326 839.151
4673158 834.642
5140474 836.023
5654521 833.396
6219973 831.641
6841970 838.611
7526167 835.171
8278784 836.688
9106663 836.569
10000000 838.575
--- 10 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.604
2 231.222
3 346.948
4 462.473
5 515.766
6 618.34
7 722.783
8 825.982
9 862.971
10 958.574
11 1055.13
12 843.564
13 1269.73
14 1364.05
15 1465.62
16 1558.48
17 1452.81
18 1254.99
19 1624.42
20 1709.27
22 1786.57
24 1935.4
26 1832.95
28 2074.42
30 2118.23
33 2163.02
36 2281.58
39 2558.82
42 2467.05
46 2351.4
50 2651.43
55 2955.66
60 2794.1
66 3055.88
72 3420.45
79 3504.18
86 3499.86
94 3692.21
103 3751.73
113 3567.12
124 3851.35
136 3839
149 3836.08
163 4252.2
179 4171.97
196 4335.49
215 4230.13
236 4349.15
259 3246.49
284 4459.97
312 4512.58
343 4316.59
377 4548.24
414 4702.3
455 4961.28
500 4743.23
550 4468.94
605 4512.68
665 4667.67
731 4677.2
804 4751.67
884 5072.47
972 4832.96
1069 4833
1175 4436.85
1292 4341.23
1421 2437.66
1563 2039.71
1719 1727.49
1890 1719.85
2079 1702.23
2286 1679.95
2514 1715.99
2765 1723.55
3041 1671.71
3345 1702.02
3679 1705.87
4046 1711.39
4450 1726.55
4895 1704.78
5384 1654.92
5922 1730.48
6514 1737.51
7165 1436.99
7881 1634.55
8669 1601.75
9535 1543.24
10488 1408.85
11536 1464.35
12689 1455.81
13957 1436.18
15352 1224.02
16887 1166.06
18575 1140.95
20432 1130.79
22475 1112.4
24722 1114.25
27194 1085.77
29913 1085.24
32904 1085.38
36194 1084.36
39813 1126.56
43794 1208.78
48173 1282.39
52990 1337.47
58289 1451.2
64117 1585.07
70528 1734.67
77580 1750.99
85338 1714.63
93871 1890.03
103258 2087.66
113583 2131.64
124941 2084.93
137435 2332.63
151178 2363.34
166295 2394.6
182924 2585.79
201216 2631.51
221337 2593.47
243470 2841.51
250000 2735.05
267817 2761.36
294598 2910.16
324057 2965.4
356462 2992.74
392108 3021.92
431318 3095.57
474449 3167.51
521893 3222.3
574082 3142.77
631490 3063.9
694639 3020.53
764102 2912.01
840512 2561.19
924563 2235.25
1017019 2024.91
1118720 1656.43
1230592 1721.64
1353651 1254.18
1489016 1144.85
1637917 1357.62
1801708 1070.83
1981878 1032.89
2180065 1037.29
2398071 1185.68
2637878 1071.04
2901665 1045.26
3191831 1068.06
3511014 1043.16
3862115 1043.52
4248326 846.1
4673158 811.824
5140474 901.831
5654521 831.809
6219973 937.65
6841970 822.18
7526167 831.231
8278784 925.432
9106663 823.793
10000000 821.878
--- 12 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.453
2 230.816
3 346.358
4 461.631
5 515.627
6 618.476
7 721.798
8 823.726
9 861.707
10 956.77
11 1053.21
12 1148.16
13 1264.56
14 1365.18
15 1458.93
16 1449.14
17 1439.85
18 1523.32
19 1608.54
20 1551.49
22 1771.68
24 1946.46
26 1922.56
28 1712.48
30 2032.31
33 2153.29
36 2354.6
39 2555.63
42 2565.58
46 2635.55
50 2654.34
55 2702.44
60 2914.11
66 3059.99
72 3405.06
79 3113.52
86 3339.35
94 3685.6
103 3748.08
113 3661.74
124 4107.46
136 4241.56
149 2258.03
163 2300.49
179 2301.24
196 4295.25
215 4175.8
236 4337.84
259 4583.49
284 4406.99
312 4298.97
343 4598.39
377 4547.18
414 4590.58
455 4694.29
500 5235.15
550 4527.09
605 4528.32
665 4670.91
731 4715.75
804 4645.69
884 4768.66
972 4850.91
1069 4501.75
1175 4474.81
1292 4134.78
1421 2622.76
1563 2024.69
1719 1693.85
1890 1700.66
2079 1702.47
2286 1676.08
2514 1690.31
2765 1702.74
3041 1699.74
3345 1726.23
3679 1724.77
4046 1731.81
4450 1741.05
4895 1717.64
5384 1675.55
5922 1731.8
6514 1732.59
7165 1477.35
7881 1714.15
8669 1652.6
9535 1654.54
10488 1481.76
11536 1541.06
12689 1526.04
13957 1484.14
15352 1239.04
16887 1158.75
18575 1124.99
20432 1112.8
22475 1096.37
24722 1091
27194 1081.95
29913 1084.82
32904 1084.82
36194 1084.09
39813 1101.3
43794 1219.87
48173 1195.27
52990 1263.23
58289 1367.27
64117 1465.65
70528 1579.8
77580 1700.1
85338 1866.09
93871 1891.5
103258 1879.9
113583 2042.84
124941 2273.63
137435 2308.24
151178 2326.64
166295 2615.22
182924 2612.5
201216 2564.01
221337 2873.92
243470 2932.02
250000 2961.43
267817 3148.67
294598 3105.98
324057 3049.26
356462 3313.03
392108 3287.66
431318 3359.01
474449 3399.86
521893 3438.16
574082 3467.93
631490 3504.24
694639 3263.56
764102 3222.02
840512 2992.79
924563 2816.35
1017019 2492.63
1118720 2261.06
1230592 1948.93
1353651 1651.51
1489016 1484.27
1637917 1565.56
1801708 1268.72
1981878 1316.33
2180065 1305.38
2398071 1250.34
2637878 1204.54
2901665 1107
3191831 1154
3511014 1028.88
3862115 1111.32
4248326 908.888
4673158 969.506
5140474 864.106
5654521 842.499
6219973 854.736
6841970 850.098
7526167 848.334
8278784 850.664
9106663 950.252
10000000 853.252
--- 14 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.156
2 230.518
3 345.713
4 458.001
5 514.661
6 617.88
7 719.584
8 823.268
9 862.639
10 955.622
11 1052
12 1146.52
13 1262.93
14 1363.54
15 1203.78
16 1554.36
17 1446.28
18 1521.4
19 1605.88
20 1692
22 1546.99
24 1944.14
26 1920.4
28 2067.73
30 2107.2
33 2136.83
36 2353.07
39 2534.79
42 2463.67
46 2168.4
50 2645.72
55 2931.68
60 2926.79
66 2894.54
72 3413.26
79 3176.95
86 3533.88
94 3679.04
103 3797.17
113 3641.58
124 4100.8
136 4232.33
149 3825.01
163 4235.81
179 4145.53
196 4322.2
215 3931.68
236 3646.12
259 3640.94
284 3692.12
312 3738.66
343 4534.38
377 4533.21
414 4692.57
455 4799.93
500 4731.13
550 4453.26
605 4504.39
665 4662.05
731 4664.27
804 4996.28
884 4686.07
972 4741.11
1069 4829.1
1175 4458.75
1292 4352.57
1421 2434.25
1563 2052.9
1719 1745.23
1890 1738.51
2079 1738.19
2286 1708.73
2514 1733.52
2765 1735.03
3041 1741.4
3345 1758.96
3679 1759.81
4046 1768.57
4450 1769.18
4895 1759.04
5384 1685.3
5922 1743.86
6514 1701.29
7165 1427.46
7881 1674.91
8669 1638.17
9535 1608.22
10488 1348.06
11536 1494.55
12689 1477.22
13957 1360.73
15352 1177.72
16887 1111.81
18575 1152.78
20432 1125.87
22475 1087.44
24722 1083.48
27194 1079.36
29913 1082.16
32904 1082.93
36194 1082.3
39813 1076.83
43794 1136.06
48173 1209.45
52990 1259.48
58289 1290.91
64117 1388.76
70528 1525.22
77580 1643.34
85338 1777.72
93871 1924.13
103258 2081.04
113583 2112.8
124941 2101.39
137435 2315.34
151178 2590.05
166295 2589.98
182924 2595.5
201216 2846.37
221337 2930.25
243470 2927.95
250000 3206.38
267817 3057.37
294598 3094.36
324057 3187.97
356462 3608.66
392108 3454.56
431318 3460.66
474449 3913.55
521893 3897.23
574082 3973.93
631490 4049.06
694639 3577.96
764102 3537.74
840512 3406.96
924563 3107.03
1017019 3033.81
1118720 2487.35
1230592 2416.48
1353651 2042.66
1489016 1995.13
1637917 1798.82
1801708 1514.5
1981878 1410.61
2180065 1357.9
2398071 1094.72
2637878 1046.83
2901665 1047.88
3191831 1082.82
3511014 999.029
3862115 918.622
4248326 904.644
4673158 888.734
5140474 883.263
5654521 883.209
6219973 920.605
6841970 868.798
7526167 870.366
8278784 865.553
9106663 997.505
10000000 914.473
--- 16 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.198
2 230.536
3 345.909
4 461.513
5 514.383
6 617.52
7 720.567
8 823.948
9 631.046
10 956.671
11 1050.83
12 1149.71
13 1262.45
14 1360.81
15 1458.29
16 1555.56
17 1459.32
18 1294.08
19 1620.43
20 1707.29
22 1783.82
24 1930.84
26 1988.25
28 2136.2
30 2116.2
33 1938.15
36 2333.41
39 2551.25
42 2569.58
46 2567.19
50 2371.24
55 2956.33
60 2934.47
66 3058.79
72 3399.69
79 3506.75
86 3343.37
94 3319.39
103 3802.66
113 3806.84
124 3923.01
136 3995.22
149 3883.61
163 4085.93
179 4154.48
196 4280.03
215 4346.6
236 4334.21
259 4578.71
284 4403.11
312 4437.82
343 4596.91
377 4538.17
414 3508.35
455 4650.49
500 4616.75
550 4518.82
605 4538.46
665 4887.75
731 4713
804 4644.67
884 4753.67
972 4769.38
1069 4477.03
1175 4365.01
1292 4265.63
1421 2516.55
1563 2048.91
1719 1717.63
1890 1726.99
2079 1712.66
2286 1699.21
2514 1741.99
2765 1714.03
3041 1727.25
3345 1747.36
3679 1748.3
4046 1743.65
4450 1741.85
4895 1724.93
5384 1693.02
5922 1735.37
6514 1712.8
7165 1471.4
7881 1712.65
8669 1659.42
9535 1659.84
10488 1464.05
11536 1585.04
12689 1545.96
13957 1481
15352 1230.95
16887 1151.95
18575 1104.6
20432 1088.26
22475 1084.21
24722 1083.83
27194 1079.8
29913 1083.56
32904 1083.82
36194 1084.77
39813 1018.41
43794 1095.04
48173 1151.66
52990 1213.16
58289 1283.77
64117 1319.61
70528 1393.76
77580 1508.47
85338 1656.61
93871 1807.49
103258 1968.37
113583 2153.19
124941 2146.02
137435 2206.07
151178 2411.73
166295 2635.23
182924 2854.39
201216 2666.81
221337 3012.45
243470 3266.45
250000 3179.97
267817 3138.95
294598 3596.8
324057 3466.17
356462 3816.62
392108 3674.35
431318 3723.64
474449 4063.22
521893 4013.55
574082 4070.91
631490 4052.24
694639 4027.79
764102 3932.59
840512 3845.25
924563 3485.7
1017019 3267.03
1118720 2841.83
1230592 2650.88
1353651 2361.06
1489016 2105.01
1637917 1868.33
1801708 1671.69
1981878 1443.36
2180065 1328.44
2398071 1212.16
2637878 1221.62
2901665 1046.95
3191831 1009.92
3511014 1107.27
3862115 971.146
4248326 994.193
4673158 995.046
5140474 922.702
5654521 919.176
6219973 902.832
6841970 918.736
7526167 899.601
8278784 907.224
9106663 906.818
10000000 892.024
