--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.549
2 111.954
3 215.399
4 322.908
5 422.056
6 516.912
7 603.166
8 675.184
9 733.252
10 731.393
11 804.888
12 851.561
13 896.096
14 921.638
16 987.536
18 1034.42
20 1080.57
23 1125.88
26 1170.17
30 1200.46
34 1021.78
39 1054.12
45 1039.86
52 1091.11
60 1099.04
69 1080.84
79 1091.38
90 1134.82
103 1046.37
118 946.188
135 899.97
155 928.564
176 580.301
200 600.126
230 622.591
264 648.422
300 686.298
345 695.777
396 687.656
455 637.139
523 674.717
600 627.672
690 611.658
793 482.412
912 325.667
1048 234.525
1200 213.04
1380 210.292
1587 207.474
1825 208.505
2100 207.302
2415 208.641
2777 206.785
3193 206.096
3672 212.222
4222 191.232
4855 206.114
5583 206.977
6420 206.151
7000 208.675
--- 2 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5509
2 112.244
3 214.624
4 321.902
5 424.322
6 518.338
7 600.796
8 675.17
9 749.587
10 746.799
11 803.864
12 849.755
13 889.339
14 923.908
16 987.827
18 1043.15
20 1078.57
23 1125.28
26 1175.72
30 1199.87
34 1023.28
39 1050.12
45 1036.36
52 1099.22
60 1106.6
69 1086.09
79 1109.28
90 1165.95
103 1082.23
118 945.514
135 879.226
155 925.667
176 819.388
200 855.189
230 1009.47
264 933.319
300 1126.98
345 1164.77
396 1115.8
455 1105.12
523 1140.96
600 1165.49
690 1088.72
793 896.053
912 601.864
1048 430.208
1200 395.621
1380 382.354
1587 382.93
1825 383.457
2100 387.91
2415 389.897
2777 385.121
3193 387.979
3672 387.537
4222 343.362
4855 386.352
5583 383.08
6420 375.267
7000 375.306
--- 4 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5429
2 111.99
3 215.49
4 322.185
5 424.728
6 513.913
7 602.633
8 660.134
9 745.925
10 754.416
11 810.774
12 851.354
13 887.695
14 907.527
16 971.33
18 1048.22
20 1074.15
23 1118.8
26 1172.13
30 1190.26
34 1022.9
39 1049.2
45 1043.35
52 1093.59
60 1100.81
69 1080.68
79 1107
90 1136.46
103 1036.44
118 953.62
135 898.396
155 925.546
176 975.173
200 1004.12
230 1053.18
264 1097.5
300 1200.68
345 1248.16
396 1265.06
455 1212.8
523 1258.72
600 1213.88
690 1168.08
793 985.706
912 718.352
1048 732.994
1200 653.267
1380 633.689
1587 629.168
1825 631.591
2100 637.23
2415 644.83
2777 632.484
3193 638.904
3672 611.424
4222 575.181
4855 629.716
5583 624.037
6420 622.463
7000 621.241
--- 6 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4325
2 108.911
3 214.81
4 321.946
5 424.687
6 516.678
7 602.718
8 673.48
9 745.467
10 756.129
11 808.348
12 839.769
