--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.682
2 266.43
3 511.652
4 787.509
5 929.563
6 1161.89
7 1411.7
8 1647.53
9 1126.36
10 1334.78
11 1868.7
12 2060.6
13 1926.35
14 2086.52
16 1819.43
18 1963.73
20 2567.93
23 2255.7
26 2202.93
30 2346.81
34 2371.88
39 1501.79
45 1512.77
52 1583.95
60 1484.6
69 1538.73
79 1641.48
90 1554.69
103 1506.53
118 1314.63
135 1135.69
155 1077.8
176 1068.38
200 845.796
230 882.112
264 918.665
300 936.355
345 952.696
396 987.388
455 998.962
523 1013.72
600 1021.54
690 983.413
793 907.685
912 712.028
1048 547.191
1200 476.865
1380 447.089
1587 444.23
1825 448.171
2100 443.411
2415 444.304
2777 449.417
3193 444.059
3672 451.924
4222 451.177
4855 453.919
5583 450.885
6420 447.223
7000 452.512
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6731
2 264.122
3 508.066
4 791.928
5 928.323
6 1161.08
7 1410.82
8 999.746
9 1486.86
10 1675.12
11 1864.41
12 2055.47
13 1926.08
14 2040.02
16 1803.97
18 2297.02
20 2345.37
23 2236.04
26 2194.59
30 2378.55
34 2387.94
39 1508.19
45 1515.77
52 1584.72
60 1484.47
69 1538.7
79 1649.94
90 1554.07
103 1517.02
118 1346.85
135 1132.32
155 1078.54
176 1068.51
200 1303.11
230 1410.52
264 1531.4
300 1590.02
345 1633.07
396 1745.2
455 1800.37
523 1844.84
600 1892.63
690 1884.13
793 1745.69
912 1332.64
1048 580.937
1200 566.038
1380 604.566
1587 671.09
1825 752.61
2100 578.132
2415 631.877
2777 682.285
3193 626.274
3672 684.375
4222 652.677
4855 707.307
5583 688.791
6420 676.699
7000 716.464
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.5998
2 263.597
3 508.117
4 788.042
5 928.287
6 693.412
7 1410.39
8 1641.91
9 1488.41
10 1272.09
11 1496.04
12 2055.02
13 1925.89
14 2086.38
16 2033.9
18 1946.9
20 2564.55
23 2237.25
26 2220.22
30 2376.87
34 2376.49
39 1504.04
45 1519.91
52 1587.44
60 1474.18
69 1534.94
79 1649.96
90 1540.3
103 1499.78
118 1395.57
135 1097.53
155 1066.83
176 1058.75
200 1247.54
230 1356.88
264 1470.57
300 1558.18
345 1608.05
396 1679.75
455 1759.97
523 1803.53
600 1834.63
690 1861.4
793 1768.98
912 1755.19
1048 974.969
1200 831.713
1380 784.84
1587 814.267
1825 850.16
2100 769.184
2415 771.048
2777 756.775
3193 822.45
3672 832.412
4222 768.409
4855 793.904
5583 789.363
6420 780.786
7000 764.109
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.3439
2 263.699
3 507.784
4 785.85
5 927.241
6 1166.94
7 1408.58
8 1653.71
9 1480.29
10 1660.75
11 1857.83
12 2039.04
13 1554.85
14 1689.42
16 2153.05
18 1927.3
20 2182.15
23 2222.75
26 2228.99
30 2368.24
34 2383.16
39 1539.21
45 1523.76
52 1607.91
60 1505.02
69 1538.23
79 1615.2
90 1503.34
103 1406.94
118 1325.99
135 1123.96
155 1068.02
176 1054.67
200 1379.73
230 1562.74
264 1738.55
300 1908.46
345 2027.19
396 2195.54
455 2317.31
523 2413.66
600 2491.54
690 2521.94
793 2366.48
912 1948.74
1048 1027.18
1200 832.461
1380 790.308
1587 778.183
1825 757.894
2100 757.026
2415 761.348
2777 753.128
3193 716.792
3672 757.805
4222 757.749
4855 733.823
5583 821.133
6420 746.406
7000 770.319
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 83.5998
2 263.119
3 507.204
4 788.259
5 923.173
6 1159.02
7 1404.33
8 1639.08
9 1487.08
10 1672.84
11 1857.04
12 2050.31
13 1549.67
14 2093.17
16 2148.27
18 1935.17
20 2571.45
23 2304.03
26 2223.93
30 2320.64
34 2373.62
39 1442.38
45 1514.6
52 1591.21
60 1498.31
69 1530.11
79 1624.82
90 1559.49
103 1483.53
118 1287.14
135 1145.62
155 1066.97
176 1055.22
200 1343.82
230 1558.48
264 1805.89
300 2025.42
345 2271.73
396 2453.81
455 2603.14
523 2776.87
600 2949.25
690 3023.75
793 2929.94
912 2327.28
1048 1109.94
1200 887.927
1380 835.301
1587 809.966
1825 791.643
2100 726.399
2415 755.606
2777 768.835
3193 751.573
3672 783.993
4222 738.46
4855 771.006
5583 758.162
6420 741.065
7000 749.658
--- 10 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6358
2 264.779
3 509.327
4 792.834
5 921.136
6 1168.42
7 1407.41
8 1655.89
9 1323.31
10 1663.27
11 1468.09
12 2030.2
13 1935.2
14 2095.91
16 2151.9
18 1936.89
20 2574.6
23 2307.01
26 2224.15
30 2320.17
34 2373.31
39 1449.01
45 1495.6
52 1584.52
60 1494.67
69 1534.39
79 1650.91
90 1558.6
103 1547.31
118 1358.43
135 1123.4
155 1088.75
176 1066
200 1051.51
230 1270.17
264 1545.6
300 1815.73
345 2089.67
396 2383.47
455 2533.04
523 2753.09
600 3007.55
690 3026.58
793 2947.91
912 2523.73
1048 1472.69
1200 1168.72
1380 900.822
1587 772.369
1825 930.454
2100 755.19
2415 701.564
2777 707.24
3193 697.362
3672 840.351
4222 831.458
4855 701.453
5583 689.328
6420 811.334
7000 729.314
--- 12 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.5084
2 265.265
3 509.323
4 788.021
5 929.047
6 996.572
7 1403.53
8 1655.8
9 1478.6
10 1672.61
11 1863.16
12 2057.06
13 1926.11
14 2058.55
16 1788.51
18 2297.4
20 2194.07
23 2218.58
26 2195.26
30 2338.81
34 2377.18
39 1498
45 1516.61
52 1594.64
60 1477.97
69 1534.68
79 1646.19
90 1558.43
103 1541.94
