--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.2336
2 431.606
3 1312.29
4 3206.68
5 3797.84
6 5777.04
7 8085.71
8 7344.09
9 5821.72
10 10070.5
11 12093.1
12 14300.9
13 11987
14 13395.1
16 12108.4
18 12486.6
20 16679.7
23 12925.2
26 16171.9
30 15313.4
34 15106.5
39 16150.9
45 15353
52 17530.6
60 13296.8
69 12860.1
79 12611.3
90 14182.6
103 14545.1
118 15452.2
135 14425.8
155 13741.4
176 13308.7
200 10834.2
230 9875.16
264 9841.19
300 9858.79
345 9733.49
396 9613.28
455 9228.84
523 8307.39
600 7624.94
690 7003.43
793 6947.86
912 6603.29
1048 13966
1200 14397.5
1380 14268.8
1587 13900.6
1825 13091.7
2100 13831.8
2415 13807.6
2777 13853.2
3193 12026.1
3672 13905
4222 13516.6
4855 11926
5583 13715.6
6420 13632.9
7000 13666.1
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.2362
2 427.75
3 1312.39
4 3186.38
5 3624.81
6 5772.38
7 8084.58
8 10255.5
9 8268.34
10 9978.88
11 12270.1
12 14116.6
13 11972.3
14 13402.8
16 12115.8
18 12465
20 16868.7
23 12869.1
26 16155.6
30 15320.6
34 15121.8
39 16123
45 15302
52 17565
60 13366.2
69 14379.8
79 17056
90 20613.5
103 24578.7
118 28775.5
135 17279.7
155 19241.8
176 20718.7
200 16718.3
230 18064.1
264 14800.1
300 17467.7
345 17601.9
396 16291.4
455 16502.8
523 15197.8
600 14235.4
690 13778.9
793 13224
912 12338.3
1048 21240.9
1200 24936.7
1380 25267.9
1587 23511
1825 24522.9
2100 24646.1
2415 26071
2777 26844.9
3193 23004.2
3672 26217.3
4222 25994.6
4855 23772.9
5583 27255.8
6420 26534
7000 26812
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.2124
2 430.68
3 1297.51
4 3185.76
5 2123.28
6 5787.03
7 8060.41
8 10319.8
9 5361.5
10 10845.9
11 12130.9
12 14134.5
13 9040.21
14 13393.8
16 15636.9
18 11659.7
20 17174.9
