--- 1 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.404
2 1150.87
3 1729.1
4 2308.93
5 2411.2
6 2893.62
7 3375.64
8 3858.15
9 2323.7
10 3416.75
11 4191.86
12 4572.97
13 3198.84
14 3442.6
15 3687.31
16 3951.4
17 4984.3
18 5278.18
19 5582.57
20 5863.97
22 5719.68
24 6239.69
26 5923.04
28 6378.61
30 5211.3
33 6391.48
36 6972.25
39 7133.3
42 7053.58
46 6294.93
50 7311.26
55 7727.17
60 7854.47
66 7817.63
72 8274.4
79 8306.74
86 8312.04
94 8423.64
103 8527.63
113 8514.24
124 8682.11
136 8513.68
149 7904.89
163 8943.07
179 8971.38
196 9082.93
215 8901.03
236 9134.04
259 8685.86
284 9196.46
312 9079.74
343 8811.46
377 9035.34
414 9118.38
455 9029.27
500 9128.19
550 8866.55
605 8641.25
665 8998.77
731 9175.57
804 9210.07
884 9285.71
972 9113.49
1069 8934.09
1175 9223.22
1292 9424.91
1421 9085.21
1563 7383.41
1719 9274.89
1890 9452.78
2079 6312.93
2286 4106.72
2514 4107.95
2765 4097.1
3041 4052.75
3345 4076.97
3679 4061.86
4046 4127.99
4450 4053.84
4895 4095.58
5384 4127.34
5922 4093.71
6514 4081.75
7165 3589.26
7881 4112.33
8669 4075.07
9535 4071.75
10488 4081.52
11536 4051.87
12689 4001.84
13957 4029.9
15352 3732.69
16887 3593.02
18575 3629.87
20432 3509.17
22475 3230.35
24722 3149.34
27194 3089.06
29913 2929.07
32904 2881.04
36194 2876.01
39813 1623.2
43794 1688.49
48173 1739.5
52990 1808.15
58289 1865.07
64117 1917.8
70528 1977
77580 2022.89
85338 2076.67
93871 2120.4
103258 2160.32
113583 2184.35
124941 2126.99
137435 2257.7
151178 2291.02
166295 2337.79
182924 2367.72
201216 2253.17
221337 2459.7
243470 2465.4
267817 2477.28
294598 2521.95
324057 2526.55
356462 2564.97
392108 2569.76
431318 2591.34
474449 2614.99
521893 2626.32
574082 2641.13
631490 2651.45
694639 2607.73
764102 2601.68
840512 2533.13
924563 2437.75
1017019 2335.03
1118720 2094.7
1230592 2022.99
1353651 1829.4
1489016 1661.96
1637917 1539.54
1801708 1456.12
1981878 1457.85
2180065 1402.68
2398071 1406.13
2637878 1393.36
2901665 1393.61
3191831 1387.11
3511014 1399.71
3862115 1374.34
4248326 1388.76
4673158 1389.09
5140474 1391.23
5654521 1390.84
6219973 1391.43
6841970 1391.52
7526167 1394.81
8278784 1371.66
9106663 1372.19
10000000 1370.49
--- 2 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 576.472
2 1154.42
3 1727.26
4 2305.51
5 2411.31
6 2893.51
7 3376.04
8 3858.04
9 3462.23
10 3847.68
11 4192.86
12 4574.09
13 3285.42
14 3423.43
15 3666.88
16 3935.41
17 4206.06
18 5264.77
19 5570.43
20 4952.01
22 5724.37
24 6201.07
26 5904.03
28 6374.58
30 6246.24
33 6424.2
36 6999.09
39 7103.57
42 7201.61
46 7252.24
50 6883.55
55 7695.79
60 7818.98
66 7812.31
72 8270.59
79 8230.16
86 8309.35
94 8399.28
103 8581.47
113 7252.88
124 7485.91
136 7647.68
149 7699.34
163 8949.2
179 8971.49
196 9084.8
215 8897.3
236 9002.95
259 8630.72
284 9197.33
312 9080.31
343 9086.24
377 8978.27
414 9119.15
455 9151.55
500 9660.17
550 8410.99
605 8659
665 9151.04
731 9105.89
804 9211.65
884 9280.8
972 9385.77
1069 8935.84
1175 9220.31
1292 9426.92
1421 9085.13
1563 7383.9
1719 9268.84
1890 9463.46
2079 6333.71
2286 4109.83
2514 4061.23
2765 4074.11
3041 4032.09
3345 4103.31
3679 4065.17
4046 4070.04
4450 4056.14
4895 4094.62
5384 4139.49
5922 4091.45
6514 4068.71
7165 3584.12
7881 4090.8
8669 4089.92
9535 4085.02
10488 4107.46
11536 4021.65
12689 3900.33
13957 3803.91
15352 3411.39
16887 3401.71
18575 3427.44
20432 3331.03
22475 3210.58
24722 3187.72
27194 3107.57
29913 3027.24
32904 2962.61
36194 2870.77
39813 2098.12
43794 2341.48
48173 2513.58
52990 2565.28
58289 2446.15
64117 2456.75
70528 2943.27
77580 3143.75
85338 3270.49
93871 2833.41
103258 3399.11
113583 3554.86
124941 3115.39
137435 3811.72
151178 3287.92
166295 3960.58
182924 3450.28
201216 3371.81
221337 3616.08
243470 3625.67
267817 3601.03
294598 3860.46
324057 3905.12
356462 4037.62
392108 4018.53
431318 4052.7
474449 4217.73
521893 4165.42
574082 4307.83
631490 4288.33
694639 4359.19
764102 4404.47
840512 4355.02
924563 4365.75
1017019 4311.83
1118720 4024.88
1230592 3907.04
1353651 3512.03
1489016 3200.77
1637917 2789.88
1801708 2551.29
1981878 2446.02
2180065 2306.33
2398071 2227.33
2637878 2179.97
2901665 2158.73
3191831 2132.87
