--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6817
2 288.51
3 551.684
4 852.393
5 938.402
6 912.837
7 1429.74
8 1671.74
9 1517.38
10 1704.12
11 1896.34
12 2081.67
13 1481.65
14 1607.63
16 2074.75
18 1950.23
20 2178.29
23 2199.5
26 2165.04
30 2340.13
34 2349.67
39 1400.79
45 1509.83
52 1599.08
60 1479.74
69 1522.54
79 1641.6
90 1547.11
103 1482.39
118 1279.47
135 1124.82
155 1095.24
176 1066.17
200 645.969
230 704.397
264 762.377
300 810.621
345 847.107
396 899.207
455 927.853
523 956.838
600 971.592
690 970.085
793 887.434
912 711.77
1048 549.154
1200 483.092
1380 471.836
1587 478.847
1825 479.872
2100 485.106
2415 489.503
2777 493.533
3193 494.046
3672 499.237
4222 496.951
4855 501.594
5583 502.886
6420 501.329
7000 501.993
--- 2 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6816
2 287.925
3 553.735
4 852.579
5 939.316
6 1184.75
7 1426.13
8 1674.04
9 1097.14
10 1706.53
11 1416.22
12 1686.99
13 1976.8
14 1605.45
16 1797.72
18 2321.85
20 2130.46
23 2299.57
26 2193.44
30 2314.9
34 2346.92
39 1439.79
45 1510.22
52 1605.44
60 1501.53
69 1526.62
79 1651.45
90 1543.9
103 1446.76
118 1345.96
135 1105.01
155 1071.65
176 1059.77
200 910.69
230 1042.48
264 1158.7
300 1283.7
345 1381.26
396 1511.78
455 1590.26
523 1688.12
600 1773.07
690 1812.27
793 1780.87
912 1437.3
1048 1000.01
1200 808.893
1380 777.998
1587 774.706
1825 776.912
2100 785.037
2415 790.554
2777 795.797
3193 797.736
3672 801.715
4222 799.779
4855 803.506
5583 805.366
6420 805.325
7000 806.438
--- 4 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.587
2 286.609
3 553.692
4 853.977
5 940.414
6 1187.63
7 1425.23
8 904.232
9 1515.02
10 1711.19
11 1845.75
12 2058.57
13 1957.29
14 2120.57
16 2246.57
18 2316.86
20 2168.05
23 2202.99
26 2186.15
30 2296.15
34 2348.79
39 1530.16
45 1508.58
52 1595.56
60 1495.18
69 1534.52
79 1642.58
90 1558.93
103 1501.63
118 1207.78
135 1130.21
155 1085.92
176 1065.53
200 1089.03
230 1263.3
264 1470.68
300 1725.66
345 1917.84
396 2125.35
455 2334.66
523 2539.1
600 2739.64
