--- 1 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3411
2 454.805
3 1358.86
4 3140.38
5 2609.96
6 5610.7
7 7825.86
8 7065.24
9 9009.26
10 10844.2
11 12079.7
12 14001
13 11031.5
14 12393.3
16 11768.2
18 15654.4
20 14676.9
23 14890.8
26 15018
30 15495.3
34 15955.8
39 16241.8
45 15840.3
52 18180.4
60 12917.5
69 9975.01
79 10662.8
90 12381.7
103 13173.2
118 14493.4
135 13996.3
155 13460.6
176 12994.2
200 10686.9
230 9791.07
264 9830.06
300 9844.26
345 9772.66
396 9571.42
455 9217.42
523 8304.46
600 7542.51
690 6902.11
793 6952.84
912 6551.98
1048 13663
1200 14033.6
1380 13913.6
1587 13471.6
1825 13048.3
2100 13711.1
2415 13729.5
2777 13815.3
3193 12125.7
3672 13859.2
4222 13521.9
4855 11941
5583 13740.1
6420 13661
7000 13715.5
--- 2 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3277
2 454.677
3 1361.52
4 3153.08
5 3473.23
6 5608.81
7 7822.75
8 9803.88
9 9009.08
10 10796.2
11 12095.8
12 13935.3
13 9038.98
14 10048.2
16 12077.7
18 15691.5
20 15044.6
23 14357.6
26 16220.6
30 15002.3
34 15828.9
39 16812.4
45 15583.1
52 18357.1
60 13363.2
69 13659.3
79 16237.2
90 20064.5
103 23850.3
118 28042.7
135 20572.2
155 23078.5
176 25022.4
200 18642.2
230 18060
264 16695.1
300 18955.2
345 18192
396 18567.7
455 16394.5
523 15130.6
600 13650.5
690 12771.2
793 12533.3
912 12008.5
1048 23369.1
1200 26963.5
1380 25412.2
1587 25728.4
1825 23346.7
2100 25360.3
2415 25267.4
2777 25877.8
3193 22241
3672 25136.7
4222 25550.9
4855 23375.2
5583 27038.3
6420 26276.3
7000 26830.6
--- 4 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2921
2 452.575
3 1357.25
4 3121.66
5 3704.73
6 5637.19
7 7814.46
8 9771.76
9 8956.86
10 10778.6
11 12095.3
12 13860.5
13 12254.2
14 13691.3
16 15255.8
18 11193.9
20 13107.6
23 13884.1
26 14983.7
30 16364.8
34 16482.8
39 16426.1
45 16233
52 18184.3
60 12357.5
69 13744
79 17224.8
90 21894.1
103 25225.7
118 28096.2
135 36073.1
155 38973.4
176 41011.9
200 31223.8
230 33065
264 30972.9
300 34982.5
345 31756.4
396 31935
455 31003.4
523 30380.7
600 24517.8
690 24342.4
793 23972.1
912 22397.9
1048 43262.7
1200 49270.1
1380 44958.8
1587 44748.9
1825 43987.8
2100 49648.6
2415 45668.2
2777 49194.9
3193 42764.6
3672 48002.4
4222 47638.9
4855 44886.2
5583 51008.5
6420 49798.6
7000 51432
--- 6 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.1919
2 452.745
3 1355.91
4 3120.1
5 3692.35
6 5599.01
7 7793.08
8 6944.62
9 8996.14
10 8226.56
11 9076.53
12 10961.6
13 11302
14 12503.6
16 14575.2
18 14888.5
20 13085.2
23 14564.4
26 14760.8
30 17111.2
34 14749.7
39 17380.3
45 16856.7
52 18148.1
60 11684.2
69 13646.8
79 17554.8
90 22814.2
103 27659.6
118 32921.8
135 37463.5
155 43083.1
176 46615.4
200 42001
230 43216.6
264 38901.4
300 48222.4
345 45600.9
396 42706
455 43452.8
523 41080.9
600 37560.6
690 32225.5
793 32358.4
912 32023.1
1048 55417.8
1200 67033.1
1380 64441.3
1587 60017.4
1825 62513.8
2100 69983.8
2415 67641.1
2777 65004.7
3193 58003
3672 67358.1
4222 67264.5
4855 62188.7
5583 72305.8
6420 71025.9
7000 73442.5
--- 8 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.084
2 453.555
3 1309.8
4 3119.4
5 3184.99
6 5596.96
7 7813.37
8 6944
9 8990.21
10 8377.97
11 11270.4
12 13996.3
13 12123.5
14 13624.2
16 14839.4
18 11485.6
20 17948.3
23 13959.6
26 16666.8
30 17121.9
34 15159.4
39 17046.9
45 16223.5
52 17805.7
60 10920.5
69 13156.3
79 17113
90 22557.6
103 28008
118 34048.9
135 35696.1
155 41085.5
176 44600
200 44223.5
230 54743.7
264 57707.4
300 60596.3
345 57247.5
396 54767.4
455 56576.7
523 52845.9
600 47948.3
690 45112.8
793 41688.6
912 38889.9
1048 78643.2
1200 84872.4
1380 79808.1
1587 77204.9
1825 79585.2
2100 84484.5
2415 87997.2
2777 90315.7
3193 73590.4
3672 82252.4
4222 83051.7
4855 79407.5
5583 91028.2
6420 89131.3
7000 92357.9
--- 10 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.1333
2 451.917
3 1355.37
4 3119.35
5 2927.75
6 5595.23
7 7812.07
8 9354.55
9 8993.84
10 9134.37
11 10355.8
12 12074.3
13 8850.55
14 10022.5
16 12039.9
18 11976.5
20 16451.7
23 13860.9
26 13213.8
30 15642.5
34 16016.8
39 16841.4
45 16275.4
52 17895.2
60 10721.2
69 12523.8
79 16536.1
90 21924.1
103 27162.8
118 33843.5
135 40097.8
155 43931.4
176 46316.3
200 43980.8
230 55168
264 65396.8
300 68693.4
345 71298.7
396 68489.9
455 68893.4
523 60108.9
600 58442.5
690 57571.8
793 52664.1
912 51699.9
1048 96356.1
1200 98513.6
1380 102839
1587 94298.8
1825 97359.4
2100 96655.7
2415 104777
2777 114957
3193 91922.9
3672 105359
4222 104960
4855 93917.4
5583 109076
6420 114000
7000 115670
--- 12 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2928
2 452.926
3 1358.12
4 3125.57
5 3726.87
6 5628.6
7 7863.79
8 9788.92
9 8962.53
10 10357.4
11 12064.7
12 10479
13 10256
14 9548.95
16 14166.7
18 11899.8
20 17940.8
23 14897.6
26 15630.9
30 15641.9
34 15505.3
39 16822.4
45 16005.4
52 17633.1
60 10337.6
69 12171
79 16101.7
90 21529.1
103 26984.9
118 33768.4
135 36079.8
155 41543.3
176 45251.7
200 44510.4
230 55480.9
264 68740.1
300 83138.4
345 82893.7
396 79614
455 74117.6
523 74782
600 67774.6
690 62747.5
793 62396.7
912 61139.2
1048 100686
1200 119277
1380 116498
1587 110437
1825 108509
2100 124095
2415 124364
2777 119930
3193 110314
3672 130603
4222 123417
4855 116748
5583 127451
6420 131582
7000 136432
--- 14 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2458
2 410.941
3 1337.31
4 3149.72
5 3708.03
6 5614.58
7 7811.56
8 9461.33
9 6998.07
10 10774.9
11 12024.8
12 9037.44
13 12225.3
14 13676.7
16 14884.4
18 11891.5
20 17895.1
23 14193.6
26 14781.9
30 14206.4
34 15393.3
39 16454.2
45 15934.2
52 18145.4
60 9961.89
69 11959.2
79 15793.6
90 21075.9
103 26825.5
118 33563
135 36120.5
155 41372.9
176 44697.8
200 43727.8
230 54778.4
264 69499
300 89521.7
345 90533.3
396 96320.7
455 92763.1
523 84610.9
600 78341.7
690 77858.5
793 78872.9
912 70444
1048 101971
1200 132271
1380 132524
1587 137654
1825 127085
2100 133839
2415 144472
2777 158928
3193 139253
3672 144722
4222 139804
4855 135748
5583 156243
6420 150526
7000 157064
--- 16 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.1541
2 453.225
3 1355.29
4 2949.18
5 3699.14
6 5620.07
7 7665.55
8 9760.73
9 7659.19
10 10819.9
11 11049.3
12 12388.3
13 12155.5
14 13602.4
16 15208.9
18 11247.5
20 13284.5
23 14328.7
26 15581.2
30 15359.2
34 16989.1
39 16111.9
45 15580.5
52 18337.7
60 9758.89
69 11841.8
79 15600.9
90 21001.7
103 26613
118 33119.7
135 35582.3
155 40507.7
176 44018
200 43922.1
230 54860.9
264 68634.9
300 89322.1
345 101225
396 104251
455 102468
523 87248.4
600 92086.7
690 88786.1
793 81111
912 75378.4
1048 101445
1200 130551
1380 144136
1587 146037
1825 147496
2100 143118
2415 162472
2777 174205
3193 142366
3672 159110
4222 159836
4855 156078
5583 177036
6420 166405
7000 172960
