--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.5669
2 353.425
3 791.566
4 1328.95
5 1656.86
6 2172.63
7 2791.57
8 3836.9
9 3880.38
10 4264.43
11 4915.4
12 5604.01
13 5174.61
14 5721.19
15 6214.7
16 7400.88
17 6866.04
18 7484.26
19 7964.51
20 8602.44
22 8130.63
24 9340.36
26 9486.49
28 10403.3
30 9598.93
33 10391.9
36 11603.9
39 11027.4
42 11775.7
46 11150.6
50 12521.2
55 11570.2
60 12835
66 9204.29
72 8124.98
79 8091.51
86 8023.52
94 8186.17
103 8351.93
113 9149.07
124 9451.36
136 8721.27
149 8601.96
163 9096.25
179 8703.28
196 8011.48
215 7361.34
236 7326
259 7117.36
284 7101.78
312 7109.42
343 4029.7
377 4367.22
414 4624.06
455 4868.97
500 5181.04
550 5334.78
605 5543.92
665 5785.86
731 5931.31
804 6154.16
884 6313.44
972 6437.32
1069 6424.42
1175 6289.98
1292 6144.41
1421 5650.9
1563 4808.79
1719 4025.99
1890 3596.01
2079 3472.68
2286 3421.81
2514 3399.64
2765 3394.4
3041 3426.36
3345 3398.38
3679 3362.7
4046 3314.45
4450 3330.19
4895 3341.41
5384 3355.43
5922 3338.21
6514 3312.11
7165 3273.61
7881 3340.91
8669 3391.88
9535 3353.42
10000 3399.62
--- 2 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 71.5544
2 354.287
3 786.707
4 1327.17
5 1640.49
6 2166.69
7 2767.06
8 3861.07
9 3879.52
10 4368.52
11 5011.06
12 5670.21
13 5308.83
14 5806.83
15 6283.32
16 7404.21
17 6899.69
18 7342.8
19 7890.66
20 8556.99
22 8003.54
24 9308.42
26 9007.03
28 9958.23
30 9533.43
33 10066.5
36 11175.4
39 11052
42 11327.2
46 11353.1
50 11896.4
55 11884
60 11911.7
66 8493.95
72 8247.07
79 8179.63
86 8151.09
94 8296.92
103 8436.56
113 8824.39
124 8734.31
136 8373.81
149 8321.34
163 8755.05
179 8830.95
196 8142.51
215 7532.31
236 7287.45
259 7091.78
284 7064.71
312 7121.35
343 5576.9
377 6174.17
414 7161.31
455 7266.61
500 7906.49
550 8707.28
605 8729.91
665 9596.61
731 9860.79
804 10036.2
884 11190.7
972 11314.2
1069 11315
1175 11452.4
1292 11381.8
1421 9941.02
1563 9135.66
1719 7508.98
1890 6731.77
2079 5967.99
2286 5740.77
2514 5589.23
2765 5612.39
3041 5584.57
3345 5568.71
3679 5634.15
4046 5589.67
4450 5634.69
4895 5613.76
5384 5660.17
5922 5627.82
6514 5660.72
7165 5674.28
7881 5706.27
8669 5695.58
9535 5700.09
10000 5728.33
--- 4 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 40.4972
2 354.248
3 786.419
4 1326.86
5 1647.32
6 2203.88
7 2767.56
8 3831.47
9 3603.44
10 4303.7
11 4942.08
12 5591.99
13 5057.04
14 5663.69
15 6108.43
16 7261.27
17 6810.44
18 7328.41
19 7859.25
20 8223.2
22 8112.45
24 9522.58
26 9201.83
28 10007.4
30 9638.2
33 9487.01
36 11103.8
39 11158.2
42 11343.8
46 11567.2
50 11601.7
55 11700.1
60 11801.8
66 8714.37
72 8308
79 8237.79
86 8193.12
94 8312.73
103 8461.85
113 8809.25
124 9055.93
136 8863.29
149 8534.38
163 8938.84
179 8810.4
196 8099.17
215 7346.16
236 7250.13
259 7024.57
284 7052.58
312 7132.03
343 7463.16
377 8200.5
414 8669.87
455 9486.08
500 10158.2
550 12267.6
605 12985.6
665 13877.2
731 14509.4
804 16270.5
884 16901.1
972 18079.2
1069 18129.1
1175 19560.8
1292 18803.8
1421 18022.8
1563 14806.7
1719 11220
1890 8309.79
2079 7038.53
2286 6703.63
2514 6515.71
2765 6449.82
3041 6417.12
3345 6275.89
3679 6315.78
4046 6319.39
4450 6538.51
4895 6340.25
