--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4443
2 111.986
3 215.497
4 321.668
5 424.201
6 483.773
7 601.71
8 674.352
9 745.914
10 740.856
11 791.859
12 834.483
13 878.418
14 919.591
16 990.47
18 1036.88
20 1078.12
23 1131.79
26 1176.39
30 1195.97
34 1013.58
39 1038.64
45 1037.65
52 1091.81
60 1099.7
69 1085.62
79 1112.02
90 1109.6
103 1033.02
118 926.183
135 914.174
155 929.962
176 491.394
200 501.583
230 536.8
264 578.338
300 616.957
345 637.419
396 642.481
455 612.882
523 648.426
600 617.214
690 613.992
793 459.277
912 317.454
1048 232.176
1200 210.306
1380 207.83
1587 209.895
1825 209.105
2100 207.504
2415 209.483
2777 207.347
3193 206.559
3672 213.003
4222 191.997
4855 206.876
5583 207.469
6420 206.734
7000 208.673
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5282
2 112.083
3 214.469
4 323.469
5 423.801
6 516.78
7 602.844
8 675.373
9 746.494
10 760.511
11 801.543
12 843.397
13 879.238
14 910.235
16 982.165
18 1040.85
20 1076.14
23 1132.93
26 1165.67
30 1207.87
34 1015.13
39 1042.53
45 1038.14
52 1091.39
60 1102.17
69 1084.74
79 1106.19
90 1122.09
103 1032.59
118 957.09
135 890.491
155 926.705
176 750.907
200 722.574
230 808.439
264 903.427
300 1019.92
345 1068.19
396 1167.07
455 1028.42
523 1121.13
600 1075.11
690 1153.45
793 952.586
912 673.449
1048 480.637
1200 398.099
1380 381.72
1587 387.491
1825 381.874
2100 385.577
2415 388.956
2777 384.693
3193 385.701
3672 385.812
4222 343.865
4855 388.1
5583 385.747
6420 376.932
7000 382.155
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4914
2 112.036
3 213.737
4 320.705
5 424.484
6 518.032
7 573.281
8 675.009
9 723.985
10 752.903
11 806.405
12 851.878
13 895.717
14 923.784
16 979.713
18 1039.52
20 1081.42
23 1132.79
26 1152.6
30 1203.89
34 1020.15
39 1041.57
45 1036.92
52 1092.8
60 1100.03
69 1086.51
79 1106.8
90 1121.39
103 1043.17
118 956.873
135 881.199
155 919.646
176 945.526
200 870.683
230 1039.55
264 1297.53
300 1476.37
345 1609.34
396 1684.63
455 1683.79
523 1923.38
600 1810.04
690 1934.82
793 1708.96
912 1153.2
1048 776.077
1200 677.621
1380 634.676
1587 634.171
1825 627.517
2100 631.405
2415 641.004
2777 632.657
3193 634.276
3672 610.327
4222 573.625
4855 639.464
5583 638.49
6420 617.459
7000 625.332
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3991
2 112.098
3 215.228
4 322.58
5 423.419
6 517.066
7 600.933
8 673.841
9 746.703
10 756.776
11 802.741
12 847.892
13 893.316
14 926.043
16 974.678
18 1042.1
20 1082.56
23 1134.01
26 1172.67
30 1207.91
34 1014.19
