--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.5408
2 416.749
3 962.443
4 1886.11
5 2137.97
6 2939.37
7 3441.19
8 4772.69
9 4537.8
10 4787.4
11 5313.81
12 6184.81
13 6280.19
14 6833.16
16 8484.95
18 8248.41
20 9399.75
23 9637.35
26 10820.8
30 11368.3
34 12181.4
39 12595.4
45 12969.7
52 14788.8
60 11053.3
69 7544.82
79 7883.51
90 9376.35
103 9547.32
118 10306.3
135 10662.7
155 11359.3
176 12678.7
200 13209.5
230 12401.5
264 13382.4
300 14308.8
345 13265.4
396 14088.3
455 12501.8
523 12211.9
600 12433.1
690 11498.2
793 10882.1
912 10706.8
1048 14196.9
1200 14139.2
1380 14020.6
1587 13722.4
1825 13870.8
2100 14019.4
2415 13947.6
2777 14031.9
3193 13989.5
3672 14063.8
4222 13998.8
4855 13968.9
5583 13952.4
6420 13961.8
7000 13930.6
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.3381
2 412.879
3 960.644
4 1855.2
5 2142.24
6 3034.69
7 3414.64
8 4752.02
9 4613.77
10 5317.06
11 5665.83
12 6856.13
13 6115.48
14 6772.52
16 8470.76
18 8521.01
20 9811.69
23 9576.19
26 10624.6
30 11442
34 12266.4
39 12600.2
45 12964.7
52 14922.8
60 11363.3
69 9020.63
79 10333
90 13031.8
103 14930.4
118 18926.3
135 15200.7
155 19211.6
176 24673.2
200 23470.3
230 22101.9
264 22951.8
300 26947.3
345 24613.4
396 26969.8
455 22150.8
523 22067.7
600 22328
690 21186.8
793 19819.8
912 19607.6
1048 24331.9
1200 27512.9
1380 25757.1
1587 26309.4
1825 24727.3
2100 25638.9
2415 25487.6
2777 26195.2
3193 25563.6
3672 25882.6
4222 26502.5
4855 27361.6
5583 27459.3
6420 26865.2
7000 27291.6
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.3093
2 416.817
3 965.712
4 1885.79
5 2140.64
6 2986.91
7 3434.9
8 4668.27
9 4486.75
10 5231.12
11 5521.1
12 6845.28
13 6223.42
14 6951.91
16 8412.57
18 8553.21
20 9809.34
23 9749.51
26 10696.2
30 11524.1
34 12298.5
39 12583.2
45 12955.8
52 14856.1
60 10494.3
69 9237.01
79 11087.7
90 14470.4
103 17238.7
118 19501.1
135 28490.5
155 31666.9
176 40101.7
200 38586.5
230 40956.7
264 41894
300 49892.2
345 43005.7
396 46254.1
455 41487.6
523 43227.7
600 39950.3
690 39795.8
793 37187.7
912 35924.9
1048 44206.8
1200 49780.8
1380 45539.2
1587 45479.5
1825 47444.2
2100 49967.9
2415 46917.3
2777 50087.9
3193 48887.4
3672 48540.7
4222 49496.6
4855 52373.8
5583 51873.6
6420 50924
7000 52295.1
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.387
2 416.719
3 961.563
4 1885.94
5 2119.14
6 3032.27
7 3394.61
8 4764.34
9 4479.59
10 5174.76
11 5498.11
12 6758.52
13 5911.93
14 6718.91
16 8151.27
18 8473.59
20 9763.14
23 9832.03
26 10595.4
30 11289.6
34 12002.3
39 12616.5
45 13001.6
52 14691
60 9705.46
69 9006.55
79 11093.1
90 15190.5
103 18537.8
118 22531.3
135 26787.6
155 34359
176 45585.1
200 52162.5
230 54150.5
264 52999.5
300 67798.5
345 61552.4
396 61961.8
455 57810.6
523 57041
600 59668.9
690 52070.1
793 49806.8
912 50965.2
1048 56285.1
1200 68237.3
1380 64325.7
1587 60721
1825 65327.9
2100 69860
2415 69944.7
2777 66321.7
3193 66101.9
3672 68168.8
4222 69618.4
4855 72651.2
5583 73433
6420 72695.5
7000 74449.4
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.3613
2 416.222
3 968.992
4 1869.43
5 2129.39
6 3012.41
7 3255.4
8 4755.58
9 4484.73
10 5293.3
11 5617.7
12 6872.77
13 6263.16
14 7010.7
16 8457.32
18 8499.95
20 9785.11
23 9877.21
26 10581.5
30 11391
34 12136
39 12661.4
45 12980.5
52 14945.7
60 9392.9
69 8713.83
79 10849.1
90 15037.9
103 18837.4
118 23486.1
135 26018
155 33468.2
176 44016
200 54695.6
230 67881.2
264 77452.1
300 83801.5
345 74368
396 77987.2
455 72877.1
523 69380.5
600 71453.4
690 67058.1
793 59802.5
912 58366.6
1048 85507.1
1200 85495
1380 80541.8
1587 78051.6
1825 85311.9
2100 86896.4
2415 86375.2
2777 90038
3193 83435.9
3672 83289.2
4222 85479.6
4855 91463.8
5583 91357.8
6420 90007.5
7000 92580.8
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.2532
2 410.774
3 961.627
4 1885.19
5 2132.82
6 2924.38
7 3437.24
8 4787.86
9 4437.52
10 5270.06
11 5564.47
12 6952.78
13 6302.77
14 7033.43
16 8447.47
18 8526.52
20 9804.24
23 9669.22
26 10729.3
30 11330.2
34 12180.5
39 12564.2
45 12968.6
52 14912.1
60 8874.41
69 8471.57
79 10607.8
90 14854
103 19118.9
118 24842.4
135 24826.3
155 32160
176 42675.4
200 52735.5
230 66592.2
264 85911.3
300 94140.9
345 93970.5
396 96734.7
455 88477.1
523 82953.5
600 89390.2
690 85419.2
793 78551.2
912 76828.1
1048 98542.6
1200 98834.4
1380 104559
1587 98011
1825 104435
2100 99095.5
2415 105594
2777 117243
3193 102147
3672 109788
4222 108006
4855 111337
5583 113747
6420 115736
7000 116539
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.3096
2 411.96
3 919.366
4 1876.31
5 2130.75
6 3025.38
7 3389.2
8 4725.05
9 4510.97
10 5324.26
11 5663.41
12 6940.4
13 6300.68
14 7042.8
16 8450.54
18 8211.7
20 9707.06
23 9745.67
26 10617
30 11468.8
34 12007.9
39 12533.1
45 12985.5
52 14719.3
60 8526.74
69 8246.2
79 10290.3
90 14183.6
103 17917.1
118 22488.8
135 26157.9
155 33630.7
176 42796.7
200 52921.5
230 66495.9
264 90043.8
300 111655
345 110609
396 112559
