--- 1 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.743
2 231.482
3 347.234
4 462.955
5 516.693
6 620.05
7 562.585
8 826.737
9 863.3
10 959.199
11 1055.09
12 1151.02
13 1267.68
14 1131.35
15 1462.65
16 1438.39
17 1464.02
18 1527.32
19 1237.75
20 1697.16
22 1775.46
24 1951.13
26 1926.62
28 1723.78
30 2110.87
33 2193.26
36 2318.1
39 2560.96
42 2469.73
46 2582.92
50 2767.72
55 2717.85
60 2935.95
66 3060.4
72 3412.06
79 3506.06
86 3503.7
94 3696.5
103 3814.47
113 3242.58
124 3590.66
136 4083.69
149 3835.18
163 4143.15
179 4086.35
196 4193.02
215 4135.35
236 4369.66
259 4361.71
284 4392.82
312 4477.2
343 4551.97
377 4558.05
414 4596.74
455 4700.14
500 4673.78
550 4526.43
605 4548.66
665 4674.54
731 4746.41
804 5043.6
884 5049.43
972 4872.72
1069 4699.2
1175 4587.35
1292 4416.16
1421 2506.49
1563 2045.55
1719 1733.91
1890 1736.14
2079 1739.6
2286 1714.94
2514 1757.77
2765 1731.05
3041 1737.84
3345 1756.05
3679 1761.85
4046 1765.15
4450 1753.23
4895 1766.34
5384 1723.73
5922 1754.47
6514 1739.6
7165 1482.84
7881 1721.6
8669 1677.15
9535 1692.56
10488 1519.4
11536 1611.54
12689 1568.92
13957 1488.57
15352 1215.15
16887 1156.56
18575 1141.41
20432 1107.39
22475 1088.75
24722 1087.2
27194 1082
29913 1084.93
32904 1085.87
36194 1085.7
39813 673.986
43794 691.908
48173 708.076
52990 729.797
58289 756.85
64117 772.788
70528 790.983
77580 779.088
85338 821.908
93871 839.263
103258 855.628
113583 877.091
124941 863.846
137435 906.86
151178 918.228
166295 923.574
182924 935.944
201216 920.643
221337 956.469
243470 949.303
250000 968.578
267817 954.427
294598 981.55
324057 988.709
356462 990.546
392108 977.495
431318 971.501
474449 987.298
521893 977.17
574082 960.768
631490 911.539
694639 846.882
764102 766.498
840512 699.99
924563 646.961
1017019 586.205
1118720 559.103
1230592 513.255
1353651 501.429
1489016 491.949
1637917 508.95
1801708 500.036
1981878 482.118
2180065 493.486
2398071 470.593
2637878 501.224
2901665 480.257
3191831 499.002
3511014 475.448
3862115 487.938
4248326 490.578
4673158 489.397
5140474 492.115
5654521 492.454
6219973 493.147
6841970 493.784
7526167 494.186
8278784 504.849
9106663 506.154
10000000 504.859
--- 2 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.732
2 231.457
3 311.79
4 462.933
5 516.348
6 619.618
7 722.393
8 826.698
9 865.328
10 961.436
11 1055.09
12 1151.78
13 1271.18
14 1368.94
15 1462.68
16 1453.09
17 1442.43
18 1527.33
19 1612.09
20 1696.89
22 1599.77
24 1951.17
26 1926.55
28 2074.79
30 2120.64
33 2084.93
36 2338.68
39 2557.07
42 2234.51
46 2641.85
50 2534.55
55 2738.36
60 2935.87
66 2970.9
72 3423.83
79 3117.15
86 3503
94 3692.94
103 3755.48
113 3825.75
124 3775.07
136 3781.4
149 3891.77
163 4092.12
179 4165.78
196 4452.12
215 4356.71
236 4345.62
259 3249.98
284 4414.02
312 4551.99
343 4573.39
377 4332.32
414 4891.71
455 4726.41
500 4681.44
550 4494.91
605 4517.1
665 4679.2
731 4821.26
804 3620.48
884 4781.26
972 4890.43
1069 4899.57
1175 4540.57
1292 4437.84
1421 2526.69
1563 2078.41
1719 1601.67
1890 1740.63
2079 1697.51
2286 1723.63
2514 1737.79
2765 1737.44
3041 1742.18
3345 1763.42
3679 1771.71
4046 1756.17
4450 1755.79
4895 1742.71
5384 1666.51
5922 1716.95
6514 1722.5
7165 1457.6
7881 1650.15
8669 1569.89
9535 1505.92
10488 1420.22
11536 1489.01
12689 1424.07
13957 1333.8
15352 1170.18
16887 1181.29
18575 1150.48
20432 1121.99
22475 1089.14
24722 1086.62
27194 1082.27
29913 1084.92
32904 1086.16
36194 1085.95
39813 1021.73
43794 1021.48
48173 1113.96
52990 1115.98
58289 1110.02
64117 1146.96
70528 1282.52
77580 1267.02
85338 1340.65
93871 1317.84
103258 1434.67
113583 1445.09
124941 1399.88
137435 1528.9
151178 1478.23
166295 1565.02
182924 1554.16
201216 1491.66
221337 1644.06
243470 1595.45
250000 1667.07
267817 1603.33
294598 1750.1
324057 1772.14
356462 1805.72
392108 1811.7
431318 1758.21
474449 1829.15
521893 1792.08
574082 1826.74
631490 1788.51
694639 1668.45
764102 1569.42
840512 1423.34
924563 1274.79
1017019 1130.38
1118720 1032.49
1230592 935.993
1353651 878.551
1489016 843.876
1637917 825.019
1801708 807.516
1981878 790.478
2180065 792.741
2398071 777.776
2637878 793.166
2901665 784.64
3191831 787.216
3511014 781.245
3862115 785.563
4248326 784.257
4673158 785.582
5140474 786.787
5654521 786.665
6219973 788.023
6841970 789.404
7526167 790.652
8278784 801.683
9106663 803.027
10000000 803.248
--- 4 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.684
2 231.375
3 347.068
4 462.751
5 516.099
6 619.771
7 722.087
8 826.53
9 634.823
10 959.415
11 923.048
12 1151.26
13 1270.62
14 1364.59
15 1466.4
16 1559.57
17 1185.78
18 1539.56
19 1602.3
20 1711.45
22 1788.31
24 1935.92
26 1698.21
28 2074.44
30 2119.82
33 2098.33
36 2337.91
39 2560.77
42 2427.43
46 2572.05
50 2768.14
55 2962.64
60 2940.33
66 3030.53
72 3410.67
79 3116.23
86 3503.74
94 3693.02
103 3810.98
113 3610.47
124 3719.94
136 3828.47
149 4080
163 4082.91
179 4164.48
196 4295.86
215 4178.2
236 4343.76
259 4587.74
284 4466.73
312 4511.88
343 4543.49
377 4550.45
414 4596.78
455 4698.18
500 5240.88
550 4523.16
605 4595.38
665 4676.88
731 4721.32
804 4651.35
884 4780.72
972 4856.01
1069 4697.35
1175 4436.85
1292 4067.88
1421 2423.27
1563 2043.11
1719 1722.59
1890 1730.38
2079 1741.02
2286 1706.51
2514 1760.44
2765 1741.17
3041 1746.34
3345 1766.37
3679 1764.79
4046 1768.56
4450 1762.4
4895 1757.16
5384 1705.94
5922 1745.47
6514 1734.48
7165 1477.35
7881 1688.38
8669 1631.2
9535 1618.31
10488 1458.73
11536 1496.56
12689 1477.9
13957 1282.01
15352 1179.61
16887 1148.01
18575 1177.28
20432 1130.86
22475 1103.4
24722 1079.83
27194 1069.35
29913 1071.78
32904 1071.68
36194 1071.28
39813 1252.34
43794 1326.75
48173 1356.55
52990 1352.08
58289 1398.62
64117 1403.77
70528 1773.01
77580 1755.3
85338 1856.34
93871 1894.97
103258 1909.85
113583 1961.95
124941 1941.27
137435 2210.13
151178 2229.24
166295 2234.67
182924 2380.46
201216 2406.8
221337 2428.72
243470 2535.71
250000 2545.45
267817 2471.32
294598 2656.01
324057 2749.41
356462 2768.98
392108 2898.91
431318 2851.57
474449 2873.48
521893 3027.98
574082 2957.23
631490 2921.06
694639 2697.09
764102 2511.84
840512 2205.12
924563 1829.01
1017019 1532.37
1118720 1283.25
1230592 1139.12
1353651 1049.41
1489016 973.928
1637917 948.082
1801708 919.188
1981878 900.64
2180065 894.334
2398071 887.449
2637878 887.264
2901665 881.339
3191831 878.714
3511014 869.903
3862115 865.173
4248326 863.283
4673158 863.03
5140474 864.662
5654521 864.415
6219973 866.807
6841970 867.694
7526167 868.551
8278784 869.327
9106663 870.217
10000000 870.651
--- 6 THREADS ---

Dense Vector/Dense Vector Addition:
Blaze [MFlop/s]:
1 115.585
2 231.176
3 346.724
4 462.371
5 516.296
6 619.225
7 722.362
8 825.696
9 862.78
10 958.667
11 1054.56
12 880.737
13 1269.76
14 1363.69
15 1465.79
16 1558.51
17 1453.43
18 1238.86
19 1624.46
20 1709.12
22 1786.64
24 1935.57
26 1668.59
28 2074.01
30 2118.27
33 2162.45
36 2199.4
39 2558.36
42 2468.16
46 2546.45
50 2651.39
55 2956.89
60 2839.56
66 3056.82
72 3414.62
79 2373.22
86 2994.46
94 3690.96
103 3810.79
113 3618.21
124 3685.81
136 3966.07
149 3889.09
163 4004.79
179 4163.42
196 4289.11
215 3544.84
236 4342.5
259 2334.2
284 4218.14
312 4492.99
