--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 31.2439
2 112.019
3 215.303
4 323.363
5 424.65
6 513.999
7 603.252
8 650.368
9 743.948
10 755.96
11 813.236
12 851.038
13 894.542
14 917.885
16 973.354
18 1046.16
20 829.978
23 1132.89
26 1176.22
30 1200.71
34 1023.61
39 1053.84
45 1037.18
52 1094.66
60 1099.96
69 1086.52
79 1109.69
90 1140.96
103 1021.23
118 945.314
135 909.879
155 924.962
176 485.503
200 497.894
230 531.913
264 572.814
300 615.157
345 634.665
396 641.319
455 605.717
523 648.41
600 610.338
690 602.806
793 459.376
912 329.529
1048 232.837
1200 213.778
1380 210.118
1587 206.979
1825 208.154
2100 207.674
2415 208.282
2777 206.984
3193 206.042
3672 212.121
4222 191.196
4855 205.451
5583 206.732
6420 205.891
7000 208.02
--- 2 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5585
2 111.97
3 209.566
4 324.069
5 424.37
6 518.358
7 602.23
8 671.659
9 701.094
10 747.441
11 806.59
12 847.669
13 885.286
14 905.692
16 979.726
18 1030.26
20 1081.64
23 1131.78
26 1164.48
30 1199.21
34 1017.08
39 1048.57
45 1035.59
52 1087.04
60 1097.88
69 1085.19
79 1111.65
90 1098.97
103 1006.3
118 964.198
135 898.037
155 925.276
176 765.305
200 738.254
230 842.763
264 912.673
300 1035.07
345 1068.55
396 1174.87
455 1041.9
523 1131.79
600 1088.67
690 1156.01
793 962.224
912 689.596
1048 457.793
1200 417.827
1380 391.848
1587 383.653
1825 379.784
2100 385.138
2415 388.597
2777 384.522
3193 386.434
3672 385.764
4222 343.551
4855 388.043
5583 385.34
6420 378.332
7000 383.275
--- 4 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5341
2 111.936
3 214.58
4 324.045
5 405.409
6 516.617
7 602.816
8 676.2
9 726.235
10 754.094
11 808.417
12 852.538
13 883.39
14 911.896
16 989.318
18 1041.9
20 1079.29
23 1126.47
26 1173.47
30 1195.35
34 1008.66
39 1047.62
45 1044.23
52 1094.72
60 1103.78
69 1088.67
79 1111.21
90 1141.7
103 1071.88
118 946.327
135 886.323
155 918.502
176 942.989
200 854.795
230 1050.53
264 1283.04
300 1469.76
345 1610.19
396 1681.44
455 1678.25
523 1914.68
600 1805.38
690 1912.58
793 1683.4
912 1159.59
1048 793.067
1200 680.224
1380 640.969
1587 631.905
1825 628.873
2100 631.37
2415 640.41
2777 634.011
3193 634.988
3672 609.647
4222 573.3
4855 638.16
5583 638.604
6420 615.889
7000 622.758
--- 6 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4451
2 111.85
3 214.753
4 321.762
5 423.904
6 499.043
7 602.706
8 676.577
9 748.727
10 754.542
11 805.179
12 837.761
13 894.987
14 917.633
16 985.128
18 1035.71
20 1075.63
23 1127.73
26 1168.01
30 1193.12
34 1023.44
39 1056.33
45 1031.05
52 1091.75
60 1101.43
69 1083.65
79 1107.39
90 1152.27
103 1052.28
118 951.124
135 892.978
155 931.487
176 986.863
200 1020.37
230 1225.17
264 1461.98
300 1789.67
345 1908.45
396 2056.88
455 2059.82
523 2386.51
600 2435.09
690 2491.25
793 2247.1
912 1532.8
1048 990.577
1200 804.845
1380 743.892
1587 730.282
1825 716.716
2100 722.145
2415 740.823
2777 726.153
3193 726.074
3672 697.756
4222 669.308
4855 740.775
5583 739.748
6420 714.06
7000 732.673
--- 8 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3148
2 111.887
3 200.362
4 321.445
5 423.949
6 515.874
7 571.527
8 673.776
9 742.515
10 752.193
11 803.898
12 840.922
13 877.341
14 914.15
16 971.499
18 1046.83
20 1075.87
23 1132.87
26 1168.2
30 1195.79
34 1022.39
39 1054.38
45 1035.71
52 1092.34
60 1100.47
69 1081.88
79 1102.19
90 1103.98
103 1021
118 933.049
135 879.41
155 917.461
176 913.617
200 1059.96
230 1338.56
264 1412.7
300 1715.1
345 2075.66
396 2237.29
455 2316.63
523 2755.61
600 2883.77
690 3030.01
793 2647.08
912 1834.43
1048 1106.74
1200 861.729
1380 786.264
1587 777.094
1825 766.999
2100 762.815
2415 780.675
2777 768.959
3193 767.805
3672 738.422
4222 733.158
4855 784.247
5583 777.995
6420 754.216
7000 765.354
--- 10 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.483
2 111.778
3 199.609
4 322.049
5 423.891
6 516.652
7 567.308
8 672.992
9 735.539
10 746.369
11 805.905
12 854.885
13 888.209
14 926.193
16 978.822
18 1038.54
20 832.4
23 1135.25
26 1170.17
30 1198.88
34 1019.62
39 1053.2
45 1035.09
52 1084.66
60 1098.79
69 1083.61
79 1112.59
90 1119.31
103 1035.66
118 952.308
135 888.805
155 924.696
176 749.683
200 720.386
230 940.239
264 1077.77
300 1347.26
345 1400.53
396 1796.46
455 1909.47
523 2332.4
600 2338.11
690 2627.95
793 2631.73
912 2231.43
1048 1502.59
1200 1145.21
1380 982.007
1587 787.225
1825 868.123
2100 826.167
2415 776.467
2777 768.963
3193 760.262
3672 702.525
4222 664.022
4855 774.771
5583 778.18
6420 755.92
7000 787.314
--- 12 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4446
2 111.778
3 213.219
4 318.725
5 424.239
6 516.179
7 601.323
8 675.634
9 747.362
10 755.548
11 807.968
12 855.584
13 894.428
14 920.487
16 984.272
18 1037.44
20 1080.27
23 1131.48
26 1166.31
30 1203.56
34 1018.14
39 1046.37
45 1034.58
52 1086.16
60 1101.95
69 1085.85
79 1094.92
90 1099.98
103 1051.01
118 966.449
135 887.452
155 925.735
176 718.315
200 680.174
230 882.462
264 1057.96
300 1268.6
345 1401.77
396 1679.85
455 2003.14
523 2144.47
600 2402.82
690 2623.61
793 2756.54
912 2456.3
1048 1815.46
1200 1451.35
1380 1206.84
1587 1099.66
1825 890.74
2100 921.554
2415 905.368
2777 870.673
3193 793.861
3672 858.741
4222 789.932
4855 894.918
5583 817.261
6420 801.853
7000 906.601
--- 14 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 31.9125
2 111.319
3 212.856
4 321.226
5 423.714
6 517.154
7 601.261
8 658.349
9 743.943
10 740.022
11 797.354
12 851.14
13 886.496
14 894.76
16 983.884
18 1033.06
20 1073.18
23 1125
26 1165.47
30 1191.72
34 1011.69
39 1047.73
45 1032.89
52 1092.86
60 1103.22
69 1083.58
79 1104.83
90 1139.86
103 1037.48
118 922.11
135 873.994
155 916.067
176 642.209
200 642.994
230 783.683
264 1026.13
300 1256.06
345 1413.55
396 1563.2
455 1745.29
523 2175.45
600 2453.86
690 2563.88
793 2436.4
912 2305.24
1048 1926.38
1200 1405.31
1380 1179.41
1587 987.559
1825 874.141
2100 917.886
2415 897.212
2777 904.239
3193 847.668
3672 890.663
4222 769.206
4855 861.212
5583 923.251
6420 924.129
7000 914.927
--- 16 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.0284
2 111.548
3 212.628
4 295.388
5 423.593
6 515.461
7 600.694
8 641.735
9 743.579
10 743.9
11 802.636
12 855.616
13 872.894
14 901.851
16 975.617
18 1037.63
20 1078.29
23 1130.63
26 1167.03
30 1199.64
34 1023.55
39 1046.96
45 1035.22
52 1091.81
60 1101.33
69 1078.27
79 1104.37
90 1136.77
103 1071.05
118 942.281
135 878.118
155 926.161
176 663.807
200 786.191
230 972.497
264 957.875
300 1220.55
345 1353.95
396 1593.86
455 1829.81
523 2287.6
600 2266.14
690 2681.73
793 2816.6
912 2683.93
1048 2136.86
1200 1489.59
1380 1158.87
1587 973.757
1825 894.218
2100 943.102
2415 897.219
2777 884.942
3193 889.218
3672 822.248
4222 794.475
4855 926.257
5583 877.718
6420 870.797
7000 867.192
