--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 81.5662
2 266.861
3 431.759
4 794.158
5 920.673
6 1147.1
7 1410.05
8 1657.18
9 1490.07
10 1675.51
11 1863.35
12 2061.04
13 1464.78
14 1625.45
16 1874.79
18 2294.67
20 2144.08
23 2312.68
26 2178.28
30 2296.3
34 2323.63
39 1455.4
45 1531.1
52 1602.17
60 1504.78
69 1539.5
79 1653.86
90 1554.3
103 1497.33
118 1374.52
135 1132.29
155 1077.49
176 1064.97
200 660.191
230 719.591
264 776.498
300 822.595
345 855.924
396 907.48
455 934.863
523 961.668
600 980.207
690 976.019
793 892.939
912 719.511
1048 529.809
1200 468.184
1380 439.684
1587 438.521
1825 442.464
2100 438.86
2415 438.975
2777 445.639
3193 440.582
3672 448.401
4222 447.932
4855 451.486
5583 448.262
6420 445.124
7000 450.712
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6632
2 265.033
3 509.884
4 260.652
5 927.174
6 791.899
7 1294.25
8 1658.11
9 1490.34
10 1675.4
11 1860.98
12 2060.05
13 1533.74
14 1564.38
16 1784.89
18 2316.8
20 2121.23
23 2206.33
26 2171.43
30 2324.09
34 2353.04
39 1441.44
45 1509.42
52 1598.11
60 1502.14
69 1535.99
79 1653.63
90 1565.36
103 1510.9
118 1357.05
135 1104.81
155 1077.43
176 1065.64
200 925.387
230 1044.95
264 1168.9
300 1265.67
345 1385.71
396 1503.32
455 1581.98
523 1676.72
600 1764.73
690 1816.82
793 1727.76
912 1376.49
1048 971.685
1200 742.617
1380 728.783
1587 697.103
1825 715.622
2100 671.827
2415 687.467
2777 701.449
3193 714.782
3672 725.043
4222 702.883
4855 715.999
5583 703.526
6420 683.636
7000 729.934
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6057
2 264.825
3 507.851
4 720.78
5 921.486
6 1168.24
7 926.754
8 1655.6
9 1489.45
10 1441.34
11 1595.76
12 1754.14
13 1496.78
14 2100.56
16 1788.37
18 1969.91
20 2563.05
23 2310.85
26 2208.34
30 2311.26
34 2378.63
39 1421.93
45 1499.38
52 1592.54
60 1483.18
69 1516.71
79 1634.53
90 1546.29
103 1472.34
118 1335.96
135 1115.92
155 1076.55
176 1065.8
200 1105.96
230 1283.33
264 1502.35
300 1746.1
345 1958.27
396 2201.51
455 2388.89
523 2603.95
600 2806.34
690 2947.65
793 2853.66
912 2270.95
1048 1316.7
1200 952.302
1380 831.688
1587 804.697
1825 796.427
2100 785.891
2415 776.595
2777 783.434
3193 759.926
3672 785.836
4222 763.05
4855 789.152
5583 775.991
6420 773.52
7000 788.588
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.3639
2 263.859
3 507.583
4 787.01
5 927.167
6 1159.92
7 1362.87
8 1651.64
9 1482.53
10 1676.28
11 1837.86
12 2052.94
13 1929.73
14 2131.31
16 2158.21
18 1937.52
20 2176.33
23 2207.85
26 2222.52
30 2345.46
34 2405.46
39 1535.55
45 1511.92
52 1594.56
60 1496.66
69 1533.64
79 1647.64
90 1510.07
103 1406.1
118 1318.01
135 1126.98
155 1096.62
176 1056.91
200 1159.74
230 1321.03
264 1559.46
300 1950.73
345 2175.89
396 2580.96
455 2850.78
523 3192.73
600 3437.16
690 3704.49
793 3584.44
912 2711.47
1048 1418.64
1200 962.269
1380 842.166
1587 812.671
1825 795.23
2100 777.363
2415 776.078
2777 785.775
3193 777.612
3672 798.566
4222 778.901
4855 795.259
5583 788.408
6420 783.427
7000 792.362
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.972
2 263.621
3 508.871
4 789.174
5 926.31
6 1134.76
7 939.246
8 1638.07
9 1143
10 1279.91
11 1433.38
12 2057.8
13 1967.37
14 2131.1
16 2164.06
18 1956.95
20 2206.14
23 2337.11
26 2248.3
30 2343.39
34 2366.1
39 1532.5
45 1518.23
52 1610.7
60 1506.12
69 1538.32
79 1643.38
90 1566.03
103 1541.27
118 1396.61
135 1078.92
155 1061.92
176 1052.13
200 1011.52
230 1195.24
264 1682.09
300 1976.36
345 2195.7
396 2805.48
455 3058.51
523 3535.56
600 3891.81
690 4197
793 4263.64
912 2976
1048 1435.67
1200 968.404
1380 845.064
1587 815.368
1825 797.555
2100 794.99
2415 776.758
2777 782.362
3193 779.455
3672 784.972
4222 776.613
4855 787.502
5583 783.229
6420 779.575
7000 786.92
--- 10 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.5062
2 264.564
3 511.1
4 791.77
5 926.788
6 1159.85
7 1407.42
8 1563.4
9 1481.11
10 1663.81
11 1851.49
12 2043.79
13 1543.42
14 1679.58
16 1867.4
18 1915.63
20 2164.78
