--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.2272
2 431.722
3 1303.97
4 3185.87
5 2602.51
6 5771.51
7 8083.26
8 10293.6
9 8919.08
10 9975.48
11 12269.8
12 14116
13 11991.9
14 13362.2
16 13158.5
18 14917.2
20 15238.8
23 13256.9
26 16162.8
30 15327.1
34 15129.7
39 16158.4
45 15362.8
52 17523.5
60 13412.8
69 10161.1
79 10729
90 12502.5
103 13305
118 14519
135 13982.2
155 13438.7
176 12905.6
200 10649.1
230 9935.46
264 9771.83
300 9827.5
345 9731.13
396 9610.36
455 9202.54
523 8224.83
600 7577.65
690 6820.27
793 6913.91
912 6580.03
1048 13865.1
1200 14307.8
1380 14254.6
1587 13890.8
1825 13114.8
2100 13857.5
2415 13843.8
2777 13874.3
3193 12035.5
3672 13925.9
4222 13545.4
4855 11943.9
5583 13726.1
6420 13612.9
7000 13662.1
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.5098
2 430.779
3 1312.3
4 3141.72
5 3671.41
6 3687.56
7 8014.21
8 7709.39
9 8943.29
10 10863.5
11 12106
12 14132.2
13 9681.41
14 10815.9
16 15681.3
18 12061
20 14105.5
23 13464.4
26 14866.9
30 15367.7
34 14565.6
39 16287.7
45 15676.9
52 17184.1
60 13530
69 12827.5
79 14737.4
90 18281.6
103 21893.6
118 26743
135 21758.4
155 24044.5
176 25447.1
200 18626.1
230 17806
264 16887.1
300 18881.4
345 18124.1
396 18537.9
455 16400
523 15039.1
600 13790.9
690 13249.2
793 12789.5
912 12037.7
1048 23386.5
1200 26989.4
1380 25641.3
1587 26523.7
1825 24156
2100 25387.6
2415 24891.3
2777 25502.9
3193 21913.1
3672 25260.3
4222 25193
4855 23083.7
5583 26695.2
6420 25984.7
7000 26489
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.8174
2 430.58
3 1305.65
4 3204.29
5 3789.78
6 5776.88
7 6841.01
8 10316.7
9 5397.83
10 10856.6
11 7274.81
12 8858.09
13 11938.7
14 13393.9
16 15646.3
18 15124.7
20 16940.8
23 13812.8
26 15486.5
30 14996.2
34 14767
39 16359.6
45 15562.6
52 16913.2
60 12293.1
69 13495
79 16507.2
90 21090.3
103 25053.1
118 28095.1
135 36541.9
155 38856.5
176 41758
200 31614.2
230 33256.1
264 30968.8
300 35014
345 31527.9
396 31954.5
455 31061.4
523 27070.7
600 24875.3
690 24573.1
793 24383.6
912 22144.2
1048 44005.1
1200 49806.7
1380 44950.2
1587 44856.1
1825 47646.4
2100 50716.7
2415 47653.9
2777 49378.2
3193 42830
3672 47192
4222 47162
4855 44575.4
5583 50683.6
6420 49810.1
7000 51180.6
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.7942
2 430.391
3 1305.06
4 3203.64
5 3322.1
6 5770.09
7 7883.2
8 9720.55
9 8941.24
10 10844.7
11 12104
12 9339.54
13 8648.15
14 13407.7
16 15675.2
18 11683.8
20 13329.2
23 14337.6
26 15836
30 15512.3
34 14607.8
39 16408
45 15907.1
52 17347
60 11538.3
69 13480
79 17096.3
90 22057.8
103 27658.1
118 32742.1
135 36535.3
155 42095.1
176 45966.8
200 42629.7
230 43737.4
264 38854
300 48071.2
345 45471.4
396 43392.1
455 43130.7
523 39574.5
600 37841.8
690 32681.5
793 33036.6
912 32058.5
1048 57338
1200 68885.4
1380 65393.3
1587 62532.4
1825 62827
2100 72864
2415 71747.8
2777 66921
3193 58894.1
3672 69582.7
4222 68950.4
4855 63540.9
5583 74128.5
6420 72855.6
7000 74244.6
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.7474
2 430.113
3 1304.35
4 3202.49
5 3783.07
6 5773.26
7 8043.79
8 10017.5
9 8672.37
10 7451.66
11 12262.9
12 14275.8
13 12052.7
14 11994.6
16 12267.3
18 11497.4
20 13351.6
23 13546.7
26 15859.3
30 15325.2
34 14522.6
39 16213.7
45 16322.1
52 17782.3
60 10869.8
69 12949.4
79 16670.4
90 22086.6
103 27638.5
118 33908
135 34999.3
155 40074.4
176 44245.8
200 44139.7
230 54860.6
264 56974.8
300 60369.9
345 56570.3
396 54539.1
455 56501.8
523 51114.2
600 48490.3
690 45517.5
793 42578.2
912 38861
1048 80733.7
1200 84895.1
1380 81716
1587 79241.6
1825 85216.8
2100 87683.3
2415 90118.4
2777 91593
3193 74161.9
3672 84239.9
4222 84539.4
4855 79209.5
5583 90860
6420 90374.5
7000 92377
--- 10 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.148
2 429.702
3 1304.4
4 3202.47
5 3780.28
6 5489.75
7 7946.03
8 10138.3
9 8879.06
10 8593.89
11 12036.8
12 14028.1
13 9510.1
14 10598.9
16 13464
18 11037.4
20 12687.6
23 13385
26 14898.1
30 14642.4
34 15585
39 16325.4
45 15557.8
52 17342.5
60 10491.7
69 11898.3
79 15006.8
90 19932.7
103 25896
118 32524.8
135 42022
155 45306.3
176 46727.8
200 44208.6
230 55317.6
264 65369.8
300 68743.8
345 71414.7
396 68609.6
455 69155.9
523 61169.9
600 58781.8
690 57475.2
793 52912.1
912 51312.4
1048 97510.5
1200 99861.7
1380 104689
1587 97456
1825 104459
2100 99774.7
2415 109981
2777 119816
3193 98658.1
3672 110748
4222 106378
4855 96795.9
5583 111468
6420 115292
7000 116338
--- 12 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.7212
2 391.642
3 1297.28
4 3199.51
5 3784.5
6 5767.02
7 8069.94
8 10146.8
9 6549.68
10 6844.55
11 10484.4
12 14088.2
13 9447.47
14 10818.8
16 15621.4
18 12693.8
20 16629.1
23 14156.9
26 15635.4
30 15463.7
34 15381
39 15986.3
45 15293.7
52 17302
60 9550.8
69 11481.6
79 15096.8
90 20412.9
103 25966.5
118 31784.3
135 35812.5
155 41344.8
176 44771
200 44127
230 55283.8
264 68754.4
300 82068.8
345 82310.3
396 79535.3
455 75921.1
523 74241.8
600 68713.8
690 62251.4
793 63031.6
912 61420.4
1048 101155
1200 121994
1380 118871
1587 111367
1825 116903
2100 130090
2415 126935
2777 125567
3193 117048
3672 132929
4222 127978
4855 117058
5583 132194
6420 132856
7000 137020
--- 14 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.0886
2 426.273
3 1299.11
4 3195.64
5 2691.96
6 5571.85
7 8035.41
8 10180.8
9 8912.87
10 10823.7
11 12069.8
12 9515.99
13 11928.1
14 13373.3
16 12009.6
18 14832.6
20 13221.1
23 13628.2
26 13561.3
30 15276.5
34 16857.7
39 16040.3
45 16652.7
52 17793.2
60 10121.8
69 11452.9
79 15196.8
90 20745.5
103 26812.3
118 32804.7
135 35915.5
155 40925.9
176 45545.4
200 44099.7
230 54911.7
264 69099.4
300 88767.5
345 89992.9
396 97413.6
455 89784.8
523 84620.9
600 79385.8
690 78568.1
793 76974.6
912 71628
1048 101946
1200 129960
1380 137242
1587 140016
1825 133051
2100 142998
2415 150344
2777 161739
3193 139119
3672 159992
4222 141416
4855 137739
5583 158098
6420 152602
7000 162064
--- 16 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 42.982
2 425.781
3 1306.56
4 3173.47
5 3517.05
6 5751.19
7 8049.13
8 10279
9 8864.31
10 10881.3
11 12062.7
12 14242.6
13 11863.4
14 13371.2
16 15662.1
18 15237.7
20 13317.2
23 13528
26 15626
30 15318.4
34 14518
39 15953.8
45 15385.9
52 17770.5
60 9356.42
69 11129.3
79 14774.5
90 19717.1
103 26327.1
118 32836.4
135 35257.9
155 40704.7
176 44590.2
200 44137
230 54676.1
264 68466.9
300 89602.7
345 101908
396 104215
455 101760
523 87777
600 93083.5
690 88903.8
793 82214.6
912 74592.3
1048 102227
1200 131772
1380 150475
1587 148504
1825 155143
2100 150324
2415 175885
2777 177905
3193 143736
3672 165157
4222 165455
4855 156827
5583 179336
6420 173666
7000 174901
