--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.4474
2 268.118
3 500.332
4 783.65
5 939.656
6 1183.12
7 1425.87
8 1670.79
9 1501.81
10 1704.97
11 1892.06
12 2085.78
13 1432.8
14 1613.27
16 1764.84
18 1898.32
20 2133.06
23 2272.57
26 2271.98
30 2310.48
34 2352.95
39 1520.05
45 1512.11
52 1601.44
60 1500.5
69 1545.15
79 1653.15
90 1527.07
103 1496.18
118 1292.02
135 1162.67
155 1089.16
176 1064.27
200 619.25
230 655.654
264 692.934
300 720.556
345 744.851
396 797.336
455 826.084
523 848.199
600 883.962
690 882.413
793 824.492
912 665.363
1048 483.964
1200 440.196
1380 430.6
1587 440.271
1825 442.512
2100 432.287
2415 441.273
2777 457.962
3193 452.535
3672 460.435
4222 449.429
4855 305.639
5583 321.671
6420 308.135
7000 292.124
--- 2 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6419
2 267.659
3 488.525
4 782.653
5 605.596
6 1179.21
7 1432.2
8 1657.45
9 1501.01
10 1395.46
11 1830.21
12 2081.83
13 1844.57
14 1678.96
16 1822.61
18 2299.77
20 2170.74
23 2239
26 2155.21
30 2358.1
34 2378.29
39 1495.75
45 1509.39
52 1595.83
60 1485.72
69 1541.54
79 1648.14
90 1563.79
103 1542.35
118 1331.68
135 1101.74
155 1070.57
176 1063.69
200 1002.15
230 1114.19
264 1271.66
300 1265.66
345 1303.11
396 1500.98
455 1507.46
523 1548.65
600 1597.85
690 1676.53
793 1598.94
912 1293.47
1048 856.394
1200 749.546
1380 730.53
1587 731.084
1825 739.785
2100 734.47
2415 738.386
2777 751.983
3193 743.953
3672 756.063
4222 749.812
4855 541.426
5583 554.992
6420 560.839
7000 531.218
--- 4 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.5267
2 267.384
3 501.644
4 783.973
5 939.837
6 1183.4
7 942.042
8 1680.8
9 1045.03
10 1702.05
11 1850.86
12 1683.44
13 1526.56
14 2115.09
16 1737.64
18 2289.63
20 2172.99
23 2190.51
26 2152.61
30 2297.65
34 2368.06
39 1411.29
45 1471.04
52 1575.81
60 1472.98
69 1516.06
79 1633.41
90 1560.72
103 1451.51
118 1320.74
135 1159.11
155 1063.21
176 1055.45
200 1319.49
230 1532.24
264 1752.61
300 1857.48
345 2100.86
396 2268.62
455 2484.37
523 2483.99
600 2783.67
690 2808.04
793 2726.94
912 2231.53
1048 1267.2
1200 942.659
1380 880.761
1587 844.249
1825 842.124
2100 841.678
2415 845.516
2777 850.665
3193 841.589
3672 851.205
4222 850.24
4855 698.718
5583 719.002
6420 707.292
7000 732.347
--- 6 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.4163
2 267.516
3 500.473
4 782.972
5 937.934
6 1184.23
7 1429.52
8 1683.96
9 1499.48
10 1701.51
11 1894.63
12 2079.06
13 1529.28
14 1689.02
16 1802.21
18 2280.77
20 2175.53
23 2186.53
26 2139.82
30 2311.84
34 2297.84
39 1499.17
45 1511.39
52 1586.36
60 1480.2
69 1534.83
79 1634.77
90 1503.53
103 1478.53
118 1336.79
135 1141.34
155 1061.87
176 1055.3
200 1266.88
230 1568.92
264 1924.29
300 2200.02
345 2404.74
396 2834.43
455 3112.05
523 3114.38
600 3504.15
690 3804.22
793 3429.61
912 2740.22
1048 1342.48
1200 972.088
1380 903.488
1587 863.231
1825 844.946
2100 839.005
2415 848.072
2777 851.319
3193 848.826
3672 854.508
4222 845.963
4855 774.658
5583 727.65
6420 739.101
7000 766.545
--- 8 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.1057
2 267.794
3 501.261
4 783.931
5 936.65
6 1176.89
7 1431.56
8 1667.58
9 1500.23
10 1303.06
11 1903.22
12 2095.88
13 1437.83
14 1640.73
16 1776.8
18 2204.96
20 2147.54
23 2299.05
26 2180.44
30 2315.59
34 2315.71
39 1444.93
45 1522.41
52 1596
60 1496.32
69 1528.81
79 1590.71
90 1502.42
103 1418.6
118 1250.26
135 1144.95
155 1064.72
176 1054.74
200 1331.51
230 1564.28
264 1683.63
300 2045.87
345 2454.63
396 2833.69
455 3368.43
523 3833.21
600 3996.28
690 4226.16
793 4365.26
912 2880.9
1048 1351.47
1200 983.801
1380 891.773
1587 857.125
1825 843.405
2100 832.458
2415 841.658
2777 846.196
3193 843.066
3672 845.82
4222 838.902
4855 781.859
5583 763.406
6420 739.881
7000 768.696
--- 10 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.9818
2 267.195
3 499.038
4 742.525
5 935.863
6 1179.21
7 1426
8 1676.48
9 1496.94
10 1694.66
11 1885.66
12 2077.93
13 1486.82
14 1650.37
16 2227.96
18 1903.19
20 2562.09
23 2186.8
26 2253
30 2349.16
34 2376.84
39 1532.93
45 1510.79
52 1591.32
60 1490.26
69 1525.17
79 1631.54
90 1531.21
103 1457
118 1290.51
135 1133.89
155 1070.16
176 1050.12
200 1077.7
230 1333.64
264 1546.6
300 1635.61
345 1983.99
396 2372.67
455 2832.42
523 3182.15
600 3533.94
690 3957.54
793 3856.34
912 2989.76
1048 1883.79
1200 1431.3
1380 1268.98
1587 1115.2
1825 1040.17
2100 838.397
2415 911.005
2777 830.181
3193 832.81
3672 842.727
4222 855.999
4855 747.361
5583 597.637
6420 797.954
7000 815.126
--- 12 THREADS ---

Dense Matrix/Dense Matrix Addition:
