--- 1 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3911
2 452.183
3 1352.04
4 3164.94
5 3237.8
6 5627.53
7 7821.91
8 9886.76
9 9028.95
10 10807.5
11 12063.5
12 13929.7
13 12174
14 13661.6
16 15762.5
18 15700.4
20 16572.6
23 14436
26 15314.4
30 17122
34 15810.4
39 17241
45 16188
52 18138.8
60 13067.8
69 11531.2
79 11812.2
90 13431.4
103 13912.5
118 15077.6
135 13602.6
155 13297.4
176 13067
200 10650.3
230 9694.34
264 9497.65
300 9691.11
345 9607.69
396 9422.27
455 9033.02
523 8229.34
600 7515.89
690 6858.85
793 6852.3
912 6360.46
1048 13620.4
1200 13942
1380 13813.2
1587 13459.4
1825 13073.5
2100 13756.4
2415 13646.7
2777 13775.2
3193 12116.8
3672 13826.9
4222 13477.1
4855 11901.5
5583 13759.1
6420 13657.5
7000 13714.9
--- 2 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 36.7287
2 453.318
3 1333.28
4 3062.63
5 3671.22
6 5387.92
7 7593.78
8 9388.31
9 9013.05
10 10820.8
11 11706.2
12 13527
13 12268.7
14 13708
16 15955.9
18 11273.3
20 13137.2
23 13485.9
26 14819.9
30 16170.1
34 14907.8
39 17882.4
45 16641.9
52 17698.2
60 13569.1
69 13412.2
79 15062.7
90 19276.7
103 22335.2
118 27314.7
135 20372.6
155 23118.8
176 14020.9
200 16660.3
230 18097.1
264 18521.1
300 18996.1
345 19094.8
396 18388.5
455 17969.4
523 16233.4
600 14926.3
690 13646.9
793 13625.8
912 12677.8
1048 26410.3
1200 27223.4
1380 26897.7
1587 26125.5
1825 25449.9
2100 27048.3
2415 27111
2777 27321.3
3193 24003.7
3672 27411.5
4222 26757.5
4855 23785.5
5583 27346.8
6420 27317.6
7000 27378.2
--- 4 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3858
2 452.626
3 1357.35
4 3120.19
5 3597.97
6 5570.64
7 7853.18
8 9832.63
9 9000.48
10 10802.1
11 12056.4
12 13942.2
13 11911.7
14 9749.71
16 15359
18 11624.2
20 13453.7
23 13177.3
26 12787
30 15805.4
34 16586.5
39 17301.6
45 16682
52 17633.9
60 12399.5
69 13676.8
79 16997.5
90 21761.1
103 24885
118 28029.1
135 34959.2
155 38918.7
176 30035.4
200 27144.6
230 32950
264 33957.6
300 34477.1
345 34496.9
396 34775.9
455 33717.4
523 30750.1
600 28371.7
690 25988.4
793 26172.5
912 25034.1
1048 47210.3
1200 49313.1
1380 49538.4
1587 49156.5
1825 47761.6
2100 51766.4
2415 51773.8
2777 51850.1
3193 46112.5
3672 52603.9
4222 51432
4855 45788.6
5583 52852
6420 52666.1
7000 52911.8
--- 6 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3703
2 452.694
3 1358.55
4 3129.61
5 3661.18
6 5596.06
7 7825.07
8 9865.94
9 9002.5
10 6767.83
11 7827.37
12 8966.14
13 12196.3
14 13636.9
16 15778.1
18 15742.8
20 17435.4
23 14246.4
26 15967
30 15612.3
34 14892.7
39 17847.2
45 16241.6
52 18162.5
60 11538.3
69 13493.8
79 17263.9
90 22618.4
103 27250.8
118 32243.4
135 36869.8
155 42842.8
176 29335.8
200 30156.2
230 43156.8
264 46030.3
300 47653.1
345 47633
396 48295.6
455 47401.2
523 43383.6
600 40084
690 36937.7
793 36975.4
912 35777.4
1048 65598.1
1200 68497.1
1380 67333.2
1587 68870.5
1825 66847.6
2100 70191
2415 72345.8
2777 73838.1
3193 65967.9
3672 75165.9
4222 73841.6
4855 65568.9
5583 75838.9
6420 75510.2
7000 76137.5
--- 8 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2157
2 452.14
3 1357.5
4 2963.8
5 3633.6
6 5604.42
7 7813.75
8 9740.29
9 6719.26
10 10767
11 11022.8
12 12758.1
13 11123
14 12411.8
16 14742.3
18 12211
20 15037.8
23 13598.3
26 14662.5
30 15610.9
34 14806.1
39 17208.6
45 15593.5
52 17575.4
60 10913.1
69 13098.1
79 17295.5
90 22783
103 28034.8
118 34270.3
135 36075
155 41281.5
176 16023
200 17907.5
230 54940
264 56748.9
300 60449.7
345 59135
396 59646.6
455 58449.9
523 55027.9
600 51598.6
690 47191.3
793 47359.5
912 44534.1
1048 78498.6
1200 85176.3
1380 83167.6
1587 85323.5
1825 83786.4
2100 89124.5
2415 93074.4
2777 93848.8
3193 82565.5
3672 94166.8
4222 92747.4
4855 83154.7
5583 96315.9
6420 95805.2
7000 96707
--- 10 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.3909
2 450.496
3 1364.53
4 3101.62
5 3654.51
6 5631.25
7 5216.45
8 9826.21
9 6839.21
10 6238.19
11 9410.67
12 10890.7
13 11857.3
14 13642
16 15907
18 13024.4
20 12855
23 13666.4
26 15049.3
30 15051.9
34 15806.8
39 16479.2
45 16153.5
52 17701.3
60 10630.1
69 12336.9
79 16049.6
90 21267.8
103 26979.8
118 34224.6
135 36055.1
155 40884.3
176 34045.6
200 30863.6
230 55049.4
264 64773
300 68780.2
345 71283.2
396 72679.8
455 71773.7
523 67899.9
600 62953.7
690 59518.4
793 59096.7
912 56808.3
1048 97023
1200 98221.3
1380 102041
1587 103509
1825 103122
2100 109381
2415 111257
2777 116214
3193 103080
3672 117828
4222 116407
4855 105651
5583 120897
6420 117406
7000 121363
--- 12 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2647
2 454.333
3 1365.52
4 3163.61
5 3643.72
6 5629.16
7 7832.25
8 9823.83
9 6742.28
10 6217.17
11 12056.3
12 13921.6
13 8724.33
14 11616.8
16 15544.7
18 13490.9
20 18000.1
23 14121.8
26 15021.8
30 15760.8
34 16006.9
39 17678.1
45 15887.2
52 17460.4
60 10000.9
69 12041.4
79 15827.3
90 21315.8
103 26755.3
118 32920.8
135 36339.8
155 41801.5
176 33655.7
200 30553.1
230 55645.3
264 68909.2
300 83113.5
345 82855.7
396 83902.7
455 82252
523 79184.4
600 74541.6
690 70336.2
793 70278.9
912 67393.7
1048 102047
1200 117456
1380 117068
1587 117280
1825 115161
2100 128532
2415 132809
2777 139633
3193 123379
3672 138540
4222 139416
4855 123385
5583 141095
6420 143668
7000 142086
--- 14 THREADS ---

Dense Matrix/Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 47.2341
2 453.885
3 1354.09
