--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5191
2 113.08
3 216.082
4 320.562
5 424.291
6 516.585
7 571.101
8 674.851
9 728.829
10 755.296
11 806.152
12 857.642
13 878.767
14 911.479
16 979.915
18 1023.1
20 1070.79
23 1133.46
26 1171.75
30 1204.58
34 1015.43
39 1041.41
45 1036.1
52 1092.99
60 1102.9
69 1085.38
79 1108.74
90 1161.94
103 1035.31
118 940.657
135 904.265
155 942.041
176 525.053
200 529.697
230 561.45
264 581.344
300 621.277
345 640.709
396 616.912
455 591.876
523 610.226
600 588.25
690 578.582
793 444.057
912 308.345
1048 225.186
1200 206.751
1380 202.629
1587 203.468
1825 201.861
2100 204.703
2415 203.284
2777 201.003
3193 199.795
3672 200.786
4222 185.423
4855 172.637
5583 175.2
6420 153.3
7000 166.891
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5274
2 112.884
3 207.837
4 322.002
5 404.186
6 516.584
7 599.864
8 674.872
9 731.451
10 752.936
11 805.407
12 845.918
13 890.174
14 919.048
16 982.071
18 1038.48
20 1083.4
23 1131.91
26 1176.63
30 1201.56
34 1014.59
39 1046.69
45 1039.1
52 1092.49
60 1101.77
69 1087.53
79 1108.81
90 1161.39
103 1053.4
118 964.379
135 903.776
155 928.839
176 744.279
200 944.037
230 992.533
264 932.24
300 980.392
345 1029.75
396 1063.7
455 1089.77
523 1121.13
600 1110.93
690 1102.73
793 906.14
912 671.26
1048 472.268
1200 403.637
1380 380.589
1587 379.048
1825 374.329
2100 375.991
2415 384.236
2777 376.81
3193 376.072
3672 369.822
4222 340.838
4855 321.057
5583 320.126
6420 302.052
7000 310.562
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4926
2 112.99
3 215.751
4 322.144
5 423.552
6 505.908
7 562.804
8 674.792
9 736.415
10 733.76
11 790.736
12 832.431
13 897.48
14 922.953
16 983.965
18 1026.95
20 1068.47
23 1132.72
26 1169.6
30 1204.67
34 1013.78
39 1044
45 1041.15
52 1090.66
60 1101.26
69 1087.46
79 1109.43
90 1130.38
103 1047.07
118 958.839
135 885.682
155 927.126
176 895.602
200 1025.01
230 1223
264 1264.53
300 1454.04
345 1371
396 1760.86
455 1811.88
523 1759.1
600 1765.73
690 2074.74
793 1711.16
912 1192.18
1048 795.977
1200 688.238
1380 651.708
1587 632.47
1825 610.119
2100 616.801
2415 631.043
2777 625.301
3193 624.901
3672 600.91
4222 580.265
4855 529.403
5583 529.826
6420 511.939
7000 518.508
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4165
2 112.961
3 215.54
4 321.769
5 423.332
6 516.628
7 599.955
8 674.248
9 732.873
10 755.629
11 805.264
12 851.614
13 892.46
14 923.387
16 981.2
18 1030.97
20 1071.82
23 1129.1
26 1164.6
30 1197.23
34 1015.01
39 1046.05
45 1038.1
52 1086.98
60 1097.25
69 1084.08
79 1052.69
90 1087.88
103 1044.72
118 977.475
135 891.778
155 921.028
176 943.361
200 991.301
230 1252.19
264 1460.16
300 1780.37
345 1410.11
396 1763.64
455 2114.38
523 2611.77
600 2369.85
690 2864.44
793 2282.59
912 1587.82
1048 1023.25
1200 811.233
1380 762.251
1587 728.611
1825 712.868
2100 715.63
2415 727.282
2777 718.776
3193 720.634
3672 700.113
