--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5433
2 111.407
3 215.211
4 319.229
5 425.205
6 518.695
7 581.886
8 674.616
9 747.245
10 757.838
11 794.906
12 834.267
13 893.376
14 918.521
16 989.559
18 1042.37
20 1075.6
23 1129.21
26 1175.13
30 1197.64
34 1014.99
39 1048.8
45 1042.24
52 1090.76
60 1102.93
69 1081.72
79 1082.84
90 1103.65
103 1042.66
118 932.762
135 916.379
155 936.797
176 523.929
200 524.768
230 556.12
264 575.048
300 620.623
345 638.179
396 614.873
455 586.681
523 609.023
600 585.191
690 611.756
793 459.044
912 306.493
1048 233.237
1200 209.802
1380 205.035
1587 201.31
1825 200.553
2100 201.833
2415 202.969
2777 200.84
3193 199.513
3672 200.343
4222 185.361
4855 172.137
5583 174.72
6420 153
7000 166.824
--- 2 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5677
2 112.009
3 215.197
4 324.155
5 423.281
6 516.989
7 601.736
8 674.656
9 747.449
10 757.478
11 808.86
12 851.297
13 889.754
14 923.286
16 988.242
18 1043.06
20 871.804
23 1131.21
26 1170.89
30 1201.75
34 1013.51
39 1047.05
45 1041.28
52 1093.73
60 1101.79
69 1085.37
79 1111.62
90 1160.99
103 1069.08
118 965.347
135 891.062
155 924.012
176 731.978
200 925
230 977.049
264 925.47
300 977.012
345 1028.99
396 1053.92
455 1073.73
523 1110.49
600 1108.41
690 1113.4
793 846.767
912 684.685
1048 467.513
1200 402.898
1380 383.46
1587 376.84
1825 373.464
2100 375.838
2415 382.682
2777 374.494
3193 374.98
3672 369.58
4222 339.429
4855 319.151
5583 318.155
6420 301.664
7000 308.688
--- 4 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5299
2 112.03
3 213.916
4 322.184
5 424.049
6 518.621
7 602.124
8 674.369
9 748.439
10 742.151
11 807.837
12 852.492
13 887.801
14 918.839
16 984.777
18 1031.01
20 1081.16
23 1140
26 1167.44
30 1202.48
34 1018.17
39 1048.8
45 1032.18
52 1088.59
60 1101.63
69 1084.59
79 1114.72
90 1093.18
103 1028.96
118 957.022
135 914.932
155 924.544
176 905.399
200 1030.74
230 1244.52
264 1291.24
300 1447.6
345 1371.06
396 1757.66
455 1797.36
523 1757.97
600 1743.7
690 1999.49
793 1649.79
912 1208.88
1048 826.969
1200 699.386
1380 655.036
1587 632.611
1825 608.085
2100 614.237
2415 627.337
2777 623.946
3193 623.92
3672 597.011
4222 573.494
4855 526.934
5583 529.998
6420 511.677
7000 518.514
--- 6 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4182
2 112.008
3 213.028
4 322.052
5 412.879
6 516.577
7 602.255
8 675.938
9 742.795
10 751.218
11 810.392
12 849.597
13 869.885
14 908.434
16 977.821
18 1025.9
20 1070.28
23 1136.1
26 1170.34
30 1198.46
34 1014.31
39 1046.79
45 1033.16
52 1086.01
60 1102.87
69 1088.97
79 1115.78
90 1134.53
103 1063.79
118 967.556
135 888.89
155 920.033
176 960.744
200 1009.68
230 1267.54
264 1479.13
300 1801.97
345 1419.64
396 1773.39
455 2113.68
523 2618.39
600 2367.28
690 2878.4
793 2332.62
912 1563.83
1048 1030.28
1200 808.385
1380 758.576
1587 725.021
1825 709.3
2100 716.139
2415 730.47
2777 719.719
3193 720.541
3672 696.553
4222 668.086
4855 646.805
5583 636.016
6420 593.671
7000 632.606
--- 8 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.274
2 111.286
3 213.641
4 321.768
5 408.867
6 509.899
7 601.407
8 675.141
9 723.114
10 751.389
11 809.605
12 853.98
13 874.862
14 895.028
16 960.771
18 1039.27
20 1069.51
23 1124.57
26 1166.51
30 1198.81
34 1013.84
39 1047.15
45 1033.12
52 1094.61
60 1106
69 1084.95
79 1104.61
90 1139.02
103 1050.99
118 952.761
135 883.283
155 919.982
176 919.5
200 1069.96
230 1318.91
264 1435.94
300 1715.64
345 1463.5
396 2135.9
455 2564.3
523 2724.54
600 2438.6
690 3013.1
793 2475.08
912 1852.2
1048 1125.46
1200 871.68
1380 783.981
1587 777.16
1825 754.04
2100 754.673
2415 765.614
2777 760.931
3193 762.251
3672 731.405
4222 711.833
4855 697.949
5583 684.502
6420 642.255
7000 679.442
--- 10 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4581
2 111.846
3 213.87
4 321.878
5 424.586
6 517.847
7 579.564
8 673.62
9 734.949
10 756.091
11 807.786
12 850.16
13 876.11
14 903.875
16 975.045
18 1037.92
20 1081.18
23 1135.68
26 1165.6
30 1192.94
34 1016.28
39 1045.71
45 1028.89
52 1083.73
60 1098.46
69 1079.98
79 1108.8
90 1126.08
103 1057.46
118 944.957
135 901.076
155 925.057
176 719.505
200 797.419
230 982.691
264 1004.96
300 1331.67
345 1092.79
396 1502.55
455 1927.21
523 2156.94
600 1990.72
690 2580.33
793 2624.27
912 2222.69
1048 1764.6
1200 1083.54
1380 939.641
1587 929.077
1825 894.94
2100 835.609
2415 789.824
2777 756.839
3193 776.237
3672 709.812
4222 690.924
4855 679.355
5583 676.206
6420 694.412
7000 704.576
--- 12 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4036
2 111.4
3 214.826
4 321.874
5 417.387
6 502.695
7 602.71
8 675.843
9 742.718
10 750.872
11 808.805
12 847.414
13 890.569
14 923.974
16 986.701
18 1034.35
20 1079.64
23 1133.5
26 1164.24
30 1200.01
34 1019.7
39 1046.87
45 1031.42
52 1084.85
60 1098.8
69 1083.61
79 1112.32
90 1123.45
103 1027.78
118 945.462
135 919.985
155 928.378
176 656.172
200 779.848
230 934.627
264 998.186
300 1186.43
345 1117.02
396 1319.04
455 2086.69
523 2116.59
600 1976.82
690 2227.02
793 2412.04
912 2208.72
1048 1883.61
1200 1419.41
1380 973.106
1587 1043.38
1825 916.464
2100 900.582
2415 851.407
2777 892.896
3193 867.517
3672 840.98
4222 743.692
4855 763.006
5583 763.564
6420 697.689
7000 750.172
--- 14 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2649
2 111.637
3 213.479
4 323.101
5 423.852
6 515.99
7 602.385
8 655.348
9 743.579
10 744.079
11 809.93
12 848.238
13 887.564
14 910.279
16 967.651
18 1040.85
20 1073.83
23 1130.67
26 1168.54
30 1187.99
34 1013.91
39 1045.38
45 1027.67
52 1092.53
60 1101.54
69 1081.47
79 1106.49
90 1163.4
103 1048.86
118 959.955
135 894.093
155 926.905
176 653.115
200 760.187
230 914.856
264 1100.33
300 1437.49
345 1128.81
396 1235.42
455 1894.1
523 2361.15
600 1648.42
690 2289.86
793 2467.02
912 2106.58
1048 1623.46
1200 1466.91
1380 1170.9
1587 957.474
1825 928.216
2100 867.364
2415 879.958
2777 853.989
3193 840.666
3672 780.506
4222 747.197
4855 764.335
5583 784.18
6420 762.072
7000 782.655
--- 16 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3188
2 111.56
3 214.416
4 321.14
5 408.344
6 513.606
7 599.735
8 674.928
9 741.449
10 732.24
11 787.542
12 850.006
13 882.686
14 918.404
16 981.205
18 1034.9
20 1070.56
23 1130.44
26 1166.82
30 1202.39
34 1015.85
39 1046.33
45 1031.75
52 1085
60 1097.19
69 1079.63
79 1109.77
90 1113.83
103 1046.53
118 940.796
135 891.254
155 918.193
176 692.502
200 764.894
230 995.824
264 989.255
300 1225.29
345 1058.81
396 1481.66
455 1572.56
523 2368.34
600 1885.63
690 2279.18
793 2344.24
912 2312.62
1048 1709.87
1200 1494.25
1380 1107.19
1587 1007.16
1825 1030.77
2100 989.011
2415 994.856
2777 903.163
3193 900.449
3672 845.704
4222 800.703
4855 777.034
5583 810.028
6420 764.499
7000 811.086
