--- 1 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.6846
     2           290.427
     3           562.865
     4           848.087
     5           933.438
     6           1168.26
     7           1412.11
     8           1667.83
     9           1099.25
     10          1679.33
     11          1866.81
     12          2054.51
     13          1465.92
     14          1664.41
     16          1793.36
     18          1940.11
     20          2153.84
     23          2329.92
     26          2197.65
     30          2292.88
     34          2319.1
     39          1556.59
     45          1519.74
     52          1587.28
     60          1494.83
     69          1541.05
     79          1652.1
     90          1545.86
     103         1534.74
     118         1402.14
     135         1100.58
     155         1081.03
     176         1064.53
     200         617.991
     230         652.296
     264         690.7
     300         718.56
     345         741.339
     396         795.081
     455         824.084
     523         844.769
     600         882.222
     690         883.577
     793         837.825
     912         653.028
     1048        478.788
     1200        434.707
     1380        415.551
     1587        416.72
     1825        420.375
     2100        406.25
     2415        411.161
     2777        420.587
     3193        414.168
     3672        423.208
     4222        416.571
     4855        292.149
     5583        305.937
     6420        296.889
     7000        286.069
--- 2 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           70.5745
     2           290.427
     3           562.05
     4           851.815
     5           922.944
     6           1168.47
     7           1361.06
     8           1648.72
     9           1502.08
     10          1680.22
     11          1876.05
     12          2055.59
     13          1544.71
     14          1691.02
     16          1834.17
     18          1961.05
     20          2194.08
     23          2165.28
     26          2126.96
     30          2284.21
     34          2306.78
     39          1422
     45          1504.56
     52          1591.34
     60          1485.81
     69          1524.15
     79          1639.82
     90          1522.01
     103         1444.8
     118         1262.03
     135         1126.66
     155         1089.75
     176         1061.84
     200         1006.27
     230         1118.59
     264         1268.74
     300         1251.32
     345         1321.08
     396         1508.69
     455         1517.09
     523         1556.64
     600         1602.58
     690         1658.16
     793         1601.66
     912         1325.54
     1048        876.195
     1200        743.808
     1380        709.778
     1587        702.538
     1825        694.048
     2100        670.211
     2415        669.143
     2777        688.597
     3193        673.986
     3672        689.824
     4222        687.423
     4855        522.312
     5583        542.235
     6420        526.2
     7000        522.496
--- 4 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.5965
     2           290.465
     3           557.149
     4           854.264
     5           928.227
     6           1162.62
     7           1400
     8           1661.54
     9           1501.39
     10          1271.56
     11          1411.81
     12          1993.95
     13          1615.42
     14          1747.13
     16          1895.63
     18          1947.46
     20          2166.8
     23          2249.69
     26          2236.2
     30          2374.46
     34          2395.91
     39          1455.43
     45          1501.29
     52          1589.9
     60          1498.02
     69          1535.45
     79          1653.42
     90          1529.91
     103         1479.46
     118         1312.34
     135         1155.23
     155         1069.5
     176         1056.13
     200         1309.23
     230         1514.94
     264         1725.76
     300         1855.81
     345         2123.84
     396         2255.73
     455         2519.48
     523         2481.02
     600         2809.58
     690         2785.15
     793         2706.52
     912         2225.48
     1048        1293.82
     1200        937.853
     1380        842.868
     1587        808.495
     1825        798.987
     2100        781.997
     2415        774.942
     2777        780.444
     3193        774.794
     3672        779.856
     4222        780.108
     4855        686.101
     5583        697.346
     6420        687.644
     7000        694.498
--- 6 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.4912
     2           290.211
     3           562.552
     4           851.105
     5           930.46
     6           1030.45
     7           1412.75
     8           1662.48
     9           1493.25
     10          1686.61
     11          1875.17
     12          2061.79
     13          1834.78
     14          1708.51
     16          2253.82
     18          1951.33
     20          2127.56
     23          2241.68
     26          2249.49
     30          2314.19
     34          2407.5
     39          1535.4
     45          1496.54
     52          1596.64
     60          1500.98
     69          1533.46
     79          1638.04
     90          1501.4
     103         1419.65
     118         1316.58
     135         1154.65
     155         1086.87
     176         1054.57
     200         1287.28
     230         1590.24
     264         1938.18
     300         2228.62
     345         2425.94
     396         2867.58
     455         3137.63
     523         3130.75
     600         3535.19
     690         3836.6
     793         3507.81
     912         2722.49
     1048        1392.67
     1200        968.73
     1380        860.884
     1587        820.892
     1825        808.401
     2100        792.878
     2415        783.289
     2777        789.022
     3193        784.333
     3672        789.63
     4222        787.691
     4855        731.897
     5583        724.009
     6420        721.794
     7000        722.929
--- 8 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.2248
     2           287.252
     3           558.2
     4           847.178
     5           928.743
     6           1166.94
     7           1407.55
     8           1658.95
     9           1431.7
     10          1289.52
     11          1300.63
     12          2057.63
     13          1825.9
     14          2081.57
     16          2235.92
     18          2210.71
     20          2171.91
     23          2170.42
     26          2120.33
     30          2327.26
     34          2304.61
     39          1511.75
     45          1530.43
     52          1597.23
     60          1480.33
     69          1540.14
     79          1649.16
     90          1535.74
     103         1483.09
     118         1329.51
     135         1137.4
     155         1077.28
     176         1067.46
     200         1341.36
     230         1571.52
     264         1693.99
     300         2061.44
     345         2471.37
     396         2846.8
     455         3383.1
     523         3867.54
     600         4001.4
     690         4271.92
     793         4451.23
     912         3055.13
     1048        1383.04
     1200        968.822
     1380        855.387
     1587        817.855
     1825        800.241
     2100        793.537
     2415        780.381
     2777        784.75
     3193        778.17
     3672        783.291
     4222        780.899
     4855        736.559
     5583        729.435
     6420        722.856
     7000        730.739
--- 10 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.1962
     2           289.947
     3           561.52
     4           851.709
     5           929.089
     6           1172.01
     7           1398
     8           1662.09
     9           1442.56
     10          1681.22
     11          1863.71
     12          1658.53
     13          1520.9
     14          1656.19
     16          1818.65
     18          1909.75
     20          2148.62
     23          2316.36
     26          2151.57
     30          2341
     34          2363.83
     39          1501.94
     45          1516.11
     52          1593.09
     60          1486.98
     69          1538.75
     79          1645.1
     90          1516.28
     103         1467.96
     118         1397.03
     135         1087.04
     155         1068.61
     176         1061.42
     200         1081.41
     230         1316.63
     264         1535.96
     300         1614.18
     345         1983.98
     396         2336.48
     455         2838.84
     523         3138.19
     600         3469.86
     690         3876.07
     793         3734.06
     912         3014.32
     1048        1920.45
     1200        1384.48
     1380        1185.18
     1587        1056.7
     1825        894.504
     2100        931.401
     2415        761.107
     2777        863.477
     3193        850.156
     3672        872.721
     4222        863.994
     4855        710.69
     5583        786.534
     6420        790.755
     7000        728.094
--- 12 THREADS ---

 Transpose Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     1           87.4718
