--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.5865
2 288.795
3 553.943
4 856.96
5 936.593
6 1179.77
7 1421.47
8 1682.69
9 1522.07
10 1704.6
11 1893.77
12 2081.13
13 1943.3
14 1788.66
16 2297.86
18 1945.22
20 2189.91
23 2258.46
26 2251.4
30 2350.94
34 2269.03
39 1363.82
45 1380.87
52 1600.77
60 1497.55
69 1533.73
79 1653.35
90 1572.14
103 1524.18
118 1352.3
135 1131.66
155 1077.94
176 1064.65
200 400.484
230 436.626
264 478.35
300 510.708
345 543.997
396 594.677
455 630.778
523 673.788
600 694.534
690 724.316
793 718.239
912 641.308
1048 459.268
1200 410.773
1380 399.591
1587 408.406
1825 375.518
2100 350.361
2415 419.495
2777 401.055
3193 413.361
3672 411.635
4222 383.859
4855 390.024
5583 371.109
6420 249.261
7000 344.374
--- 2 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 70.5684
2 288.73
3 553.924
4 855.949
5 938.545
6 1179.42
7 1424.27
8 1065.61
9 1515.68
10 1692.59
11 1416.72
12 1616.13
13 1959.71
14 2122.52
16 1926.14
18 1955.17
20 2158.63
23 1781.37
26 2190.5
30 2312.76
34 1911.86
39 1491.92
45 1519.61
52 1586.38
60 1481
69 1545.14
79 1647.54
90 1588.34
103 1546.13
118 1411.49
135 1091.46
155 1070.45
176 1063.22
200 680.782
230 751.225
264 851.909
300 921.638
345 985.271
396 1091.78
455 1158.57
523 1247.04
600 1296.24
690 1362.73
793 1360.06
912 1158.33
1048 821.344
1200 725.228
1380 687.595
1587 685.496
1825 636.703
2100 584.926
2415 698.906
2777 680.307
3193 684.961
3672 663.623
4222 600.255
4855 575.591
5583 520.3
6420 441.702
7000 467.194
--- 4 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.4914
2 289.025
3 553.725
4 856.698
5 636.205
6 1182.55
7 1424.15
8 1665.21
9 1379.41
10 1701.24
11 1897.62
12 2086.65
13 1958.05
14 2141.61
16 2291.87
18 1946.17
20 2179.99
23 2212.18
26 2192.38
30 2385.99
34 2338.93
39 1536.43
45 1498.83
52 1582.64
60 1497.78
69 1547.85
79 1654.16
90 1576.51
103 1562.92
118 1409.81
135 1084.44
155 1065.55
176 1059.35
200 1021.82
230 1177.65
264 1348.59
300 1479.67
345 1614.48
396 1814.05
455 1978.27
523 2119.61
600 2262.94
690 2390.57
793 2419.91
912 1978.79
1048 1207.39
1200 955.895
1380 868.292
1587 841.665
1825 804.815
2100 769.722
2415 835.079
2777 819.019
3193 770.953
3672 876.071
4222 784.274
4855 710.823
5583 631.678
6420 534.551
7000 530.846
--- 6 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.3473
2 288.426
3 162.671
4 856.15
5 937.497
6 1180.92
7 1426.63
8 1678.57
9 1514.82
10 1264.49
11 1417.15
12 2077.94
13 1958.95
14 1629.37
16 2292.06
18 1920.28
20 2164.76
23 2266.63
26 2222.04
30 2366.05
34 2299.45
39 1404.87
45 1510.59
52 1593.21
60 1481.55
69 1523.67
79 1643.16
90 1560.43
103 1514.54
118 1398.34
135 1081.22
155 1064.34
176 1056.41
200 1112.65
230 1296
264 1535.45
300 1768.08
345 1999.31
396 2296.83
455 2516.09
523 2741.03
600 2998.8
690 3196.81
793 3186.74
912 2480.88
1048 1318.23
1200 1000.89
1380 892.535
1587 858.979
1825 834.119
2100 801.112
2415 832.345
2777 823.623
3193 891.863
3672 809.474
4222 722.372
4855 643.019
5583 567.882
6420 503.883
7000 492.137
--- 8 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.1655
2 288.375
3 553.119
4 854.651
5 758.135
6 1180.17
7 1420.85
8 1679.72
9 1515.65
10 1702.91
11 1896.3
12 2084.53
13 1953.48
14 2119.37
16 2289.96
18 2287.11
20 2157.35
23 2218.06
26 1865.37
30 2285.36
34 2370.57
39 1614.84
45 1453.58
52 1518.89
60 1369.56
69 1528.66
79 1589.93
90 1506.41
103 1500.82
118 1398.77
135 1073.19
155 1061.29
176 1052.03
200 1117.58
230 1328.45
264 1577.12
300 1836.81
345 2119.72
396 2490.98
455 2836.06
523 3157.72
600 3456.32
690 3682.47
793 3821.3
912 2775.05
1048 1371.58
1200 1025.38
1380 894.849
1587 859.277
1825 830.291
2100 800.17
2415 839.457
2777 825.452
3193 907.454
3672 780.119
4222 706.08
4855 626.5
5583 557.723
6420 493.335
7000 490.541
--- 10 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.9937
2 288.162
3 552.434
4 854.222
5 844.238
6 1179.27
7 1422.13
8 1661.79
9 1512.14
10 1360.25
11 1888.16
12 2074.26
13 1956.68
14 2116.89
16 1744.87
18 1936.39
20 2167.68
23 2184.59
26 2123.48
30 2322.43
34 2309.54
39 1501.49
45 1503.73
52 1567.24
60 1460.95
69 1528.57
79 1625.41
90 1528.14
103 1415.67
118 1358.75
135 1109.08
155 1062.44
176 1053.67
200 869.736
230 1041.3
264 1247.14
300 1454.25
345 1698.94
396 2022.7
455 2345.47
523 2644.95
600 2946.53
690 3228.14
793 3227.36
912 2612.94
1048 1850.55
1200 1233.99
1380 1006.83
1587 1075.02
1825 819.258
2100 797.266
2415 843.097
2777 812.685
3193 821.161
3672 948.827
4222 822.783
4855 856.256
