--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.6009
2 413.272
3 977.037
4 1873.62
5 2154.68
6 2991.71
7 3456.01
8 4755.58
9 4568.94
10 5177.55
11 5661.73
12 6969.01
13 6279.66
14 6988.19
16 8505.86
18 8602.46
20 9812.63
23 9555.81
26 10773.6
30 11355.5
34 12120.5
39 12613
45 13023.8
52 14709
60 11193.7
69 8601.93
79 8809.67
90 10265.9
103 10048.7
118 10716.3
135 10728.8
155 11355.2
176 12670.3
200 13179.9
230 12390.8
264 13306.1
300 14233.8
345 13432.9
396 13899.3
455 12400.1
523 12032.4
600 12235.6
690 11423
793 10878.1
912 10676.3
1048 14283.9
1200 14297.1
1380 14094.3
1587 13937.5
1825 14112.1
2100 14103.1
2415 14041.5
2777 14159.6
3193 14117.7
3672 14178.6
4222 14148.4
4855 14113.7
5583 14102
6420 14151
7000 14106.7
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.9399
2 417.086
3 968.929
4 1875.96
5 2148.69
6 3027.86
7 3428.3
8 4755.53
9 4600.57
10 5168.4
11 5614.94
12 6924.66
13 6333.55
14 7080.34
16 8421.87
18 8553.61
20 9867.32
23 9752.02
26 10502.1
30 11505.7
34 12041.7
39 12662.5
45 12965.6
52 14788.7
60 11321.6
69 9033.67
79 9411.6
90 11192.8
103 11136.6
118 12235
135 13063.6
155 14736.8
176 17551.8
200 21274.1
230 21291.9
264 23858.5
300 25047
345 24067.3
396 25846.2
455 23821.2
523 22632.7
600 23906.6
690 22171.6
793 21311.8
912 21044.3
1048 25664.6
1200 25564.3
1380 25758.3
1587 25946.3
1825 27230.2
2100 26905.6
2415 27484.3
2777 27461.1
3193 27626.9
3672 27573.4
4222 28003.8
4855 28073.3
5583 28172.3
6420 28277.8
7000 28154.9
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.5828
2 412.946
3 924.187
4 1799.15
5 2039.17
6 2935.75
7 3448.27
8 4758.71
9 4568.98
10 5119.52
11 5541.95
12 6902.06
13 6259.06
14 6976.67
16 8447.9
18 8571.44
20 9849.67
23 9654.55
26 10585.7
30 11552.1
34 12111.3
39 12646
45 12948.3
52 14747.1
60 10411.6
69 8610.69
79 8981.93
90 10745
103 10735.2
118 11655.1
135 13105.2
155 14945.9
176 17859.9
200 22886.2
230 24289.9
264 30347.4
300 34126
345 36315.2
396 42753.4
455 41004.4
523 41574.4
600 43127.1
690 40572.6
793 38251.1
912 38634.2
1048 36745.6
1200 39535.1
1380 42760.2
1587 43629
1825 49354.6
2100 49564
2415 50974
2777 50716
3193 50880.9
3672 51564.7
4222 53313.8
4855 53028.6
5583 53449.3
6420 54220.1
7000 54085.7
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.8672
2 412.754
3 964.054
4 1874.02
5 2146.24
6 3056.58
7 3427.33
8 4752.81
9 4487.41
10 4633.03
11 5507.17
12 6196.49
13 6008.99
14 7012.75
16 8408.03
18 8528.7
20 9682.14
23 9797.47
26 10592.1
30 11338.7
34 12087.8
39 12633.9
45 12882.2
52 14855.4
60 9725.61
69 8244.55
79 8604.69
90 10294.5
103 10380.4
118 11363.2
135 12707.4
155 14541.1
176 17759.9
200 23438.3
230 25100.5
264 32458.7
300 37968.5
345 39526.9
396 47757
455 47679.9
523 54134.6
600 58348
690 55259.3
793 53349.7
912 53678.7
1048 39660.8
1200 44969
1380 49585.2
1587 56238.1
1825 63966.3
2100 64554.1
2415 71739.7
2777 69640.4
3193 68997
3672 74415.3
4222 74905.3
4855 75407.6
5583 73652.6
6420 76937.3
7000 76408.1
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.7404
2 416.122
3 975.423
4 1878.96
5 2152.72
6 3029.13
7 3444.49
8 4756.42
9 4537.54
10 5173.2
11 5606.79
12 6961.28
13 6095.65
14 6852.66
16 8021.17
18 8216.87
20 9832.89
23 9665.08
26 10606
30 11428
34 12252.3
39 12589.6
45 13036.1
52 14720.8
60 9236.21
69 7874.49
79 8235.94
90 9883.18
103 10015.3
118 10987.3
135 12230
155 14101.5
176 17317.4
200 22792.4
230 24990.2
264 33712.5
300 39381.3
345 42252.7
396 49096.7
455 50876.7
523 57020.3
600 67969.5
690 66699.6
793 63137.9
912 63878.1
1048 39854.4
1200 45352.4
1380 53280.9
1587 61630.8
1825 73397.8
2100 69272.9
2415 82085.1
2777 89801
3193 85203.3
3672 92494.5
4222 93382
4855 90681.9
5583 92798.7
6420 96767.3
7000 95083.2
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.3267
2 410.121
3 975.19
4 1786.26
5 2119.32
6 3049.49
7 3432.48
8 4756.61
9 4518.37
10 5157.89
11 5604.38
12 6931.87
13 6033.49
14 6746.75
16 7938.86
18 8245.26
20 9594.53
23 9633.36
26 10615.9
30 11373.4
34 12205.7
39 12568.2
45 13045.2
52 14908.5
60 8814.88
69 7998.93
79 8427.03
