--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5514
2 111.955
3 215.302
4 319.745
5 423.485
6 518.653
7 602.545
8 675.444
9 745.505
10 729.051
11 782.025
12 838.126
13 893.621
14 925.153
16 977.224
18 1037.49
20 872.505
23 1138.02
26 1172.34
30 1208.6
34 1011.86
39 1047.56
45 1030.71
52 1092.98
60 1104.08
69 1080.15
79 1108.97
90 1164.35
103 1041.82
118 957.244
135 881.754
155 928.815
176 509.119
200 491.522
230 538.471
264 524.777
300 572.162
345 565.809
396 552.308
455 528.936
523 553.326
600 528.051
690 529.759
793 462.942
912 346.27
1048 241.132
1200 214.789
1380 202.944
1587 194.91
1825 181.751
2100 184.087
2415 196.692
2777 191.301
3193 190.493
3672 190.506
4222 174.605
4855 196.67
5583 196.264
6420 157.142
7000 167.683
--- 2 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5474
2 112.026
3 215.39
4 321.325
5 420.92
6 518.031
7 581.708
8 674.321
9 746.219
10 754.228
11 810.902
12 853.458
13 876.664
14 905.983
16 963.93
18 1048.8
20 1085.1
23 1132.92
26 1169.04
30 1191.35
34 1013.87
39 1046.86
45 1036.98
52 1096.8
60 1097.72
69 1085.68
79 1122.86
90 1070.86
103 998.18
118 907.667
135 913.148
155 935.144
176 731.6
200 791.128
230 915.13
264 923.832
300 1005.24
345 1016.67
396 1002.54
455 1000.96
523 1029.75
600 1017
690 995.918
793 846.828
912 657.608
1048 460.647
1200 402.737
1380 379.356
1587 368.299
1825 344.37
2100 350.746
2415 370.945
2777 359.457
3193 362.421
3672 354.706
4222 328.618
4855 372.814
5583 369.765
6420 302.878
7000 314.464
--- 4 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5128
2 112.008
3 213.9
4 303.657
5 401.394
6 516.119
7 601.062
8 674.639
9 744.532
10 711.925
11 771.164
12 799.912
13 889.41
14 922.61
16 978.772
18 1038.44
20 867.048
23 1135.51
26 1170.29
30 1200.76
34 1015.05
39 1050.95
45 1039.62
52 1100.6
60 1124.72
69 1081.06
79 1116.45
90 1118.99
103 1019.44
118 972.946
135 913.371
155 922.442
176 764.403
200 886.41
230 1049.65
264 1187.54
300 1339.64
345 1465.03
396 1583.99
455 1667.32
523 1778.56
600 1766.97
690 1870.94
793 1592.08
912 1174.56
1048 828.784
1200 698.447
1380 646.285
1587 620.433
1825 576.739
2100 586.402
2415 621.163
2777 602.152
3193 606.651
3672 587.458
4222 558.429
4855 627.183
5583 628.093
6420 535.914
7000 550.434
--- 6 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4762
2 112.099
3 214.383
4 323.685
5 424.834
6 498.59
7 601.204
8 656.155
9 749.301
10 753.53
11 806.012
12 837.343
13 891.489
14 923.092
16 980.976
18 1043.99
20 1068.84
23 1130.69
26 1170.05
30 1200.38
34 1013.29
39 1039.72
45 1040.51
52 1090.47
60 1100.1
69 1087.63
79 1116.42
90 1143.04
103 1082.5
118 934.822
135 878.259
155 916.884
176 745.127
200 890.854
230 1051.77
264 1213.68
300 1423.98
345 1587.52
396 1726.84
455 1897.47
523 2245.41
600 2341.89
690 2493.78
793 2097.99
912 1614.67
1048 1044.74
1200 846.726
1380 762.309
1587 729.522
1825 690.344
2100 690.852
2415 730.2
2777 703.612
3193 707.982
3672 685.106
4222 658.649
4855 731.379
5583 748.513
6420 702.872
7000 702.898
--- 8 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4087
2 111.993
3 214.2
4 321.335
5 423.684
6 516.118
7 600.77
8 674.333
9 742.658
10 755.839
11 805.149
12 857.785
13 891.044
14 920.471
16 986.566
18 1038.63
20 1083.29
23 1129.52
26 1166.79
30 1193.58
34 1012.36
39 1043.45
45 1044.15
52 1096.02
60 1105.89
69 1086.88
79 1090.93
90 1119.93
103 965.883
118 884.288
135 882.84
155 950.21
176 705.933
200 860.518
230 1028.41
264 1216.31
300 1418.36
345 1605.59
396 1789.54
455 1984.12
523 2338
600 2670.64
690 2849.24
793 2435.15
912 1929.49
1048 1208.18
1200 913.644
1380 816.654
1587 779.771
1825 733.169
2100 734.755
2415 764.924
2777 752.221
3193 753.462
3672 727.481
4222 699.403
4855 773.628
5583 854.451
6420 730.937
7000 713.915
--- 10 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4965
2 112.147
3 214.041
4 322.617
5 424.871
6 490.719
7 601.402
8 674.644
9 747.19
10 744.816
11 799.353
12 848.972
13 891.467
14 920.453
16 984.614
18 1039.06
20 1079.32
23 1125.33
26 1168.76
30 1201.56
34 1024.67
39 1047.09
45 1043.46
52 1096.84
60 1103.99
69 1083.45
79 1093.14
90 1134.54
103 1020.72
118 939.249
135 883.216
155 928.534
176 557.005
200 675.501
230 756.343
264 872.96
300 1055.51
345 1227.61
396 1385.19
455 1532.85
523 1834.92
600 2034.4
690 2344.76
793 2405.66
912 2125.88
1048 1702.31
1200 1100.44
1380 1014.31
1587 955.346
1825 859.248
2100 758.915
2415 858.404
2777 821.239
3193 763.956
3672 789.158
4222 681.041
4855 805.154
5583 810.892
6420 924.806
7000 788.367
--- 12 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.173
2 110.875
3 214.801
4 321.08
5 423.956
6 515.887
7 603.314
8 673.721
9 712.18
10 757.483
11 801.992
12 839.834
13 892.891
14 914.852
16 980.245
18 1040.17
20 1066.96
23 1135.21
26 1167.8
30 1203.77
34 1013.89
39 1047.51
45 1030.26
52 1092.6
60 1101.26
69 1082.35
79 1105.87
90 1141.74
103 1046.38
118 947.876
135 878.887
155 927.855
176 539.391
200 630.103
230 731.398
264 823.411
300 977.219
345 1147.15
396 1295.19
455 1463.04
523 1742.87
600 2033
690 2303.89
793 2472.51
912 2288.27
1048 1887.71
1200 1404.01
1380 967.193
1587 1003.21
1825 882.614
2100 764.321
2415 915.142
2777 801.25
3193 815.135
3672 810.458
4222 728.806
4855 889.963
5583 865.956
6420 898.18
7000 833.85
--- 14 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.118
2 111.716
3 212.723
4 321.241
5 417.266
6 512.808
7 600.733
8 675.174
9 743.128
10 752.926
11 805.425
12 850.904
13 888.963
14 922.23
16 979.46
18 1030.8
20 1075.72
23 1120.94
26 1169.08
30 1199.57
34 1011.4
39 1042.89
45 1040.43
52 1093.38
60 1100.81
69 1081.12
79 1104.45
90 1132.38
103 1005.69
118 959.058
135 901.456
155 920.958
176 543.491
200 640.184
230 700.35
264 816.995
300 963.43
345 1104.41
396 1275.78
455 1488.31
523 1743.8
600 2027.37
690 2282.73
793 2428.61
912 2354.13
1048 1863.04
1200 1298.43
1380 1069.16
1587 980.983
1825 868.932
2100 844.152
2415 857.61
2777 849.293
3193 839.665
3672 824.351
4222 775.99
4855 904.727
5583 879.195
6420 814.144
7000 882.632
--- 16 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3312
2 111.688
3 214.619
4 321.465
5 424.048
6 515.733
7 554.129
8 671.156
9 745.534
10 753.462
11 809.753
12 848.767
13 881.251
14 906.626
16 971.542
18 1032.74
20 1080.65
23 1125.26
26 1162.64
30 1195.75
34 1024.8
39 1044.7
45 1041.91
52 1094.05
60 1102.65
69 1082.19
79 1107.44
90 1077.41
103 991.154
118 950.99
135 911.847
155 940.849
176 543.394
200 637.217
230 705.344
264 794.327
300 948.17
345 1090.25
396 1252.75
455 1454.31
523 1695.49
600 2041.65
690 2305.26
793 2435.22
912 2401.72
1048 1849.19
1200 1398.24
1380 1097.57
1587 981.267
1825 862.825
2100 882.914
2415 935.168
2777 888.242
3193 879.568
3672 848.824
4222 816.648
4855 908.093
5583 896.881
6420 837.294
7000 908.434
