--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 42.2149
2 437.67
3 1321.02
4 3142.97
5 3787.89
6 5757.26
7 7973.05
8 10210.5
9 7888.3
10 11005.4
11 12289.4
12 14318.4
13 11965.5
14 13402.6
16 15570.6
18 11372.6
20 13542.3
23 13586.4
26 13100.5
30 16247.2
34 14889.2
39 15888.8
45 15466.7
52 17339
60 13231.2
69 12336.8
79 12404.6
90 13684
103 14361.8
118 15423.2
135 14237
155 13477.3
176 13051.2
200 10677.3
230 9779.2
264 9739.4
300 9768.72
345 9682.86
396 9545.26
455 9172.36
523 8207.32
600 7591.8
690 6907.08
793 6810.59
912 6368.04
1048 13852.3
1200 14222.9
1380 14201.4
1587 13895.7
1825 13129.1
2100 13846
2415 13839.6
2777 13876.6
3193 12046.5
3672 13910.1
4222 13526.6
4855 11926.8
5583 13733.4
6420 13750.7
7000 14038.1
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.8352
2 437.383
3 1179.67
4 3147.25
5 3761.17
6 5783.36
7 7933.9
8 10163.5
9 9044.91
10 10995
11 12290.4
12 12648.2
13 9260.8
14 13396
16 15621.1
18 12097.6
20 14301.4
23 14475.6
26 13972.4
30 16341
34 14721.5
39 16164.6
45 15903.1
52 17817.5
60 13420
69 13157.9
79 13486.9
90 15173.7
103 16270.6
118 17640.6
135 17904.6
155 17921.3
176 18016.3
200 16962.2
230 16953.9
264 17411.4
300 17562.4
345 17783.9
396 17915.5
455 17417.7
523 15838
600 14637.5
690 13598.7
793 13327.4
912 12744
1048 25239.5
1200 26010.6
1380 26132.5
1587 25642.4
1825 26088
2100 27506.6
2415 26991.7
2777 27481.2
3193 24211.9
3672 27529.7
4222 27038.3
4855 23773.9
5583 27546.9
6420 27753.1
7000 27684.2
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 42.2636
2 435.497
3 1303.63
4 3147.23
5 2631.23
6 5792.85
7 5587.35
8 10290.6
9 6524.3
10 10823.2
11 8269.94
12 14131
13 12047
14 13439.9
16 14735.3
18 12716.4
20 12910.9
23 14113.3
26 15277
30 16196.9
34 14806.8
39 16036.2
45 16146.7
52 17549.4
60 12133.9
69 12367.2
79 12833.8
90 14603.8
103 15563.1
118 16860.6
135 18144
155 18415.5
176 18668.6
200 18754.7
230 19852.9
264 23126.2
300 24936.3
345 26835.2
396 29447.4
455 30567.3
523 28686.4
600 26687.3
690 24900
793 25123.3
912 24037.7
1048 36951.4
1200 40890.4
1380 44979.6
1587 45471.4
1825 48498.2
2100 51501.5
2415 50949.6
2777 52499.1
3193 46194.9
3672 51932.5
4222 51821.6
4855 45892.5
5583 52894.9
6420 53282.5
7000 53034.3
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.787
2 432.428
3 1299.41
4 3180.76
5 3280.26
6 5072.57
7 4944.87
8 9404.95
9 8922.51
10 10913.4
11 12106.1
12 14248
13 12009.7
14 12015
16 13996.6
18 15231.9
20 14570.2
23 13383.5
26 15395.7
30 15755.7
34 15036.4
39 16043.3
45 16573.8
52 17434.4
60 11535.4
69 11893
79 12330.8
90 13947.8
103 15121.5
118 16421
135 17692.4
155 17929
176 18051.2
200 18985
230 20412.3
264 24374.2
300 27103.4
345 29721.7
396 33482.2
455 36324.3
523 37678.1
600 37429.9
690 34664.1
793 35663.3
912 33966.5
1048 43640.3
1200 47276.6
1380 53219
1587 57853.2
1825 69091.8
2100 74312.3
2415 70028.4
2777 75028.6
3193 67055.8
3672 75427.6
4222 73567
4855 65727.3
5583 75572.4
6420 76490.6
7000 76633.7
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.707
2 436.551
3 1310.38
4 3142.36
5 3783.33
6 5784.87
7 7965.75
8 10276
9 5708.39
10 10959.6
11 12246.2
12 14093.8
13 12008.4
14 13433.6
16 11376.4
18 11291.1
20 13260.6
23 13822.5
26 14873.6
30 16515.6
34 15778.4
39 15776.4
45 15495.5
52 17513.5
60 10907.8
69 11298.2
79 11617.1
90 13368.5
103 14483.2
118 15750.4
135 17005.4
155 17290.7
176 17691.5
200 18453.9
230 20287.4
264 24432
