--- 1 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 190.258
2 680.855
3 1021.33
4 1361.75
5 1446.58
6 1735.8
7 2025.19
8 2314.38
9 2263.38
10 2515.3
11 2767.41
12 3019.15
13 2486.33
14 3378.07
15 3619.63
16 3860.64
17 3691.52
18 3908.58
19 4126.04
20 4343.03
22 3280.72
24 4631.82
26 4582.6
28 4935.05
30 5020.59
33 4950.86
36 4287.14
39 5290.77
42 5057.42
46 5317.05
50 5482.75
55 5299.41
60 6130.26
66 6216.21
72 6506.3
79 6651.52
86 7066.7
94 7073.98
103 7232.9
113 7325.44
124 7587.87
136 7653.47
149 7640.84
163 7945.28
179 8065.22
196 7952.03
215 8155.14
236 8473.96
259 8425.75
284 8628.18
312 8523.58
343 8500.39
377 8820.49
414 8687.28
455 8978.37
500 8936.65
550 8676.28
605 8885.44
665 8938.7
731 8968.26
804 9164.5
884 9180.21
972 9117.81
1069 8972.39
1175 8971.48
1292 9330.83
1421 9119.42
1563 7301.61
1719 9111.8
1890 8746.74
2079 6245.53
2286 4094.02
2514 4079.54
2765 4081.9
3041 4047.69
3345 4048.91
3679 4037.53
4046 4088.9
4450 4026.08
4895 4054.52
5384 4088.43
5922 4039.13
6514 4024.35
7165 3569.35
7881 4083.94
8669 4058.61
9535 4051.47
10488 4041.88
11536 4023.45
12689 3976.67
13957 3977.41
15352 3667
16887 3551.13
18575 3605.86
20432 3532.43
22475 3440.42
24722 3202.23
27194 2936.52
29913 2893.35
32904 2889.31
36194 2875.83
39813 2144.86
43794 2195.36
48173 2231.16
52990 2281.1
58289 2326.23
64117 2364.81
70528 2401.47
77580 2434.44
85338 2463.7
93871 2492.39
103258 2510.15
113583 2509.71
124941 2406.08
137435 2545.99
151178 2559.05
166295 2586.49
182924 2604.15
201216 2431.73
221337 2669.87
243470 2658.28
267817 2657.93
294598 2692.37
324057 2688.2
356462 2712.07
392108 2709.13
431318 2720.14
474449 2737.04
521893 2742.46
574082 2747.44
631490 2750.95
694639 2743.68
764102 2698.52
840512 2637.56
924563 2499.98
1017019 2340.29
1118720 2099.32
1230592 2019.83
1353651 1824.14
1489016 1695.38
1637917 1591.95
1801708 1491.62
1981878 1479.76
2180065 1421.85
2398071 1418.16
2637878 1409.36
2901665 1404.23
3191831 1399.12
3511014 1404.28
3862115 1381.53
4248326 1391.47
4673158 1393.24
5140474 1394.91
5654521 1395.94
6219973 1397.49
6841970 1402.42
7526167 1397.21
8278784 1367.19
9106663 1374.17
10000000 1377.58
--- 2 THREADS ---

Daxpy product:
