--- 1 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 90.4205
2 284.978
3 547.023
4 830.655
5 949.932
6 1192.12
7 1441.13
8 1691.52
9 1129.94
10 1238.06
11 1823.33
12 2088.79
13 1960.27
14 2122.86
16 1941.6
18 1920.16
20 2594.92
23 2273.84
26 2247.44
30 2320.12
34 2360.54
39 1441.17
45 1517.21
52 1600.28
60 1490.88
69 1514.56
79 1580.06
90 1508.24
103 1458.28
118 1358.78
135 1148.59
155 1081.43
176 1064.59
200 857.181
230 893.156
264 930.148
300 951.441
345 965.401
396 388.57
455 393.265
523 401.125
600 393.629
690 381.73
793 408.205
912 394.38
1048 382.57
1200 365.655
1380 351.726
1587 364.328
1825 364.028
2100 370.874
2415 360.789
2777 366.917
3193 367.68
3672 371.474
4222 366.775
4855 366.804
5583 367.687
6420 372.819
7000 372.209
--- 2 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 90.4176
2 287.033
3 552.263
4 842.516
5 949.817
6 1192.05
7 1441.21
8 1691.37
9 1184.84
10 1303.17
11 1444.17
12 1571.83
13 1959.79
14 2122.81
16 2182.09
18 1936.9
20 2133.58
23 2269.02
26 2194.45
30 2347.43
34 2350.3
39 1435.57
45 1511.94
52 1597.35
60 1499.56
69 1521.56
79 1649.94
90 1559.33
103 1535.41
118 1405.41
135 1096.57
155 1076.69
176 1065.13
200 1179.7
230 1278.52
264 1381.47
300 1462.73
345 1551.46
396 1633.12
455 1679.49
523 734.052
600 786.32
690 711.439
793 773.192
912 779.793
1048 733.151
1200 663.995
1380 622.941
1587 648.905
1825 650.205
2100 665.801
2415 655.803
2777 666.895
3193 670.907
3672 676.2
4222 670.023
4855 674.93
5583 677.362
6420 685.033
7000 685.9
--- 4 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 90.2978
2 280.133
3 494.537
4 838.865
5 949.076
6 1192.56
7 1442.53
8 1692.84
9 1512.41
10 1708.28
11 1893.51
12 2087.88
13 1981.16
14 2146.75
16 1789.05
18 2315.9
20 2565.29
23 2263.54
26 2272.76
30 2299.03
34 2366.81
39 1523.71
45 1516.06
52 1602.26
60 1505.51
69 1530.84
79 1614.09
90 1474.58
103 1498.59
118 1386.66
135 1098.89
155 1077.22
176 1064.18
200 1110.42
230 1220.44
264 1321.59
300 1412.89
345 1494.46
396 1581.85
455 1633.95
523 1687.01
600 1727.03
690 1730.21
793 1263.75
912 775.035
1048 764.355
1200 689.075
1380 907.801
1587 964.502
1825 971.478
2100 986.574
2415 978.282
2777 988.459
3193 990.966
3672 998.504
4222 991.679
4855 997.472
5583 997.608
6420 1006.18
7000 1006.26
--- 6 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 90.1717
2 284.215
3 543.149
4 839.229
5 945.708
6 1190.82
7 1440.06
8 1690.29
9 1462.4
10 1707.63
11 1893.13
12 2087.24
13 1981.33
14 2145.53
16 1737.01
18 2282.51
20 2585.31
23 2289.47
26 2236.54
30 2308.64
34 2355.07
39 1518.02
45 1518.28
52 1601.84
60 1497.89
69 1536.81
79 1647.16
90 1526.13
103 1480.52
118 1360.68
135 1125.6
155 1066.33
176 1055.18
200 1187.83
230 1382.75
264 1551.13
300 1675.39
345 1809.35
396 1929.1
455 2027.89
523 2140.37
600 2219.1
690 2284.45
793 2134.48
912 1110.87
1048 1061.85
1200 912.252
1380 799.632
1587 765.817
1825 774.56
2100 861.932
2415 770.504
2777 799.709
3193 761.618
3672 813.634
4222 900.048
4855 916.73
5583 979.52
6420 923.989
7000 986.241
--- 8 THREADS ---

Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 89.8452
2 286.035
3 549.949
4 840.202
5 945.667
6 1164.72
7 1429.37
8 1235.17
9 1510.11
10 1707.12
11 1523.76
12 1581.45
13 1958.32
14 2121.13
16 1843.96
18 1920.13
20 2596.28
23 2292.08
26 2231.75
30 2308.54
34 2360.35
39 1430.85
45 1518.37
52 1600.32
60 1497.07
69 1514.88
79 1632.91
90 1568.72
103 1536.76
118 1343.11
135 1116.05
155 1064.13
176 1053.02
200 1322.65
230 1527.02
264 1737.48
300 1942.49
345 2159.15
396 2347.8
455 2526.88
523 2681.42
600 2788.78
690 2811.85
793 2760.88
912 2092.72
1048 1273.53
1200 1117
1380 953.67
