--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.6514
2 113.449
3 216.186
4 319.775
5 423.183
6 507.085
7 571.412
8 624.48
9 664.481
10 660.418
11 696.657
12 720.195
13 747.059
14 764.901
16 793.529
18 822.631
20 841.356
23 858.769
26 873.065
30 893.062
34 799.318
39 848.54
45 888.435
52 942.11
60 980.074
69 980.002
79 1005.54
90 1049.5
103 1002.6
118 920.099
135 885.773
155 924.529
176 635.69
200 660.691
230 681.757
264 689.871
300 727.148
345 728.095
396 736.39
455 713.115
523 730.976
600 704.028
690 699.026
793 583.699
912 415.512
1048 329.76
1200 244.447
1380 259.501
1587 269.594
1825 241.528
2100 224.533
2415 214.568
2777 202.527
3193 120.592
3672 199.827
4222 129.526
4855 101.067
5583 187.042
6420 180.148
7000 188.576
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4508
2 112.708
3 215.756
4 322.388
5 423.199
6 506.123
7 571.446
8 625.095
9 667.724
10 659.967
11 696.091
12 720.555
13 747.028
14 764.605
16 791.313
18 821.984
20 840.85
23 858.674
26 874.142
30 892.922
34 799.008
39 849.069
45 890.498
52 941.7
60 984.57
69 982.851
79 983.665
90 1032.19
103 943.709
118 921.029
135 889.743
155 913.386
176 959.222
200 1053.42
230 1102.94
264 1195.73
300 1274.57
345 1308.57
396 1351.5
455 1356.4
523 1362.61
600 1359.2
690 1278.1
793 1098.02
912 807.347
1048 605.497
1200 439.261
1380 418.56
1587 388.198
1825 364.993
2100 349.185
2415 342.782
2777 332.887
3193 230.115
3672 329.724
4222 239.55
4855 201.025
5583 316.503
6420 306.823
7000 317.134
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.6135
2 112.634
3 216.26
4 322.403
5 422.796
6 504.218
7 571.864
8 624.233
9 667.591
10 661.084
11 696.008
12 719.517
13 746.61
14 764.77
16 791.572
18 821.928
20 702.096
23 858.533
26 873.615
30 892.84
34 798.098
39 848.137
45 889.714
52 941.857
60 983.951
69 981.639
79 1005.99
90 1023.86
103 942.348
118 913.27
135 909.902
155 932.203
176 899.22
200 980.966
230 1053.66
264 1127.52
300 1213.54
345 1263.12
396 1303.84
455 1296.59
523 1301.03
600 1296.13
690 1317.2
793 1111.93
912 900.338
1048 682.679
1200 461.068
1380 587.69
1587 674.5
1825 572.94
2100 514.394
2415 487.041
2777 460.309
3193 387.661
3672 419.164
4222 388.623
4855 355.555
5583 408.251
6420 394.341
7000 395.921
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.523
2 111.558
3 215.878
4 321.503
5 420.373
6 506.029
7 571.135
8 622.288
9 665.849
10 660.13
11 695.492
12 719.316
13 746.223
14 762.678
16 792.322
18 821.488
20 840.372
23 858.002
26 872.127
30 892.069
34 798.138
39 847.826
45 886.538
52 940.611
60 979.269
69 979.559
79 1007.9
90 1051.52
103 987.392
118 940.428
135 877.917
155 914.036
176 982.377
200 1107.94
230 1239.63
264 1393.97
300 1496.1
345 1576.19
396 1676.67
455 1686.88
523 1817.97
600 1817.56
690 1842.87
793 1520.37
912 1104.4
1048 739.144
1200 411.105
1380 404.811
1587 479.125
1825 441.165
2100 397.813
2415 397.963
2777 382.465
3193 289.817
3672 362.078
4222 360.29
4855 305.545
5583 373.635
6420 359.848
7000 348.7
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.1985
2 112.695
3 215.903
4 322.848
5 422.468
6 505.659
7 570.957
8 621.79
9 664.934
10 661.304
11 695.541
12 719.182
13 745.749
14 764.515
16 789.972
18 821.086
20 839.824
23 861.555
26 873.342
30 892.508
34 798.392
39 848.172
45 890.137
52 941.513
60 984.225
69 984.568
79 1013.18
90 1069.98
103 981.529
118 931.721
135 877.219
155 906.809
176 1061.95
200 1223.71
230 1388.15
264 1565.87
300 1739.19
345 1896.3
396 2022.06
455 2055.85
523 2144.13
600 2170.27
690 2266.97
793 1936.54
912 1396.48
1048 871.909
1200 659.667
1380 654.053
1587 568.463
1825 361.953
2100 424.382
2415 353.944
2777 347.294
3193 334.903
3672 395.225
4222 338.826
4855 332.6
5583 368.831
6420 363.802
7000 366.986
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4027
2 112.465
3 215.647
4 321.473
5 420.93
6 506.017
7 570.029
8 623.111
9 665.509
10 659.519
11 695.721
12 719.561
13 745.992
14 764.776
16 792.447
18 822.07
20 840.749
23 858.291
26 872.226
30 891.728
34 798.386
39 848.513
45 890.398
52 941.551
60 979.506
69 982.686
79 1011.8
90 1044.85
103 994.872
118 929.049
135 865.844
155 910.608
176 773.894
200 951.553
230 1100.42
264 1334.76
300 1486.76
345 1679.66
396 1855.2
455 1978.96
523 2034.22
600 2122.76
690 2219.79
793 2060.81
912 1713.06
1048 1290.68
1200 936.515
1380 774.009
1587 668.925
1825 666.637
2100 736.493
2415 634.767
2777 628.04
3193 516.802
3672 613.375
4222 540.248
4855 417.646
5583 579.342
6420 581.835
7000 520.368
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.5829
2 112.63
3 215.865
4 322.791
5 422.784
6 488.622
7 571.222
8 624.642
9 666.195
10 659.335
11 696.054
12 719.64
13 746.488
14 764.09
16 790.746
18 821.198
20 840.119
23 857.983
26 872.192
30 892.23
34 798.538
39 848.264
45 885.704
52 941.106
60 980.291
69 980.791
79 1009.54
90 1073.46
103 1015.83
118 931.671
135 873.697
155 915.584
176 659.917
200 806.518
230 992.431
264 1174.77
300 1329.03
345 1502.64
396 1674.82
455 1818.45
523 1989.16
600 2137.13
690 2292.98
793 2347.88
912 1945.87
1048 1622.82
1200 1098.47
1380 901.456
1587 756.92
1825 714.582
2100 702.609
2415 571.868
2777 641.383
3193 530.958
3672 655.803
4222 543.978
4855 470.743
5583 595.903
6420 604.767
7000 568.242
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4486
2 112.337
3 211.173
4 321.646
5 420.838
6 505.107
7 565.597
8 622.892
9 665.665
10 659.925
11 694.855
12 718.809
13 745.778
14 763.126
16 792.029
18 821.161
20 840.048
23 857.144
26 871.415
30 891.513
34 797.701
39 846.735
45 886.204
52 941.057
60 979.395
69 980.11
79 992.02
90 1038.13
103 984.358
118 907.901
135 881.85
155 909.085
176 645.349
200 793.62
230 976.563
264 1193.74
300 1397.9
345 1607.59
396 1834.89
455 2045.73
523 2188.32
600 2408.55
690 2540.13
793 2637.47
912 2197.08
1048 1793.65
1200 1317.66
1380 1179.22
1587 1013
1825 1001.09
2100 802.433
2415 787.602
2777 795.324
3193 630.589
3672 704.238
4222 772.432
4855 584.103
5583 711.316
6420 781.927
7000 712.107
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4458
2 112.373
3 215.667
4 321.398
5 422.363
6 505.528
7 570.68
8 623.743
9 662.253
10 660.085
11 695.195
12 719.038
13 745.596
14 763.354
16 791.617
18 820.898
20 839.625
23 857.328
26 870.98
30 891.497
