--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.8084
2 405.221
3 945.285
4 1865.23
5 2166.01
6 3015.98
7 3427.74
8 4765.24
9 4506.02
10 4852.3
11 5255.49
12 6792.68
13 6216.2
14 6996.89
16 8475.62
18 8559.98
20 9835.44
23 9578.41
26 10826.4
30 11365
34 12181.7
39 12624.6
45 12975.7
52 14810.9
60 11181.8
69 8859.52
79 8320.57
90 9430.9
103 9567.53
118 10710.3
135 10925.5
155 11451.1
176 13635.9
200 13927.1
230 12358.1
264 13809.7
300 14219.8
345 13840.6
396 14614.2
455 13530.9
523 13728.6
600 14615.5
690 13945.9
793 14375.1
912 14448.1
1048 14604.7
1200 14477.6
1380 14480.3
1587 14167.1
1825 14569.9
2100 14570.1
2415 14331.4
2777 14426
3193 14484.5
3672 14444.1
4222 14487.4
4855 14232.3
5583 13987.7
6420 14166
7000 14027.8
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.7726
2 405.347
3 942.817
4 1861.39
5 2162.54
6 3015.79
7 3377.14
8 4738.53
9 4492.09
10 5130.23
11 5565.42
12 6906.84
13 6050.1
14 6998.72
16 8470.48
18 8289.66
20 9826.4
23 9700.73
26 10667.4
30 11425.1
34 12090.6
39 12688.2
45 13010.5
52 14557.2
60 16628.2
69 17145.3
79 17683.6
90 17821.3
103 15681.7
118 17948.7
135 18890.2
155 19715.4
176 25297
200 25961.5
230 22877.8
264 26380.9
300 26913.5
345 26220.5
396 28056.4
455 26295.1
523 26787.7
600 28210.6
690 26992.4
793 27535
912 28178.3
1048 28388.4
1200 28497.2
1380 28364.2
1587 27648.7
1825 28289.7
2100 28406.7
2415 27865.1
2777 28010.1
3193 28056.4
3672 27994.6
4222 27840
4855 27631.4
5583 27687.4
6420 27943
7000 27851.2
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.8803
2 405.171
3 944.788
4 1867.12
5 1952.28
6 2741.79
7 3195.28
8 4623.5
9 4482.66
10 4663.18
11 5400.65
12 5982.66
13 6230.7
14 6914.41
16 8372.32
18 8364.34
20 9531.19
23 9640.57
26 10800.4
30 11307.2
34 12145.6
39 12602.5
45 12945.9
52 14966.3
60 15455.1
69 15919.4
79 16472
90 18197
103 17864.2
118 19864.8
135 20170.3
155 19427.5
176 23484.2
200 24750.4
230 22287
264 25318.9
300 26023.2
345 25711.3
396 27509.9
455 25622.2
523 27832.7
600 29505.7
690 31207.7
793 37732.7
912 40139.4
1048 41538.7
1200 51676.6
1380 41781.1
1587 41513.3
1825 45367.8
2100 45777.7
2415 53596
2777 53409.3
3193 53227
3672 53295.4
4222 45035.2
4855 53046.3
5583 53089
6420 53673.9
7000 53323.3
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 48.539
2 402.576
3 941.687
4 1869.36
5 2161.6
6 3013.04
7 3358.51
8 4666.96
9 4494.42
10 4590.5
11 5197.96
12 6769.67
13 5992.77
14 6862.01
16 8160.61
18 8267.02
20 9535.19
23 9801.26
26 10761.5
30 11433.4
34 12164.5
39 12671
45 13000.1
52 14834.4
60 17028.1
69 18986.5
79 20663.9
90 25346.3
103 25929.9
118 27037.1
135 27119.9
155 29707.5
176 31165.3
200 33518.6
230 29629.8
264 34984.1
300 35722.5
345 35221.3
396 38359.7
455 35761.7
523 36779
600 40023.8
690 38362.3
793 39266.7
912 52395.6
1048 47428.1
1200 50277.5
1380 49816.8
1587 54768.4
1825 55625.6
2100 56137.1
2415 49222.1
2777 64406.9
3193 64003.1
3672 56655.6
4222 50097.3
4855 64928.9
5583 65068.1
6420 65598.8
7000 65181.7
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.6371
2 397.307
3 909.988
4 1848.78
5 2165.42
6 3005.78
7 3394.17
8 4665.24
9 4368.07
10 5089.45
11 5516.04
12 6915.66
13 6278.55
14 6990.89
16 8473.69
18 8513.04
20 9818.67
23 9781.68
26 10801.7
30 11321.1
34 12175.5
39 12589.8
45 13028.7
52 14824.1
60 17141.3
69 19461.5
79 23205.2
90 26316.9
103 27456.3
118 31311.6
135 33083.1
155 36935.7
176 43243.2
200 41151.3
230 37153.2
264 42333.1
300 44830.1
345 44161.9
396 48465
455 44579
523 46799.2
600 50072.2
690 47808.3
793 49644.5
912 50084
1048 51047.3
1200 53899
1380 53998.9
1587 53574.1
1825 56977.6
2100 58081.4
2415 71994.4
2777 64442.9
3193 64575.4
3672 65646.9
4222 64990.6
4855 65165
5583 65498.2
6420 65789.7
7000 73523.2
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 49.7351
2 404.486
3 936.041
4 1869.98
5 2042.21
6 3010.47
7 3436.77
8 4733.38
9 4621.75
10 5136.17
11 5575.11
12 6853.02
13 6207.84
14 6641.66
16 7969.6
18 8553.8
20 9790.93
23 9659.53
26 10750.4
30 11458.3
34 12193.9
39 12642.4
45 12977.9
52 14688.7
60 11362.9
69 16357.1
79 21068.7
90 25489.4
103 27590.7
118 35337
135 37884.6
155 42328.8
176 49009.5
200 53647.9
230 42598.1
264 49311.9
300 54593.3
345 52813
396 58866.4
455 55216.3
523 55954.4
600 62331.5
690 59924.2
793 61817
912 62886.5
1048 64325.8
1200 63250.1
1380 66037.4
1587 65242.8
1825 71095.2
2100 71846.2
2415 72905.7
2777 71551.5
3193 80786
3672 82015.2
4222 81641.6
4855 81909.4
5583 92337
