--- 1 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4762
2 112.164
3 214.78
4 318.85
5 421.875
6 504.805
7 570.553
8 616.384
9 664.296
10 657.616
11 694.471
12 718.161
13 745.241
14 762.59
16 793.078
18 820.942
20 839.772
23 861.159
26 874.295
30 892.401
34 796.926
39 849.093
45 885.795
52 941.454
60 980.511
69 980.261
79 1011.41
90 1041.19
103 978.889
118 947.471
135 877.832
155 918.33
176 634.434
200 659.96
230 680.95
264 684.54
300 726.529
345 726.69
396 736.368
455 712.324
523 731.351
600 703.184
690 710.422
793 568.62
912 417.83
1048 326.402
1200 279.611
1380 277.623
1587 277.168
1825 278.073
2100 278.515
2415 277.083
2777 278.856
3193 133.848
3672 289.543
4222 184.382
4855 109.833
5583 273.014
6420 273.338
7000 284.845
--- 2 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4759
2 112.159
3 214.826
4 321.052
5 422.259
6 504.058
7 569.43
8 622.595
9 664.945
10 658.213
11 694.346
12 718.376
13 745.754
14 763.006
16 792.771
18 820.8
20 839.814
23 861.18
26 874.172
30 892.372
34 796.662
39 848.761
45 886.58
52 941.5
60 980.719
69 978.334
79 985.672
90 1027.19
103 986.086
118 922.3
135 875.386
155 915.283
176 958.697
200 1050.16
230 1127.09
264 1192.48
300 1267.25
345 1306.59
396 1371.49
455 1358.1
523 1358.11
600 1347.81
690 1338.12
793 1055.82
912 793.638
1048 606.421
1200 508.002
1380 500.014
1587 501.092
1825 500.353
2100 499.735
2415 506.928
2777 504.035
3193 265.43
3672 523.522
4222 346.625
4855 223.564
5583 503.336
6420 498.175
7000 519.964
--- 4 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.4624
2 111.456
3 207.937
4 320.83
5 421.712
6 496.751
7 570.363
8 621.779
9 664.704
10 657.555
11 694.119
12 719.401
13 745.726
14 762.266
16 795.571
18 821.417
20 840.486
23 859.209
26 873.894
30 892.44
34 797.006
39 848.054
45 888.461
52 941.705
60 980.268
69 964.181
79 994.879
90 1028.61
103 980.735
118 922.398
135 903.685
155 919.098
176 909.447
200 984.483
230 1049
264 1129.29
300 1211.7
345 1263.33
396 1305.65
455 1294.47
523 1293.84
600 1295.52
690 1318.19
793 1060.89
912 1020.07
1048 760.278
1200 795.649
1380 725.286
1587 719.536
1825 721.484
2100 716.256
2415 732.531
2777 722.355
3193 496.282
3672 736.581
4222 591.699
4855 423.961
5583 737.657
6420 728.094
7000 744.626
--- 6 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.3901
2 112.055
3 214.619
4 320.794
5 421.454
6 503.897
7 567.688
8 622.165
9 662.112
10 658.998
11 693.462
12 717.558
13 744.008
14 764.237
16 794.399
18 820.88
20 839.468
23 858.235
26 873.484
30 891.906
34 795.833
39 848.174
45 885.951
52 941.204
60 979.049
69 984.597
79 1016.03
90 1049.27
103 993.087
118 929.034
135 862.786
155 909.988
176 994.072
200 1122.44
230 1243.94
264 1376.91
300 1497.44
345 1589.28
396 1681.82
455 1706.83
523 1792.45
600 1815.85
690 1742.33
793 1661.75
912 1073.29
1048 841.226
1200 669.875
1380 620.152
1587 617.977
1825 621.57
2100 687.203
2415 651.427
2777 675.082
3193 404.663
3672 697.722
4222 535.118
4855 389.071
5583 698.666
6420 694.109
7000 693.091
--- 8 THREADS ---

Transpose Dense Matrix/Dense Matrix Addition:
Blaze [MFlop/s]:
1 32.2856
2 111.933
3 214.451
4 320.703
5 421.516
6 504.184
7 569.677
8 622.649
9 664.921
10 656.581
11 693.761
12 717.411
13 742.127
14 763.048
16 793.738
18 820.286
20 700.525
23 857.851
26 873.026
30 891.267
34 795.953
39 847.38
45 886.859
52 940.881
60 978.882
69 978.952
79 1013.57
90 1068.12
103 1008.53
118 924.139
135 863.735
155 914.476
176 1101.29
200 1243.74
230 1418.19
264 1584.28
300 1758.52
345 1911.7
396 2042.1
455 2080.16
523 2139.02
600 2176.84
690 2264.17
793 1906.55
912 1444.87
1048 1015.56
1200 793.228
1380 712.372
1587 682.912
1825 549.135
2100 679.752
2415 691.317
2777 682.875
3193 460.581
3672 677.559
