--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6617
2 295.452
3 557.951
4 848.717
5 933.218
6 1166.12
7 1413.07
8 1651.24
9 1144.42
10 1347.03
11 1878.03
12 2064.24
13 1928.11
14 2088.56
16 1851.14
18 1961.79
20 2571.44
23 2233.69
26 2201.34
30 2331.79
34 2390.29
39 1498.03
45 1517.14
52 1589.9
60 1485.2
69 1536.73
79 1642.91
90 1514.35
103 1500.01
118 1379.57
135 1134.75
155 1077.48
176 1068.85
200 857.427
230 893.254
264 930.124
300 950.997
345 967.751
396 384.391
455 348.434
523 377.005
600 389.819
690 377.35
793 383.941
912 388.886
1048 374.782
1200 354.366
1380 340.997
1587 344.067
1825 361.464
2100 367.47
2415 358.636
2777 360.854
3193 254.305
3672 229.814
4222 235.5
4855 231.794
5583 229.015
6420 223.132
7000 221.831
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6744
2 298.211
3 562.815
4 853.579
5 926.821
6 1172.68
7 1402.93
8 1669.54
9 979.751
10 1249.48
11 1377.67
12 1583.36
13 1937.04
14 2098.75
16 2215.4
18 1949.5
20 2141.64
23 2263.53
26 2224.1
30 2333.93
34 2388.82
39 1443.29
45 1514.42
52 1600.65
60 1503.15
69 1535.05
79 1650.67
90 1569.92
103 1505.19
118 1394.87
135 1129.07
155 1077.75
176 1065.05
200 1187.04
230 1284.61
264 1386.25
300 1455.08
345 1538.84
396 1623.73
455 1673.14
523 734.724
600 786.162
690 698.205
793 766.23
912 750.663
1048 713.825
1200 665.04
1380 601.062
1587 647.123
1825 647.151
2100 664.051
2415 657.171
2777 663.775
3193 477.846
3672 429.19
4222 437.716
4855 430.573
5583 421.273
6420 406.482
7000 403.882
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.6276
2 295.019
3 561.153
4 853.589
5 924.529
6 1168.49
7 1414.5
8 1008.26
9 1501.72
10 1688.98
11 1879.71
12 2065.48
13 1572.13
14 1683.27
16 1800.26
18 2300.42
20 2159.69
23 2217.48
26 2168.88
30 2332.62
34 2357.05
39 1509.43
45 1514.5
52 1593.43
60 1482.32
69 1544.26
79 1660.84
90 1572.8
103 1516.14
118 1382.2
135 1135.12
155 1078.76
176 1069.1
200 1111.49
230 1229.86
264 1332.29
300 1417.16
345 1488.32
396 1577.01
455 1630.73
523 1682.04
600 1724.45
690 1732.63
793 788.761
912 744.423
1048 744.39
1200 767.473
1380 866.766
1587 973.404
1825 975.93
2100 923.994
2415 664.114
2777 684.986
3193 676.096
3672 617.804
4222 552.716
4855 585.901
5583 525.177
6420 545.515
7000 497.345
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.4472
2 297.718
3 561.529
4 853.017
5 904.782
6 1106.67
7 1417.14
8 1648.42
9 1503.25
10 1677.64
11 1856.92
12 1594.14
13 1942.91
14 2104.54
16 2066.34
18 1946.8
20 2158.49
23 2203.43
26 2164.01
30 2355.9
34 2370.9
39 1416.83
45 1511.49
52 1594.84
60 1492.67
69 1529.81
79 1644.94
90 1568.67
103 1533.79
118 1394.07
135 1097.94
155 1062.58
176 1054.5
200 1200.31
230 1359.49
264 1563
300 1695.69
345 1804.68
396 1946.26
455 2044.02
523 2151.65
600 2187.37
690 2284.1
793 2125.56
912 1043.7
1048 982.067
1200 935.376
1380 795.031
1587 770.898
1825 778.106
2100 682.642
2415 542.28
2777 540.395
3193 579.459
3672 553.845
4222 560.502
4855 527.893
5583 513.203
6420 492.043
7000 505.066
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.1719
2 294.509
3 562.028
4 859.525
5 931.854
6 1174.9
7 1415.71
8 1665.72
9 1500.47
10 1688.21
11 1874.73
12 2064.92
13 1572.09
14 1628.13
16 1918.08
18 2316.1
20 2154.84
23 2265.94
26 2166.77
30 2300.5
34 2358.15
39 1464.11
45 1490.18
52 1577.41
60 1492.13
69 1508.35
79 1610.25
90 1522.98
103 1451.66
118 1277.88
135 1183.94
155 1083.26
176 1064.09
200 1311.82
230 1514.93
264 1722.01
300 1919.22
345 2118.73
396 2344.49
455 2503.77
523 2672.62
600 2791.68
690 2809.32
793 2746.29
912 2114.91
1048 1275.16
1200 1085.27
1380 947.763
1587 913.746
1825 862.505
2100 525.802
2415 509.498
2777 491.938
3193 498.882
3672 482.935
4222 460.171
4855 471.008
5583 464.675
6420 456.056
7000 470.237
--- 10 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 87.44
2 294.684
3 556.915
4 852.793
5 923.096
6 1173.29
7 1412.61
8 1646.38
9 1077.17
10 1279.14
11 1443.46
12 1596.07
13 1925.73
14 2085.71
16 2058.37
18 1937.93
20 2139.4
23 2237.81
26 2199.88
30 2369.3
34 2383.58
39 1498.34
45 1512.44
52 1584.43
60 1477.36
69 1537.01
79 1655.26
90 1542.5
103 1525.33
118 1320.27
135 1163.6
155 1085.24
176 1066.37
200 962.502
230 1134.29
264 1321.63
300 1510.68
345 1702.21
396 1929.96
455 2118.25
523 2291.92
600 2476.12
690 2613.81
793 2588.64
912 2283.67
1048 1441.02
1200 1245.53
1380 950.778
1587 882.95
1825 812.983
2100 1007.39
2415 988.888
2777 787.133
3193 758.328
3672 753.145
4222 791.348
4855 727.581
5583 830.044
6420 753.097
7000 747.834
--- 12 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Addition:
Blaze [MFlop/s]:
1 86.9793
2 294.357
3 555.865
4 851.487
5 925.86
6 744.358
7 1398.24
8 1659.77
9 1492.08
10 1682.46
