--- 1 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 72.3285
2 329.898
3 785.853
4 1290.13
5 1665.09
6 2170.46
7 2750.1
8 3844.57
9 3714.03
10 4204.79
11 4869.64
12 5670.6
13 5212.02
14 5724.92
15 6267.1
16 7217.53
17 6852.56
18 7565.67
19 7862.56
20 8244.99
22 8224.42
24 9417.17
26 9225.81
28 9996.82
30 9656.68
33 10011.5
36 11521.9
39 11032.9
42 11296.6
46 11437.4
50 11699.1
55 11805.4
60 12125.2
66 8523.22
72 8255.29
79 8236.55
86 8157.8
94 8333.68
103 8390.14
113 9153.38
124 9426.81
136 8604.63
149 8325.83
163 8400.79
179 8375.47
196 8060.06
215 7607.82
236 7361.05
259 7072.83
284 7098.16
312 7177.23
343 4205.18
377 4559.1
414 4596.89
455 4818.17
500 5114.86
550 5125.91
605 5356.62
665 5456.02
731 5594.4
804 5787.45
884 6079.78
972 6148.97
1069 6208.18
1175 6155.15
1292 5961.59
1421 5407.15
1563 4366.91
1719 3524.93
1890 2898.78
2079 2164.85
2286 2151.8
2514 2095.61
2765 2151.54
3041 2075.5
3345 1926.14
3679 1904.73
4046 1930.32
4450 1941.29
4895 1961.36
5384 2048.54
5922 2007.76
6514 2002.5
7165 1963.72
7881 2060.32
8669 2026.4
9535 2046.04
10000 2086.84
--- 2 THREADS ---

Dense Matrix/Dense Vector Multiplication:
Blaze [MFlop/s]:
1 72.3273
2 365.669
3 779.979
4 1303.22
5 1548.05
6 2200.12
7 2748.62
8 3857.76
9 3820.7
10 4409.95
11 4976.77
12 5702.32
13 5224.59
14 5717.12
15 6328.19
16 7283.5
17 6977.33
18 7353.29
19 7998.1
20 8383.26
22 8082.89
24 9320.64
26 9032.16
28 10321.2
30 9744.52
33 9693.37
36 10979.5
39 10885.3
42 11117.9
46 11244.1
50 11273
55 11456.2
60 12048.1
66 9445.85
72 8213.52
79 8050.93
86 8048.1
94 8278.43
103 8463.79
113 8820.01
124 9032.43
136 8806.12
149 8591.48
163 8917.08
179 8975.05
196 8154.26
215 7535.62
236 7352.58
259 7080.22
284 7125.99
312 7171.3
343 7014.8
377 7424.56
414 7540.44
455 8480.96
500 9382.46
550 8897.3
605 8820.29
665 9220.24
731 10204.3
804 11005.3
884 10839.1
972 11787
1069 11282.9
1175 11494.6
1292 11701.3
1421 9566.07
1563 7509.41
1719 5714.96
1890 4089.92
2079 2781.4
2286 2526.49
2514 2488.89
