--- 1 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.461
2 419.803
3 977.195
4 1788.99
5 2178.25
6 3055.62
7 3446.29
8 4592.75
9 4396.56
10 5310.49
11 5516.27
12 6893.14
13 6322.71
14 7041.03
16 8490.12
18 8578.99
20 9674.32
23 9733.55
26 10888.8
30 11532.7
34 12180.3
39 12574.1
45 12939.4
52 14858.3
60 11525.3
69 8369.73
79 8648.63
90 10073.3
103 9904.75
118 10576.3
135 10548.1
155 11221.4
176 12777.2
200 13299.9
230 12153.1
264 12970.2
300 13711.6
345 13073.4
396 13845
455 12341.4
523 11928.5
600 12265.1
690 11339
793 10745
912 10576.8
1048 14066.3
1200 13966.1
1380 13901.5
1587 13574
1825 13808.3
2100 13923.8
2415 13855.2
2777 13942.1
3193 13839.8
3672 13991
4222 13963.9
4855 13987.2
5583 13938.9
6420 13966.3
7000 13923.9
--- 2 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.295
2 419.877
3 977.292
4 1873.73
5 1972.2
6 2946.67
7 3384.06
8 4751.28
9 4527.69
10 5328.56
11 5655.35
12 6878.78
13 6279.46
14 6816.69
16 8244.58
18 8012.08
20 9717.6
23 9615.04
26 10719.8
30 11367.3
34 12071.8
39 12574.3
45 12980
52 14709.7
60 11290.7
69 9500.46
79 10783.3
90 14154.9
103 15830.5
118 19336.3
135 15384
155 18996.3
176 13900.3
200 20713.5
230 22467.3
264 25381
300 26846
345 25897.8
396 26502.6
455 24327.9
523 23555.7
600 24284.2
690 22425.5
793 21347.7
912 21013.8
1048 27501.7
1200 27354.7
1380 27423.6
1587 26601.4
1825 26969.3
2100 27410.1
2415 27351.4
2777 27467.6
3193 27579.6
3672 27801.7
4222 27780.3
4855 27852.7
5583 27848.8
6420 28022.7
7000 28045.8
--- 4 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.2144
2 419.515
3 969.359
4 1859.1
5 2148.66
6 3050.44
7 3412.86
8 4593.3
9 4561.03
10 5325.85
11 5512.91
12 6917
13 6355.06
14 6967.74
16 8416.23
18 8487.4
20 9611.84
23 9641.41
26 10859
30 11546.3
34 12035.6
39 12561.8
45 12951.6
52 14771.6
60 10414.7
69 9209.45
79 11032.2
90 14366.4
103 17229.8
118 19513.9
135 28592.9
155 31457.7
176 29367.1
200 33822.7
230 41153
264 44343.2
300 48809.3
345 47290.3
396 50627.2
455 44712.6
523 44020.5
600 45190.9
690 42212.8
793 40282
912 39799.2
1048 47654.2
1200 49462.7
1380 49825.8
1587 50002.1
1825 50391.4
2100 52032.9
2415 52061
2777 52623.9
3193 52620
3672 53206.6
4222 53100.4
4855 53175.1
5583 53545.2
6420 53955
7000 53777.4
--- 6 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.0385
2 398.033
3 976.468
4 1858.96
5 2176.36
6 3067.77
7 3236.12
8 4659.96
9 4521.18
10 5262.23
11 5020.14
12 6165.67
13 6354.95
14 6913.54
16 8434.35
18 8221.61
20 9528.2
23 9601.38
26 10541.9
30 11331.8
34 12150.7
39 12610.8
45 12939.5
52 14746.7
60 9891.81
69 9038.41
79 11083
90 15229.3
103 18622.4
118 22836.9
135 27118.9
155 34780.6
176 29211.6
200 37180
230 54340.2
264 61493.8
300 68206.2
345 64882.7
396 70391.7
455 62383
523 62749.6
600 63877.3
690 58874.5
793 56224.1
912 55782.1
1048 66027.3
1200 69171.3
1380 68449.6
1587 69318
1825 70777.5
2100 73459.3
2415 73277.6
2777 74357.2
3193 75271.7
3672 75860.8
4222 76274.8
4855 76263
5583 76447.4
6420 76690.1
7000 76443.8
--- 8 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.153
2 402.715
3 974.938
4 1857.2
5 2048.43
6 3052.75
7 3377.6
8 4748.31
9 4561.71
10 5340.06
11 5662.04
12 6928.37
13 6323.02
14 6818.96
16 8312.25
18 8598.71
20 9870.72
23 9843.56
26 10757.5
30 11363.9
34 11959.9
39 12655.5
45 12930.7
52 14667
60 9253.8
69 8713.13
79 10799.9
90 14934.9
103 18704
118 23608.2
135 25959.5
155 33508.5
176 15621.7
200 21987.2
230 66990
264 77882.1
300 82955.3
345 76353.4
396 81140.4
455 73052.4
523 74447.4
600 74486.9
690 69665.3
793 66208.2
912 65232.1
1048 85268.1
1200 85205.9
1380 84782.1
1587 85238.5
1825 87069.6
2100 91045.4
2415 92109.2
2777 94263.8
3193 93866.4
3672 94424.8
4222 95004.9
4855 95819.7
5583 96267.9
6420 95717.2
7000 95287.1
--- 10 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.3566
2 418.904
3 940.093
4 1873.29
5 2162.14
6 3010.82
7 3422.35
8 4574.23
9 4583.37
10 5250.93
11 5613.01
12 6857.9
13 6315.77
14 6973.46
16 8411.51
18 8591.48
20 9805.88
23 9766.55
26 10518.7
30 11277.6
34 12330.4
39 12621.9
45 12933.7
52 14908.2
60 8329.24
69 8622.53
79 10595.1
90 15088.7
103 18883.3
118 25082.7
135 29997
155 36857.1
176 32411.2
200 36545.8
230 66966.2
264 85025.3
300 95244.5
345 94472.9
396 101005
455 90640.9
523 90927.7
600 93773.6
690 87799.5
793 84157.7
912 83521.2
1048 97606.1
1200 99616.6
1380 101857
1587 103105
1825 102005
2100 113225
2415 110889
2777 119997
3193 116800
3672 118966
4222 120518
4855 118952
5583 118816
6420 122284
7000 119537
--- 12 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.1759
2 396.744
3 962.771
4 1837.2
5 2160.03
6 3060.1
7 3435.51
8 4341.8
9 4510.91
10 5247.56
11 5655.27
12 6099.94
13 6249.24
14 6916.78
16 8400.04
18 8171.87
20 9444.41
23 9630.3
26 10570.1
30 11469.8
34 12288.9
39 12575.4
45 13000.9
52 14853
60 8248.92
69 8172.44
79 10225.6
90 14231.3
103 17898.3
118 22868.9
135 25881.8
155 33412.7
176 31590.1
200 36332.4
230 67101.1
264 88039.6
300 111973
345 109098
396 116812
455 103463
523 105932
600 110975
690 104474
793 100518
912 99382.4
1048 102444
1200 120165
1380 118920
1587 118410
1825 123667
2100 128972
2415 135638
2777 140794
3193 137117
3672 142959
4222 140448
4855 145024
5583 145886
6420 146229
7000 145875
--- 14 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 39.4146
2 418.872
3 900.569
4 1856.29
5 2157.47
6 3007.28
7 3430.12
8 4742.97
9 4345.83
10 5262.83
11 5654.11
12 6924.14
13 6228.26
14 6961.55
16 8386.65
18 8525.74
20 9833.35
23 9688.77
26 10720
30 11290.8
34 11979.2
39 12619.9
45 12994.4
52 14668.5
60 8265.66
69 8169.85
79 10120
90 14216.1
103 17827.4
118 22984.5
135 26212.8
155 33509.7
176 30995.2
200 38076.5
230 66114.8
264 90446.3
300 122008
345 119092
396 133595
455 121514
523 119915
600 124478
690 118868
793 114123
912 114122
1048 103549
1200 130883
1380 131690
1587 138186
1825 137170
2100 154175
2415 146638
2777 156303
3193 157089
3672 161284
4222 165868
4855 163935
5583 168743
6420 168067
7000 168919
--- 16 THREADS ---

Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 50.0742
2 396.662
3 967.289
4 1852.54
5 2142.07
6 3048.39
7 3190.46
8 4697.35
9 4293.5
10 5297.64
11 5582.65
12 6890.06
13 6329.2
14 6983.05
16 8418.02
18 8285.7
20 9577.2
23 9750.62
26 10741.9
30 11408
34 12220
39 12591.7
45 12982.9
52 14876
60 7945.63
69 8039.73
79 10017.9
90 14030
103 17765.3
118 23290.2
135 26645.4
155 33654.2
176 43528.8
200 52457.3
230 66514.4
264 88619.4
300 119486
345 133596
396 141835
455 129664
523 133915
600 139097
690 132002
793 127837
912 128452
1048 101722
1200 131275
1380 146397
1587 147575
1825 149376
2100 158862
2415 163840
2777 176342
3193 175515
3672 181364
4222 180478
4855 183663
5583 185753
6420 186500
7000 187695
