--- 1 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.8438
2 419.539
3 1319.39
4 3184.09
5 3775.36
6 5775.83
7 8064.04
8 9743.09
9 5828.77
10 10931
11 12275.5
12 14304.5
13 11983.2
14 13417.7
16 11341.1
18 15239.7
20 13774.1
23 13655.5
26 15814.9
30 16404.6
34 14997.6
39 15992.8
45 15559.9
52 17353.4
60 13012.6
69 11452
79 11848.8
90 13324.9
103 13996
118 15092.4
135 13699.8
155 13267.5
176 13018
200 10703.5
230 9763.99
264 9532.88
300 9662.25
345 9582.24
396 9453.25
455 9057.95
523 8163.92
600 7553.89
690 6905.88
793 6875.01
912 6511.85
1048 13825.3
1200 14226.2
1380 14096.7
1587 13788.4
1825 13436.4
2100 14168.5
2415 14151.3
2777 14220.7
3193 12329.7
3672 14249.7
4222 13639.1
4855 12158.1
5583 13967.1
6420 13861.3
7000 13919.5
--- 2 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 42.2444
2 437.367
3 1308.26
4 3184.26
5 3704.42
6 5641.96
7 8070.47
8 10285.8
9 8169.63
10 10056.2
11 10674.9
12 9222.6
13 11787.3
14 13418.5
16 15747.2
18 11024
20 12977
23 14262.9
26 15979.9
30 15850.4
34 14698.4
39 16111.4
45 15240.1
52 17595
60 13434.1
69 14412.5
79 16937.3
90 20495.7
103 24306.2
118 28791.6
135 21750.9
155 23911.3
176 14179.9
200 16559.2
230 18037
264 18640.2
300 18965.4
345 18923.7
396 18361.6
455 17838.4
523 16220.2
600 14970.7
690 13728.5
793 13748.2
912 12953
1048 27086.5
1200 27861.1
1380 27724
1587 26801.8
1825 26345.7
2100 27748.4
2415 27996.7
2777 27998.5
3193 24379.7
3672 27829.7
4222 27139.9
4855 24119.1
5583 27855
6420 27850.3
7000 27797.5
--- 4 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.8119
2 437.163
3 1308.53
4 2943.87
5 3651.93
6 5782.41
7 8032.5
8 10282.9
9 8904.59
10 10905.2
11 12063.9
12 14236.6
13 9422.57
14 10407.3
16 13143
18 11755
20 13344.1
23 14544.6
26 14453.5
30 15338.8
34 14736.3
39 16138.9
45 15643.9
52 17688.3
60 12314.3
69 13279.4
79 16476.1
90 20922.2
103 25055.9
118 28182.1
135 35942.1
155 38847.9
176 31024.7
200 27233.9
230 32551.1
264 33620
300 34481.2
345 34682.4
396 34939.8
455 33677.2
523 30795
600 28414.9
690 26248.5
793 26270.8
912 24969.2
1048 48629.4
1200 50041.9
1380 50453.3
1587 49776.7
1825 48762.8
2100 51939.4
2415 52091.3
2777 52419.1
3193 46392.9
3672 52847.3
4222 51729.2
4855 45918.8
5583 53274.8
6420 53082.6
7000 53162.3
--- 6 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.7908
2 437.133
3 1307.8
4 3181.62
5 3780.04
6 5771.47
7 6786.57
8 10318.9
9 7837.37
10 10563.1
11 11891.1
12 13838.8
13 11941.6
14 10074.3
16 11868.9
18 13093.2
20 14864.7
23 13782.8
26 15511.8
30 15312.2
34 14880.2
39 16247.6
45 15400.2
52 17468.6
60 11590.5
69 13327.2
79 16855
90 22274.7
103 27270.3
118 32648.1
135 36915.8
155 41889.9
176 29877
200 30166.2
230 43145.6
264 45647.3
300 47877
345 47559.4
396 48555.5
455 47312.3
523 43780.6
600 40615.4
690 37075.7
793 37623
912 35736.4
1048 66399.8
1200 69823.1
1380 69252.9
1587 69732.3
1825 70739.8
2100 73676
2415 75085.9
2777 75353.3
3193 66254.1
3672 76512
4222 74225.6
4855 66694.6
5583 76899.9
6420 77114.9
7000 77261.1
--- 8 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.7252
2 436.587
3 1303.8
4 3139.78
5 3510.17
6 5774.99
7 8013.23
8 10273
9 5621.22
10 10796.1
11 12064.4
12 12920
13 11486.4
14 13082.1
16 15660.6
18 13530.2
20 13691.7
23 13688.6
26 13673.4
30 15649.9
34 14969
39 16007.6
45 16557.5
52 17422.9
60 10909.5
69 13068.5
79 16904.9
90 21934.2
103 27959.9
118 34228.8
135 35830.4
155 40754.4
176 16015.6
200 17952.3
230 55038.5
264 56626.9
300 60480.9
345 58948.3
396 60247
455 58329.5
523 55276.4
600 51354.8
690 47550.3
793 47662.6
912 45195.1
1048 80312.3
1200 86607.8
1380 86287.2
1587 87084.5
1825 87705
2100 92506.1
2415 94134.8
2777 95260.9
3193 84588.8
3672 95636.5
4222 94756.1
4855 84185.8
5583 98326.7
6420 97281
7000 98437.9
--- 10 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.7752
2 437.407
3 1306.74
4 3144.2
5 3784.8
6 5820.23
7 8007.44
8 10275.9
9 6947.3
10 10934.8
11 11918
12 13870.3
13 11986.6
14 13394.5
16 13602.2
18 15199.8
20 13313
23 13898.4
26 14303
30 14855.4
34 14811.2
39 16749.5
45 15459.6
52 17837.4
60 9998.66
69 12061.6
79 15823.9
90 21042.4
103 26355.2
118 33851
135 38490
155 43516.6
176 33540.8
200 31221.6
230 55153.5
264 65522
300 68799.1
345 71193.5
396 73346.9
455 71139.8
523 67259.5
600 63598.3
690 60422.1
793 59208.3
912 56782
1048 98075.7
1200 100249
1380 103915
1587 105678
1825 107443
2100 113663
2415 114664
2777 121500
3193 105432
3672 122565
4222 119151
4855 107700
5583 122900
6420 118613
7000 123764
--- 12 THREADS ---

Transpose Dense Matrix/Transpose Dense Matrix Multiplication:
Blaze [MFlop/s]:
1 43.7166
2 436.448
3 1313.36
4 3139.94
5 3337.26
6 5815.48
7 6085.95
8 10310.6
9 8901.6
10 10897.8
11 12090.1
12 14248.9
13 12033.1
14 13351
16 14006.9
18 12044
20 14164.5
23 13569.8
26 14847.2
30 15342.9
34 14639.8
39 15894.6
45 15728.8
52 17369.6
60 10299.4
69 12077.3
79 15314.6
90 20730.6
103 26417
118 32358.9
135 36087.7
155 41037.7
176 30941.6
200 30839.4
230 55504.3
264 69197.3
300 83167.2
345 82373.7
396 84087.8
455 82200.1
523 79216.5
600 75056.5
690 70116.4
793 71484.5
912 67137.9
1048 101543
1200 119551
1380 120290
1587 120788
1825 120853
2100 130429
2415 137367
2777 143885
3193 126061
3672 141850
4222 142742
4855 126969
5583 143086
6420 142728
7000 147220
