--- 1 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 572.094
2 1151.45
3 1582.16
4 2289.56
5 2436.38
6 2991.67
7 3599.73
8 4107.64
9 2341.55
10 3717.75
11 3778.35
12 4457.11
13 3628.37
14 3417.77
15 3661.99
16 3906.97
17 4765.85
18 5277.61
19 5571.08
20 5785.79
22 5673.89
24 6141.38
26 5937.54
28 4981.47
30 6323.48
33 6116.13
36 6366.67
39 6110.4
42 7082.35
46 7110.54
50 7390.83
55 7697.66
60 7847.56
66 7845.96
72 8261.79
79 8314.49
86 7434.86
94 7505.37
103 7493.53
113 7737.84
124 8735.01
136 8673.05
149 8580.88
163 8964.08
179 8986.71
196 8474.98
215 9090.48
236 8836.8
259 9210.55
284 9011.47
312 8765.7
343 9081.24
377 9042.96
414 9112.68
455 9162.71
500 9199.39
550 8865.76
605 9141.25
665 9266.53
731 9235.42
804 9088.65
884 9087.38
972 9141.95
1069 9264.21
1175 9218.87
1292 9260.64
1421 9311.39
1563 8773.77
1719 8859.04
1890 9327.2
2079 6458.3
2286 4580.1
2514 4058.89
2765 4099.45
3041 4104.4
3345 4088.89
3679 4080.48
4046 4107.93
4450 4053.75
4895 4071.05
5384 4115.15
5922 4058.74
6514 4067.65
7165 3593.88
7881 4094.67
8669 4052.23
9535 4064.18
10488 4110.94
11536 4061.86
12689 3995.17
13957 3910.21
15352 3391.65
16887 3256.58
18575 3594.33
20432 3454.27
22475 3297.69
24722 3178.78
27194 3044.93
29913 2938.83
32904 2884.8
36194 2874.65
39813 1691.16
43794 1691.78
48173 1747.79
52990 1746.86
58289 1778.71
64117 1813.14
70528 1806.82
77580 1818.29
85338 1821.54
93871 1858.36
103258 1846.01
113583 1887.14
124941 1821.43
137435 1896.43
151178 1907.96
166295 1926.65
182924 1943.91
201216 1852.7
221337 1942.95
243470 1980.8
267817 1958.42
294598 1998.48
324057 2008.94
356462 1992.49
392108 2045.62
431318 1991.59
474449 2013.56
521893 2051.01
574082 1996.74
631490 1977.92
694639 1971.28
764102 1946.28
840512 1924.78
924563 1907.58
1017019 1847.66
1118720 1711.66
1230592 1663.28
1353651 1581.33
1489016 1481.73
1637917 1408.76
1801708 1299.26
1981878 1258.42
2180065 1216.64
2398071 1225.14
2637878 1203.83
2901665 1189.71
3191831 1192.68
3511014 1165.4
3862115 1177.8
4248326 1179.54
4673158 1154.38
5140474 1183.06
5654521 1148.67
6219973 1161.02
6841970 1177.89
7526167 1154.05
8278784 1117.98
9106663 1129.65
10000000 1113.57
--- 2 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 575.346
2 1150.66
3 1725.74
4 2286.06
5 2571.01
6 3097.61
7 3413.27
8 4030.24
9 3344.39
10 3713.47
11 4085.78
12 4456.05
13 3628.33
14 3426.59
15 3644.11
16 3902.14
17 4855.67
18 5276.17
19 5496.31
20 5783.5
22 5695.88
24 4616.94
26 5810.04
28 6400.86
30 6315.13
33 5958.76
36 6500.27
39 7145.71
42 7153.15
46 6517.72
50 7534.1
55 7714.55
60 7893.54
66 7850.09
72 8242.01
79 8408.4
86 7861.14
94 8290.43
103 8497.13
113 5398.43
124 8781.79
136 8820.52
149 8592.27
163 8761.38
179 8815.37
196 9094.47
215 9052.89
236 9155.52
259 8979.51
284 9025.31
312 9084.31
343 9083.65
377 9048.67
414 8667.11
455 9162.87
500 9420.97
550 8655.12
605 9110.65
665 8850.31
731 8939.05
804 9006.36
884 9086.85
972 9144.31
1069 9268.85
1175 9237.82
1292 9265.37
1421 9308.24
1563 9288.72
1719 9269.67
1890 8649.76
2079 6609.65
2286 4117.72
2514 4101.74
2765 4081.73
3041 4061.92
3345 4102.88
3679 4064.7
4046 4116.62
4450 4055.55
4895 4091.6
5384 4126.46
5922 4080.33
6514 4063.2
7165 3592.64
7881 4056.92
8669 3968.18
9535 4029.56
10488 4080.8
11536 3925.01
12689 3839.4
13957 3831.55
15352 3300.63
16887 3258.58
18575 3551.39
20432 3399.59
22475 3280.31
24722 3208.21
27194 3111.45
29913 2972.81
32904 2924.28
36194 2879
39813 2293.13
43794 2361.81
48173 2501.34
52990 2623.79
58289 2739.26
64117 2820.59
70528 2925.46
77580 2992.57
85338 2987.71
93871 3013.53
103258 3008.48
113583 3082.95
124941 3012.59
137435 3173.6
151178 3179.56
166295 3230.98
182924 3252.94
201216 3178.54
221337 3344.25
243470 3417.76
267817 3388.52
294598 3464.97
324057 3475.51
356462 3497.48
392108 3564.08
431318 3524.07
474449 3557.93
521893 3601.87
574082 3576.13
631490 3590.81
694639 3552.65
764102 3532.79
840512 3501.56
924563 3467.86
1017019 3384.7
1118720 3199.93
1230592 3034.22
1353651 2834.76
1489016 2636.26
1637917 2472.74
1801708 2287.69
1981878 2140.16
2180065 2063.73
2398071 2042.99
2637878 1978.34
2901665 1982.43
3191831 1950.72
3511014 1931.66
3862115 1922.07
4248326 1910.3
4673158 1863.01
5140474 1930.2
5654521 1894.64
6219973 1868.21
6841970 1884.06
7526167 1850.85
8278784 1858.32
9106663 1889.21
10000000 1882.15
--- 4 THREADS ---

Daxpy product:
Blaze [MFlop/s]:
1 571.3
2 1148.08
3 1718.86
4 2292.8
5 2432.44
6 2921.73
7 3405.11
8 3901.04
9 3342.96
10 3708.27
11 4088.87
12 4462.18
13 3625.2
14 3419.09
15 3655.97
16 4471.67
17 4914.35
18 5275.58
19 5573.72
20 5860.04
22 5564.7
24 6138.49
26 5926.72
28 6398.01
30 6157.65
33 6431.35
36 7063.78
39 7144.07
42 7078.74
46 6573.5
50 7386.79
55 7633.25
60 8005.38
66 7841.45
72 7379.82
79 7519.25
86 8347.1
94 7539.12
103 8514.17
113 8376.4
124 8770.5
136 8847.12
149 8732.29
163 8956.23
179 8811.73
196 8891.49
215 8892.95
236 8568.26
259 8945.98
284 9021.16
312 9265.8
343 9251.37
377 9170.86
414 9294.11
455 9159.16
500 9425.16
550 8842.25
605 9112.9
665 8834.5
731 8935.79
804 9082.91
884 9082.61
972 9404.11
1069 9340.77
1175 9391.94
1292 9503.16
1421 9400.4
1563 9465.11
1719 9404.96
1890 8571.33
2079 6839.66
